source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
5257,175.2318135615564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5258,175.26514660579485,0,True,True,471.4860999956727,True,2,0,u00001403:c1|u00001403:c2,fa51db6a525c22b0b4a6420c43b1ab6ffc7365e224d5681dbd404d36fcedd3ab|73e8acc47b402c19d9405696427f1c84cd4895d7452a0ba3710a760f17e6cca3,0,0,,,20.62830002978444,9.473599959164858,3.7847000639885664,0.08130003698170185,402.97750011086464,0.0
5259,175.2984796500333,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5260,175.33181269427175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5261,175.36514573851022,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5262,175.39847878274867,0,True,True,30.296399956569076,False,0,0,,,0,0,,,21.313200006261468,10.934999911114573,3.779600141569972,0.14750007539987564,0.0,0.0
5263,175.43181182698711,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5264,175.4651448712256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5265,175.49847791546404,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5266,175.53181095970248,0,True,True,588.6895000003278,True,2,0,u00001405:c1|u00001405:c2,1b165a5bdd53971ba9fa8f50802f2279191579178d1d3cb7d3aef315b627be43|832f96d9f35de399431d915bf367e1466636de4d5aca8e4e4c9cc51d773d9149,0,0,,,26.784899877384305,15.518700005486608,3.6806000862270594,0.10649999603629112,510.65480010583997,0.0
5267,175.56514400394093,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5268,175.5984770481794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5269,175.63181009241785,0,True,True,348.2997000683099,True,2,0,u00001406:c1|u00001406:c2,61af0c8580a84561f44b8cbf82fcc1a327842f85c6d10ff9587cd8e1989d05e8|ae9d7f27a50a684929e0525d6ee54808b4a681ab50e8d3e354aa06719f2aabea,0,0,,,20.92360006645322,11.131499893963337,4.004700109362602,0.07880013436079025,278.7045000586659,0.0
5270,175.6651431366563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5271,175.69847618089477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5272,175.73180922513322,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5273,175.76514226937167,0,True,True,27.686000103130937,False,0,0,,,0,0,,,18.75560008920729,7.846300024539232,3.67170013487339,0.06360001862049103,0.0,0.0
5274,175.7984753136101,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5275,175.8318083578486,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5276,175.86514140208703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5277,175.89847444632548,0,True,True,26.98470000177622,False,0,0,,,0,0,,,17.49469991773367,8.07719980366528,3.4311998169869184,0.060099875554442406,0.0,0.0
5278,175.93180749056395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5279,175.9651405348024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5280,175.99847357904085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5281,176.0318066232793,0,True,True,27.65010017901659,False,0,0,,,0,0,,,17.386300023645163,8.077200036495924,3.3555999398231506,0.05789962597191334,0.0,0.0
5282,176.06513966751777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5283,176.09847271175622,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5284,176.13180575599466,0,True,True,45.20290018990636,False,0,0,,,0,0,,,20.187099929898977,7.783799897879362,10.329399956390262,0.07299985736608505,0.0,0.0
5285,176.16513880023314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5286,176.19847184447158,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5287,176.23180488871003,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5288,176.26513793294848,0,True,True,471.61680017597973,True,2,1,u00001411:c1|u00001411:c2,8d064a23f1d8b1620ba9f8289fb3d3d1b7fbbb58bc2bce6da42db4c558bbf4cc|369cf7f1e6d69f648098ac73fb1d0b340ae90e0888c50509c4c7d8872b4ce3b7,1,1,1,0.97223961353302,19.500199938192964,10.061300126835704,3.591999877244234,0.07989979349076748,141.40240009874105,101.57239995896816
5289,176.29847097718695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5290,176.3318040214254,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5291,176.36513706566384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5292,176.39847010990232,0,True,True,532.2833000682294,True,3,1,u00001412:c1|u00001412:c3|u00001412:c7,d2ce89bd4e54bc4fbdfcc1b29cc9e5e0cf3c9e1a2834ce5c4e6ca3f50b74137a|ad3bf2c0104c2c3ef62f2f9c95e23e61efa76e45f2c1798de772e95fbf02dfc7|3aff26e015f823a2120c59afdb0ace69acf427a7ef90f77de24300b18891db80,1,1,1,0.9691042304039001,18.036599969491363,8.095200173556805,6.404200103133917,0.08770008571445942,164.76449999026954,17.487999983131886
5293,176.43180315414077,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5294,176.4651361983792,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5295,176.49846924261766,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5296,176.53180228685613,0,True,True,31.459700083360076,False,0,0,,,0,0,,,17.98649993725121,8.466900093480945,8.350899908691645,0.05070003680884838,0.0,0.0
5297,176.56513533109458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5298,176.59846837533303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5299,176.6318014195715,0,True,True,29.115100158378482,False,0,0,,,0,0,,,17.10560009814799,8.023499976843596,5.929700098931789,0.046999892219901085,0.0,0.0
5300,176.66513446380995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5301,176.6984675080484,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5302,176.73180055228684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5303,176.76513359652532,0,True,True,29.498600168153644,False,0,0,,,0,0,,,17.57650007493794,8.149700006470084,6.308599840849638,0.05119992420077324,0.0,0.0
5304,176.79846664076376,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5305,176.8317996850022,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5306,176.86513272924068,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5307,176.89846577347913,0,True,True,25.895699858665466,False,0,0,,,0,0,,,15.757699962705374,7.5848998967558146,3.6031000781804323,0.0516998115926981,0.0,0.0
5308,176.93179881771758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5309,176.96513186195602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5310,176.9984649061945,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5311,177.03179795043295,0,True,True,22.6904998999089,False,0,0,,,0,0,,,16.703099943697453,7.207700051367283,0.727799953892827,0.04770001396536827,0.0,0.0
5312,177.0651309946714,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5313,177.09846403890987,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5314,177.1317970831483,0,True,True,25.159699842333794,False,0,0,,,0,0,,,17.41459988988936,8.126799948513508,0.7881999481469393,0.05439994856715202,0.0,0.0
5315,177.16513012738676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5316,177.19846317162524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5317,177.23179621586368,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5318,177.26512926010213,0,True,True,23.33870017901063,False,0,0,,,0,0,,,17.58960005827248,8.110699942335486,0.7227000314742327,0.046900007873773575,0.0,0.0
5319,177.29846230434057,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5320,177.33179534857905,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5321,177.3651283928175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5322,177.39846143705594,0,True,True,22.320200223475695,False,0,0,,,0,0,,,16.429399838671088,7.440699962899089,0.7072000298649073,0.04640012048184872,0.0,0.0
5323,177.43179448129442,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5324,177.46512752553286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5325,177.4984605697713,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5326,177.53179361400976,0,True,True,22.329899948090315,False,0,0,,,0,0,,,16.635499894618988,7.642999989911914,0.7354000117629766,0.04559988155961037,0.0,0.0
5327,177.56512665824823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5328,177.59845970248668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5329,177.63179274672513,0,True,True,22.392600076273084,False,0,0,,,0,0,,,16.652400139719248,7.626499980688095,0.8575001265853643,0.04649977199733257,0.0,0.0
5330,177.6651257909636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5331,177.69845883520205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5332,177.7317918794405,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5333,177.76512492367894,0,True,True,22.69949996843934,False,0,0,,,0,0,,,17.015400109812617,7.98440002836287,0.779799884185195,0.05239993333816528,0.0,0.0
5334,177.79845796791741,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5335,177.83179101215586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5336,177.8651240563943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5337,177.89845710063278,0,True,True,23.609399795532227,False,0,0,,,0,0,,,16.71420014463365,7.720800116658211,0.7036000024527311,0.04689977504312992,0.0,0.0
5338,177.93179014487123,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5339,177.96512318910968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5340,177.99845623334812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5341,178.0317892775866,0,True,True,22.73240010254085,False,0,0,,,0,0,,,16.901399940252304,7.605999941006303,0.002600019797682762,0.03819982521235943,0.0,0.0
5342,178.06512232182504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5343,178.0984553660635,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5344,178.13178841030197,0,True,True,21.68620005249977,False,0,0,,,0,0,,,16.74089999869466,7.719899993389845,0.002699904143810272,0.036599813029170036,0.0,0.0
5345,178.1651214545404,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5346,178.19845449877886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5347,178.2317875430173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5348,178.26512058725578,0,True,True,22.939000045880675,False,0,0,,,0,0,,,16.80040010251105,7.431900128722191,0.7994999177753925,0.038300175219774246,0.0,0.0
5349,178.29845363149423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5350,178.33178667573267,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5351,178.36511971997115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5352,178.3984527642096,0,True,True,23.68589979596436,False,0,0,,,0,0,,,17.5477999728173,8.110800059512258,0.7986000273376703,0.05989987403154373,0.0,0.0
5353,178.43178580844804,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5354,178.4651188526865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5355,178.49845189692496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5356,178.5317849411634,0,True,True,22.3322999663651,False,0,0,,,0,0,,,16.538300085812807,7.684699958190322,0.7414999417960644,0.05910010077059269,0.0,0.0
5357,178.56511798540186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5358,178.59845102964033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5359,178.63178407387878,0,True,True,22.89860020391643,False,0,0,,,0,0,,,17.260099994018674,8.042600005865097,0.768700148910284,0.06899982690811157,0.0,0.0
5360,178.66511711811722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5361,178.69845016235567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5362,178.73178320659414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5363,178.7651162508326,0,True,True,22.690200014039874,False,0,0,,,0,0,,,17.025299835950136,7.798999780789018,0.7435998413711786,0.06620003841817379,0.0,0.0
5364,178.79844929507104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5365,178.8317823393095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5366,178.86511538354796,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5367,178.8984484277864,0,True,True,22.205699933692813,False,0,0,,,0,0,,,16.53759996406734,7.740100147202611,0.7356000132858753,0.06669992581009865,0.0,0.0
5368,178.93178147202485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5369,178.96511451626333,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5370,178.99844756050177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5371,179.03178060474022,0,True,True,23.218699963763356,False,0,0,,,0,0,,,17.275999998673797,7.705299882218242,0.8020000532269478,0.06849970668554306,0.0,0.0
5372,179.0651136489787,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5373,179.09844669321714,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5374,179.1317797374556,0,True,True,22.10750011727214,False,0,0,,,0,0,,,16.49629999883473,7.735999999567866,0.7132000755518675,0.04870002157986164,0.0,0.0
5375,179.16511278169406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5376,179.1984458259325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5377,179.23177887017096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5378,179.2651119144094,0,True,True,23.71910004876554,False,0,0,,,0,0,,,18.079900182783604,8.086200105026364,0.7668000180274248,0.0550001859664917,0.0,0.0
5379,179.29844495864788,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5380,179.33177800288632,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5381,179.36511104712477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5382,179.39844409136325,0,True,True,22.77550008147955,False,0,0,,,0,0,,,17.01040007174015,7.765499874949455,0.7044000085443258,0.047099776566028595,0.0,0.0
5383,179.4317771356017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5384,179.46511017984014,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5385,179.49844322407858,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5386,179.53177626831706,0,True,True,22.459600120782852,False,0,0,,,0,0,,,16.915200045332313,7.8269001096487045,0.0029001384973526,0.03739981912076473,0.0,0.0
5387,179.5651093125555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5388,179.59844235679395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5389,179.63177540103243,0,True,True,21.74089988693595,False,0,0,,,0,0,,,16.7001998052001,7.58580002002418,0.003300141543149948,0.039999838918447495,0.0,0.0
5390,179.66510844527087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5391,179.69844148950932,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5392,179.73177453374777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5393,179.76510757798624,0,True,True,22.58259989321232,False,0,0,,,0,0,,,16.94520004093647,7.885799976065755,0.7371001411229372,0.03809994086623192,0.0,0.0
5394,179.7984406222247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5395,179.83177366646314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5396,179.8651067107016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5397,179.89843975494006,0,True,True,22.77939999476075,False,0,0,,,0,0,,,17.21609989181161,8.004199946299195,0.00300002284348011,0.038899946957826614,0.0,0.0
5398,179.9317727991785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5399,179.96510584341695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5400,179.99843888765542,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5401,180.03177193189387,0,True,True,22.352200001478195,False,0,0,,,0,0,,,16.60440000705421,7.4628000147640705,0.7311999797821045,0.04100007936358452,0.0,0.0
5402,180.06510497613232,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5403,180.0984380203708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5404,180.13177106460924,0,True,True,22.122299997135997,False,0,0,,,0,0,,,16.522299963980913,7.647400023415685,0.8008000440895557,0.04760012961924076,0.0,0.0
5405,180.1651041088477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5406,180.19843715308613,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5407,180.2317701973246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5408,180.26510324156305,0,True,True,23.493600077927113,False,0,0,,,0,0,,,16.84719999320805,7.693700026720762,0.7482999935746193,0.04740012809634209,0.0,0.0
5409,180.2984362858015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5410,180.33176933003998,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5411,180.36510237427842,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5412,180.39843541851687,0,True,True,22.351100109517574,False,0,0,,,0,0,,,16.683599911630154,7.4933001305907965,0.7547000423073769,0.04660012200474739,0.0,0.0
5413,180.43176846275531,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5414,180.4651015069938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5415,180.49843455123224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5416,180.53176759547068,0,True,True,22.525799926370382,False,0,0,,,0,0,,,17.416700022295117,8.100399980321527,0.0028999056667089462,0.045800115913152695,0.0,0.0
5417,180.56510063970916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5418,180.5984336839476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5419,180.63176672818605,0,True,True,23.057499900460243,False,0,0,,,0,0,,,16.517699928954244,7.750999880954623,0.002500135451555252,0.035300152376294136,0.0,0.0
5420,180.6650997724245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5421,180.69843281666297,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5422,180.73176586090142,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5423,180.76509890513987,0,True,True,22.246799897402525,False,0,0,,,0,0,,,17.37340004183352,7.806299952790141,0.0029001384973526,0.035800039768218994,0.0,0.0
5424,180.79843194937834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5425,180.8317649936168,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5426,180.86509803785523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5427,180.89843108209368,0,True,True,20.3855000436306,False,0,0,,,0,0,,,15.597299905493855,7.7235999051481485,0.0010998919606208801,0.0057998113334178925,0.0,0.0
5428,180.93176412633215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5429,180.9650971705706,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5430,180.99843021480905,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5431,181.03176325904752,0,True,True,20.848500076681376,False,0,0,,,0,0,,,15.533400001004338,7.548400200903416,0.0010998919606208801,0.00390014611184597,0.0,0.0
5432,181.06509630328597,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5433,181.09842934752442,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5434,181.1317623917629,0,True,True,22.898999974131584,False,0,0,,,0,0,,,17.036799807101488,7.572000147774816,0.7597000803798437,0.011700205504894257,0.0,0.0
5435,181.16509543600134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5436,181.19842848023978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5437,181.23176152447823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5438,181.2650945687167,0,True,True,22.839999990537763,False,0,0,,,0,0,,,17.195200081914663,8.113200077787042,0.7786999922245741,0.06749993190169334,0.0,0.0
5439,181.29842761295515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5440,181.3317606571936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5441,181.36509370143207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5442,181.39842674567052,0,True,True,25.035300059244037,False,0,0,,,0,0,,,18.197299912571907,8.293700171634555,0.8564998861402273,0.06569991819560528,0.0,0.0
5443,181.43175978990897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5444,181.4650928341474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5445,181.4984258783859,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5446,181.53175892262433,0,True,True,22.940600058063865,False,0,0,,,0,0,,,16.558200120925903,7.439499953761697,0.7766999769955873,0.05859998054802418,0.0,0.0
5447,181.56509196686278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5448,181.59842501110126,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5449,181.6317580553397,0,True,True,24.60230002179742,False,0,0,,,0,0,,,18.677299842238426,9.170599980279803,0.7414000574499369,0.05810009315609932,0.0,0.0
5450,181.66509109957815,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5451,181.6984241438166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5452,181.73175718805507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5453,181.76509023229352,0,True,True,654.9416999332607,True,2,2,u00001455:c1|u00001455:c3,3e5d10c70f23850cad8de0ad4666a270bc6d3591c5504efa5029dca6ece0efee|be3172120ad390aea379886e3d20b496443eb647b32cba6a075b5bcc8117cf4b,2,2,1,0.9719675779342651,17.547399969771504,8.125100051984191,3.4785999450832605,0.06780005060136318,102.62369993142784,80.99679998122156
5454,181.79842327653196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5455,181.83175632077044,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5456,181.86508936500888,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5457,181.89842240924733,0,True,True,25.51500010304153,False,0,0,,,0,0,,,17.053399933502078,7.813100004568696,3.4405000042170286,0.08139968849718571,0.0,0.0
5458,181.93175545348578,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
