source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
4349,144.964935128206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4350,144.998268063393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4351,145.03160099858,0,True,True,304.9118001945317,True,0,1,0,4.020032307039401e-09,0.0,0.0,0.0,0.0,0.0,13.144300086423755
4352,145.06493393376698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4353,145.09826686895397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4354,145.13159980414096,0,True,True,306.6139000002295,True,0,1,0,3.19535620185718e-09,0.0,0.0,0.0,0.0,0.0,13.781300047412515
4355,145.16493273932792,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4356,145.19826567451491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4357,145.2315986097019,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4358,145.2649315448889,0,True,True,307.2567998897284,True,0,1,0,2.9527702505305342e-09,0.0,0.0,0.0,0.0,0.0,13.697699876502156
4359,145.2982644800759,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4360,145.33159741526288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4361,145.36493035044987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4362,145.39826328563686,0,True,True,311.7556001525372,True,0,1,0,3.861075015265669e-09,0.0,0.0,0.0,0.0,0.0,15.216700034216046
4363,145.43159622082382,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4364,145.4649291560108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4365,145.4982620911978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4366,145.5315950263848,0,True,True,307.0871999952942,True,0,1,0,4.6686143839735905e-09,0.0,0.0,0.0,0.0,0.0,13.949299929663539
4367,145.56492796157178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4368,145.59826089675877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4369,145.63159383194576,0,True,True,312.63500009663403,True,0,1,0,5.888818321864164e-09,0.0,0.0,0.0,0.0,0.0,18.148900009691715
4370,145.66492676713273,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4371,145.69825970231972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4372,145.7315926375067,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4373,145.7649255726937,0,True,True,306.13819998688996,True,0,1,0,5.44037970229283e-09,0.0,0.0,0.0,0.0,0.0,13.594599906355143
4374,145.7982585078807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4375,145.83159144306768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4376,145.86492437825467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4377,145.89825731344166,0,True,True,309.16029983200133,True,0,1,0,5.804291269839723e-09,0.0,0.0,0.0,0.0,0.0,13.647799845784903
4378,145.93159024862862,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4379,145.9649231838156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4380,145.9982561190026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4381,146.0315890541896,0,True,True,354.977099923417,True,0,1,0,1.4428313654946123e-08,0.0,0.0,0.0,0.0,0.0,58.663500007241964
4382,146.0649219893766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4383,146.09825492456358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4384,146.13158785975057,0,True,True,388.5995000600815,True,0,1,0,1.1404596378383758e-08,0.0,0.0,0.0,0.0,0.0,93.93540001474321
4385,146.16492079493753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4386,146.19825373012452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4387,146.2315866653115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4388,146.2649196004985,0,True,True,307.4733999092132,True,0,1,0,1.3542465815419291e-08,0.0,0.0,0.0,0.0,0.0,13.41579994186759
4389,146.2982525356855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4390,146.33158547087248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4391,146.36491840605947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4392,146.39825134124646,0,True,True,306.4763001166284,True,0,1,0,3.4048159847088755e-08,0.0,0.0,0.0,0.0,0.0,13.521999819204211
4393,146.43158427643343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4394,146.46491721162042,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4395,146.4982501468074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4396,146.5315830819944,0,True,True,310.05039997398853,True,0,1,0,9.915445531305522e-08,0.0,0.0,0.0,0.0,0.0,15.475000021979213
4397,146.5649160171814,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4398,146.59824895236838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4399,146.63158188755537,0,True,True,306.5657999832183,True,0,1,0,1.8131439105673053e-07,0.0,0.0,0.0,0.0,0.0,13.037200085818768
4400,146.66491482274233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4401,146.69824775792932,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4402,146.7315806931163,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4403,146.7649136283033,0,True,True,307.56759992800653,True,0,1,0,2.7821920411952306e-07,0.0,0.0,0.0,0.0,0.0,15.367999905720353
4404,146.7982465634903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4405,146.83157949867729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4406,146.86491243386428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4407,146.89824536905127,0,True,True,308.9560999069363,True,0,1,0,3.1761143759467814e-07,0.0,0.0,0.0,0.0,0.0,13.667199993506074
4408,146.93157830423823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4409,146.96491123942522,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4410,146.9982441746122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4411,147.0315771097992,0,True,True,309.2672999482602,True,0,1,0,4.864872948928678e-07,0.0,0.0,0.0,0.0,0.0,15.597600024193525
4412,147.0649100449862,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4413,147.09824298017318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4414,147.13157591536017,0,True,True,304.82139997184277,True,0,1,0,5.968483947071945e-07,0.0,0.0,0.0,0.0,0.0,13.8264000415802
4415,147.16490885054716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4416,147.19824178573413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4417,147.23157472092112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4418,147.2649076561081,0,True,True,306.54980009421706,True,0,1,0,8.567592431063531e-07,0.0,0.0,0.0,0.0,0.0,13.894099975004792
4419,147.2982405912951,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4420,147.3315735264821,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4421,147.36490646166908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4422,147.39823939685607,0,True,True,308.8454999960959,True,0,1,0,1.809725063139922e-06,0.0,0.0,0.0,0.0,0.0,15.185800148174167
4423,147.43157233204303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4424,147.46490526723002,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4425,147.498238202417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4426,147.531571137604,0,True,True,384.0113999322057,True,0,1,0,2.439056743241963e-06,0.0,0.0,0.0,0.0,0.0,84.79510014876723
4427,147.564904072791,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4428,147.59823700797799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4429,147.63156994316498,0,True,True,307.23389983177185,True,0,1,0,3.377747589183855e-06,0.0,0.0,0.0,0.0,0.0,13.165999902412295
4430,147.66490287835197,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4431,147.69823581353893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4432,147.73156874872592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4433,147.7649016839129,0,True,True,307.20190005376935,True,0,1,0,4.356140379968565e-06,0.0,0.0,0.0,0.0,0.0,13.311600079759955
4434,147.7982346190999,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4435,147.8315675542869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4436,147.86490048947388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4437,147.89823342466087,0,True,True,313.0024999845773,True,0,1,0,4.2900906009890605e-06,0.0,0.0,0.0,0.0,0.0,13.776999898254871
4438,147.93156635984784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4439,147.96489929503483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4440,147.99823223022182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4441,148.0315651654088,0,True,True,309.0684001799673,True,0,1,0,3.0402682114072377e-06,0.0,0.0,0.0,0.0,0.0,15.594600001350045
4442,148.0648981005958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4443,148.0982310357828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4444,148.13156397096978,0,True,True,310.4286000598222,True,0,1,0,3.871641183650354e-06,0.0,0.0,0.0,0.0,0.0,14.316899934783578
4445,148.16489690615677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4446,148.19822984134373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4447,148.23156277653072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4448,148.2648957117177,0,True,True,310.7953001745045,True,0,1,0,4.585248916555429e-06,0.0,0.0,0.0,0.0,0.0,15.907200053334236
4449,148.2982286469047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4450,148.3315615820917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4451,148.36489451727869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4452,148.39822745246568,0,True,True,308.47520008683205,True,0,1,0,4.9074064918386284e-06,0.0,0.0,0.0,0.0,0.0,13.606300111860037
4453,148.43156038765264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4454,148.46489332283963,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4455,148.49822625802662,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4456,148.5315591932136,0,True,True,307.01819993555546,True,0,1,0,4.707226707978407e-06,0.0,0.0,0.0,0.0,0.0,13.810999924317002
4457,148.5648921284006,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4458,148.5982250635876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4459,148.63155799877458,0,True,True,306.0820000246167,True,0,1,0,5.429784323496278e-06,0.0,0.0,0.0,0.0,0.0,13.805600116029382
4460,148.66489093396157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4461,148.69822386914853,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4462,148.73155680433553,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4463,148.76488973952252,0,True,True,307.14119994081557,True,0,1,0,5.347545993572567e-06,0.0,0.0,0.0,0.0,0.0,13.844699831679463
4464,148.7982226747095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4465,148.8315556098965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4466,148.8648885450835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4467,148.89822148027048,0,True,True,307.5870000757277,True,0,1,0,5.532252998818876e-06,0.0,0.0,0.0,0.0,0.0,13.871900038793683
4468,148.93155441545747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4469,148.96488735064443,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4470,148.99822028583142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4471,149.0315532210184,0,True,True,306.74619995988905,True,0,1,0,6.407178716472117e-06,0.0,0.0,0.0,0.0,0.0,14.016600092872977
4472,149.0648861562054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4473,149.0982190913924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4474,149.13155202657939,0,True,True,308.50049993023276,True,0,1,0,5.23590551892994e-06,0.0,0.0,0.0,0.0,0.0,16.239799791947007
4475,149.16488496176638,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4476,149.19821789695334,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4477,149.23155083214033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4478,149.26488376732732,0,True,True,305.8319999836385,True,0,1,0,4.902709861198673e-06,0.0,0.0,0.0,0.0,0.0,13.822099892422557
4479,149.2982167025143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4480,149.3315496377013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4481,149.3648825728883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4482,149.39821550807528,0,True,True,314.1495999880135,True,0,1,0,5.0811486289603636e-06,0.0,0.0,0.0,0.0,0.0,17.204799922183156
4483,149.43154844326227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4484,149.46488137844923,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4485,149.49821431363623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4486,149.53154724882322,0,True,True,307.2166000492871,True,0,1,0,3.571025899873348e-06,0.0,0.0,0.0,0.0,0.0,13.615299947559834
4487,149.5648801840102,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4488,149.5982131191972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4489,149.6315460543842,0,True,True,373.35550016723573,True,0,1,0,3.2060220291896258e-06,0.0,0.0,0.0,0.0,0.0,77.2494999691844
4490,149.66487898957118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4491,149.69821192475814,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4492,149.73154485994513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4493,149.76487779513212,0,True,True,309.67679992318153,True,0,1,0,2.9763762086076895e-06,0.0,0.0,0.0,0.0,0.0,15.569200040772557
4494,149.7982107303191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4495,149.8315436655061,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4496,149.8648766006931,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4497,149.89820953588008,0,True,True,305.7068001944572,True,0,1,0,1.6130234143929556e-06,0.0,0.0,0.0,0.0,0.0,13.690500054508448
4498,149.93154247106708,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4499,149.96487540625404,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4500,149.99820834144103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4501,150.03154127662802,0,True,True,307.1598999667913,True,0,1,0,1.2929259582961095e-06,0.0,0.0,0.0,0.0,0.0,14.403699897229671
4502,150.064874211815,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4503,150.098207147002,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4504,150.131540082189,0,True,True,306.44060019403696,True,0,1,0,1.3591318293038057e-06,0.0,0.0,0.0,0.0,0.0,14.054900035262108
4505,150.16487301737598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4506,150.19820595256294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4507,150.23153888774993,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4508,150.26487182293693,0,True,True,311.9554999284446,True,0,1,0,1.745892973303853e-06,0.0,0.0,0.0,0.0,0.0,18.150500021874905
4509,150.29820475812392,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4510,150.3315376933109,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4511,150.3648706284979,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4512,150.3982035636849,0,True,True,307.5441000983119,True,0,1,0,9.988998499466106e-07,0.0,0.0,0.0,0.0,0.0,13.774299994111061
4513,150.43153649887188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4514,150.46486943405884,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4515,150.49820236924583,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4516,150.53153530443282,0,True,True,308.9000000618398,True,0,1,0,4.900630301563069e-07,0.0,0.0,0.0,0.0,0.0,14.491999987512827
4517,150.5648682396198,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4518,150.5982011748068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4519,150.6315341099938,0,True,True,307.5888999737799,True,0,1,0,4.6168182166184124e-07,0.0,0.0,0.0,0.0,0.0,13.615400064736605
4520,150.66486704518078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4521,150.69819998036778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4522,150.73153291555474,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4523,150.76486585074173,0,True,True,307.33360000886023,True,0,1,0,2.744125424669619e-07,0.0,0.0,0.0,0.0,0.0,13.672100147232413
4524,150.79819878592872,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4525,150.8315317211157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4526,150.8648646563027,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4527,150.8981975914897,0,True,True,308.6207997985184,True,0,1,0,3.496282658943528e-07,0.0,0.0,0.0,0.0,0.0,14.651999808847904
4528,150.93153052667668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4529,150.96486346186364,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4530,150.99819639705063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4531,151.03152933223762,0,True,True,399.2499001324177,True,0,1,0,2.860151937511546e-07,0.0,0.0,0.0,0.0,0.0,104.23940001055598
4532,151.06486226742462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4533,151.0981952026116,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4534,151.1315281377986,0,True,True,308.4171998780221,True,0,1,0,3.0780640258853964e-07,0.0,0.0,0.0,0.0,0.0,13.747199904173613
4535,151.1648610729856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4536,151.19819400817258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4537,151.23152694335954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4538,151.26485987854653,0,True,True,306.28719995729625,True,0,1,0,3.0959134278418787e-07,0.0,0.0,0.0,0.0,0.0,13.124199816957116
4539,151.29819281373352,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4540,151.3315257489205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4541,151.3648586841075,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4542,151.3981916192945,0,True,True,304.08770008943975,True,0,1,0,1.60125125603372e-07,0.0,0.0,0.0,0.0,0.0,13.493899954482913
4543,151.43152455448148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4544,151.46485748966845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4545,151.49819042485544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4546,151.53152336004243,0,True,True,308.1913001369685,True,0,1,0,2.1928708804352937e-07,0.0,0.0,0.0,0.0,0.0,14.59110016003251
4547,151.56485629522942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4548,151.5981892304164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4549,151.6315221656034,0,True,True,305.63990003429353,True,0,1,0,7.12520105139447e-08,0.0,0.0,0.0,0.0,0.0,13.241800013929605
4550,151.6648551007904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4551,151.69818803597738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4552,151.73152097116434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4553,151.76485390635133,0,True,True,311.52940005995333,True,0,1,0,8.716801147556907e-08,0.0,0.0,0.0,0.0,0.0,17.162499949336052
4554,151.79818684153832,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4555,151.83151977672532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4556,151.8648527119123,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4557,151.8981856470993,0,True,True,308.98179998621345,True,0,1,0,6.147136133449749e-08,0.0,0.0,0.0,0.0,0.0,13.89480009675026
4558,151.9315185822863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4559,151.96485151747325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4560,151.99818445266024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4561,152.03151738784723,0,True,True,309.64790005236864,True,0,1,0,5.350686649308045e-08,0.0,0.0,0.0,0.0,0.0,14.316500164568424
4562,152.06485032303422,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4563,152.0981832582212,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4564,152.1315161934082,0,True,True,306.40530004166067,True,0,1,0,1.069272599352189e-07,0.0,0.0,0.0,0.0,0.0,13.388900086283684
4565,152.1648491285952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4566,152.19818206378218,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4567,152.23151499896915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4568,152.26484793415614,0,True,True,310.68870006129146,True,0,1,0,2.1194503574406554e-07,0.0,0.0,0.0,0.0,0.0,15.744499862194061
4569,152.29818086934313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4570,152.33151380453012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4571,152.3648467397171,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4572,152.3981796749041,0,True,True,306.83139991015196,True,0,1,0,2.1364461133543955e-07,0.0,0.0,0.0,0.0,0.0,13.855499913915992
4573,152.4315126100911,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4574,152.46484554527808,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4575,152.49817848046504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4576,152.53151141565203,0,True,True,307.5872999615967,True,0,1,0,3.009184581515001e-07,0.0,0.0,0.0,0.0,0.0,13.83540011011064
4577,152.56484435083902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4578,152.59817728602602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4579,152.631510221213,0,True,True,374.83810004778206,True,0,1,0,6.336934461614874e-07,0.0,0.0,0.0,0.0,0.0,78.43039999715984
4580,152.6648431564,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4581,152.698176091587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4582,152.73150902677395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4583,152.76484196196094,0,True,True,307.972599985078,True,0,1,0,8.652065730530012e-07,0.0,0.0,0.0,0.0,0.0,14.204599894583225
4584,152.79817489714793,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4585,152.83150783233492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4586,152.8648407675219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4587,152.8981737027089,0,True,True,307.0306999143213,True,0,1,0,3.0268101909314282e-06,0.0,0.0,0.0,0.0,0.0,13.887400040403008
