source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
2102,70.06605898923179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2103,70.09939203347025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2104,70.1327250777087,0,True,True,21.654499927535653,False,0,0,,,12.843100121244788,5.705800140276551,0.5949998740106821,0.05360017530620098,0.0,0.0
2105,70.16605812194716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2106,70.1993911661856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2107,70.23272421042407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2108,70.26605725466253,0,True,True,20.87150001898408,False,0,0,,,12.025200063362718,5.489700008183718,0.5793001037091017,0.05479995161294937,0.0,0.0
2109,70.29939029890097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2110,70.33272334313943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2111,70.36605638737788,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2112,70.39938943161634,0,True,True,24.40660004504025,False,0,0,,,15.256899874657393,8.427799912169576,0.6081000901758671,0.055800192058086395,0.0,0.0
2113,70.43272247585479,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2114,70.46605552009325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2115,70.49938856433171,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2116,70.53272160857016,0,True,True,20.70809993892908,False,0,0,,,11.911800131201744,5.391299957409501,0.602800166234374,0.04930002614855766,0.0,0.0
2117,70.56605465280862,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2118,70.59938769704706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2119,70.63272074128552,0,True,True,23.68660015054047,False,0,0,,,14.851499814540148,6.537799956277013,0.6185001693665981,0.0437998678535223,0.0,0.0
2120,70.66605378552399,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2121,70.69938682976243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2122,70.73271987400089,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2123,70.76605291823934,0,True,True,20.476199919357896,False,0,0,,,11.74620003439486,5.315099842846394,0.5777999758720398,0.04309997893869877,0.0,0.0
2124,70.7993859624778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2125,70.83271900671625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2126,70.8660520509547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2127,70.89938509519317,0,True,True,23.21649994701147,False,0,0,,,14.335200190544128,7.680300157517195,0.57749985717237,0.04509999416768551,0.0,0.0
2128,70.93271813943161,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2129,70.96605118367007,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2130,70.99938422790852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2131,71.03271727214698,0,True,True,20.58349992148578,False,0,0,,,11.781100183725357,5.259700119495392,0.5782998632639647,0.04269997589290142,0.0,0.0
2132,71.06605031638543,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2133,71.09938336062389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2134,71.13271640486235,0,True,True,746.9859998673201,True,2,2,1,0.95413738489151,11.543999891728163,5.316900089383125,6.335299927741289,0.05689985118806362,196.28369994461536,13.893699971958995
2135,71.1660494491008,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2136,71.19938249333926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2137,71.2327155375777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2138,71.26604858181616,0,True,True,26.931299827992916,False,0,0,,,11.863599997013807,5.495100049301982,6.482199998572469,0.04539988003671169,0.0,0.0
2139,71.29938162605461,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2140,71.33271467029307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2141,71.36604771453153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2142,71.39938075876998,0,True,True,26.392099913209677,False,0,0,,,11.538900202140212,5.336999893188477,6.268700119107962,0.04970002919435501,0.0,0.0
2143,71.43271380300844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2144,71.46604684724689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2145,71.49937989148535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2146,71.53271293572381,0,True,True,30.2344998344779,False,0,0,,,14.53719986602664,6.73799985088408,6.535399938002229,0.051800161600112915,0.0,0.0
2147,71.56604597996225,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2148,71.59937902420072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2149,71.63271206843916,0,True,True,23.389700101688504,False,0,0,,,11.673199944198132,5.352499894797802,2.1460000425577164,0.044700223952531815,0.0,0.0
2150,71.66604511267762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2151,71.69937815691607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2152,71.73271120115453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2153,71.76604424539299,0,True,True,21.24660019762814,False,0,0,,,12.461300007998943,5.747899878770113,0.5643998738378286,0.0371001660823822,0.0,0.0
2154,71.79937728963144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2155,71.8327103338699,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2156,71.86604337810834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2157,71.8993764223468,0,True,True,20.501899998635054,False,0,0,,,11.618999997153878,5.46699995175004,0.5875001661479473,0.03869994543492794,0.0,0.0
2158,71.93270946658525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2159,71.96604251082371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2160,71.99937555506217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2161,72.03270859930062,0,True,True,20.37500008009374,False,0,0,,,11.59329991787672,5.313799949362874,0.5463000852614641,0.03569992259144783,0.0,0.0
2162,72.06604164353908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2163,72.09937468777753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2164,72.13270773201599,0,True,True,20.891499938443303,False,0,0,,,12.244299985468388,5.372400162741542,0.5910999607294798,0.037800054997205734,0.0,0.0
2165,72.16604077625443,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2166,72.1993738204929,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2167,72.23270686473136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2168,72.2660399089698,0,True,True,20.622699987143278,False,0,0,,,11.79799996316433,5.292200017720461,0.5819001235067844,0.036899931728839874,0.0,0.0
2169,72.29937295320826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2170,72.33270599744671,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2171,72.36603904168517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2172,72.39937208592362,0,True,True,20.802399842068553,False,0,0,,,12.300299946218729,5.970100173726678,0.5707000382244587,0.038200290873646736,0.0,0.0
2173,72.43270513016208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2174,72.46603817440054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2175,72.49937121863898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2176,72.53270426287744,0,True,True,20.251999842002988,False,0,0,,,11.485899798572063,5.306900013238192,0.5672001279890537,0.036499928683042526,0.0,0.0
2177,72.56603730711589,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2178,72.59937035135435,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2179,72.63270339559281,0,True,True,21.65570016950369,False,0,0,,,12.819699943065643,6.345000118017197,0.6092998664826155,0.03660004585981369,0.0,0.0
2180,72.66603643983126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2181,72.69936948406972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2182,72.73270252830817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2183,72.76603557254663,0,True,True,20.49169992096722,False,0,0,,,11.654299916699529,5.335200112313032,0.6015999242663383,0.03929995000362396,0.0,0.0
2184,72.79936861678507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2185,72.83270166102353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2186,72.866034705262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2187,72.89936774950044,0,True,True,20.289199892431498,False,0,0,,,11.400700081139803,5.129300057888031,0.6198000628501177,0.04369998350739479,0.0,0.0
2188,72.9327007937389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2189,72.96603383797735,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2190,72.99936688221581,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2191,73.03269992645426,0,True,True,20.486899884417653,False,0,0,,,11.511099990457296,5.267899949103594,0.5878000520169735,0.042999861761927605,0.0,0.0
2192,73.06603297069272,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2193,73.09936601493118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2194,73.13269905916962,0,True,True,20.368000026792288,False,0,0,,,11.552700074389577,5.2356000524014235,0.5776998586952686,0.04720012657344341,0.0,0.0
2195,73.16603210340809,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2196,73.19936514764653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2197,73.23269819188499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2198,73.26603123612344,0,True,True,21.244300063699484,False,0,0,,,12.009300058707595,5.273199873045087,0.5628000944852829,0.04269997589290142,0.0,0.0
2199,73.2993642803619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2200,73.33269732460036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2201,73.3660303688388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2202,73.39936341307727,0,True,True,20.30079998075962,False,0,0,,,11.538799852132797,5.331499967724085,0.5510000046342611,0.03529991954565048,0.0,0.0
2203,73.43269645731571,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2204,73.46602950155417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2205,73.49936254579262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2206,73.53269559003108,0,True,True,20.701099885627627,False,0,0,,,11.813499964773655,5.483000073581934,0.5799999926239252,0.03609992563724518,0.0,0.0
2207,73.56602863426954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2208,73.59936167850799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2209,73.63269472274645,0,True,True,20.45499999076128,False,0,0,,,11.551099829375744,5.334899993613362,0.5781000945717096,0.038499943912029266,0.0,0.0
2210,73.6660277669849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2211,73.69936081122336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2212,73.73269385546182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2213,73.76602689970026,0,True,True,19.254199927672744,False,0,0,,,11.820700019598007,5.6178998202085495,0.5673998966813087,0.04300009459257126,0.0,0.0
2214,73.79935994393873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2215,73.83269298817717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2216,73.86602603241563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2217,73.89935907665408,0,True,True,20.631100051105022,False,0,0,,,11.880300007760525,5.375999957323074,0.569300027564168,0.04159985110163689,0.0,0.0
2218,73.93269212089254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2219,73.966025165131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2220,73.99935820936945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2221,74.03269125360791,0,True,True,635.7577999588102,True,2,2,1,0.9752280116081238,12.940800050273538,6.408799905329943,6.3124001026153564,0.055900076404213905,251.09420018270612,15.508900163695216
2222,74.06602429784635,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2223,74.09935734208482,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2224,74.13269038632326,0,True,True,26.267499895766377,False,0,0,,,11.593400035053492,5.262899911031127,6.276499945670366,0.04760012961924076,0.0,0.0
2225,74.16602343056172,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2226,74.19935647480018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2227,74.23268951903863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2228,74.26602256327709,0,True,True,27.377499965950847,False,0,0,,,12.923299800604582,6.466499995440245,5.867199972271919,0.030599767342209816,0.0,0.0
2229,74.29935560751554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2230,74.332688651754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2231,74.36602169599244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2232,74.3993547402309,0,True,True,25.666199857369065,False,0,0,,,11.506299953907728,5.319399992004037,5.702800117433071,0.028299866244196892,0.0,0.0
2233,74.43268778446937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2234,74.46602082870781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2235,74.49935387294627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2236,74.53268691718472,0,True,True,22.530000191181898,False,0,0,,,11.437800014391541,5.257099866867065,1.3162000104784966,0.029899878427386284,0.0,0.0
2237,74.56601996142318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2238,74.59935300566164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2239,74.63268604990009,0,True,True,21.180100040510297,False,0,0,,,12.932099867612123,6.376500008627772,0.00209989957511425,0.031300121918320656,0.0,0.0
2240,74.66601909413855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2241,74.699352138377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2242,74.73268518261546,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2243,74.7660182268539,0,True,True,20.520800026133657,False,0,0,,,11.534299934282899,5.378399975597858,0.5685000214725733,0.02969987690448761,0.0,0.0
2244,74.79935127109236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2245,74.83268431533082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2246,74.86601735956927,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2247,74.89935040380773,0,True,True,18.79079989157617,False,0,0,,,10.599300032481551,5.440899869427085,0.000800006091594696,0.004400033503770828,0.0,0.0
2248,74.93268344804618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2249,74.96601649228464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2250,74.99934953652308,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2251,75.03268258076154,0,True,True,22.15430000796914,False,0,0,,,13.19779991172254,6.741800112649798,0.5735000595450401,0.009599840268492699,0.0,0.0
2252,75.066015625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2253,75.09934866923845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2254,75.13268171347691,0,True,True,20.41629981249571,False,0,0,,,11.588100111111999,5.456999875605106,0.5667000077664852,0.0483999028801918,0.0,0.0
2255,75.16601475771536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2256,75.19934780195382,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2257,75.23268084619227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2258,75.26601389043073,0,True,True,21.202499978244305,False,0,0,,,12.198199983686209,5.418100161477923,0.6130000110715628,0.04940014332532883,0.0,0.0
2259,75.29934693466919,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2260,75.33267997890763,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2261,75.3660130231461,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2262,75.39934606738454,0,True,True,20.143099827691913,False,0,0,,,11.429900070652366,5.279300035908818,0.5789999850094318,0.04819990135729313,0.0,0.0
2263,75.432679111623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2264,75.46601215586145,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2265,75.49934520009991,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2266,75.53267824433837,0,True,True,21.965499967336655,False,0,0,,,12.731000082567334,5.8750000316649675,0.7937001064419746,0.04930002614855766,0.0,0.0
2267,75.56601128857682,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2268,75.59934433281528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2269,75.63267737705372,0,True,True,20.5568999517709,False,0,0,,,11.685800040140748,5.309100029990077,0.5773000884801149,0.04760012961924076,0.0,0.0
2270,75.66601042129219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2271,75.69934346553065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2272,75.73267650976909,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2273,75.76600955400755,0,True,True,21.165699930861592,False,0,0,,,12.369999894872308,5.555200157687068,0.5840000230818987,0.05119992420077324,0.0,0.0
2274,75.799342598246,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2275,75.83267564248446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2276,75.8660086867229,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2277,75.89934173096137,0,True,True,20.652599865570664,False,0,0,,,11.675900081172585,5.292800022289157,0.5932999774813652,0.04800013266503811,0.0,0.0
2278,75.93267477519983,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2279,75.96600781943827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2280,75.99934086367674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2281,76.03267390791518,0,True,True,21.073299925774336,False,0,0,,,12.256800197064877,5.689699901267886,0.5626000929623842,0.04769978113472462,0.0,0.0
2282,76.06600695215364,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2283,76.09933999639209,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2284,76.13267304063055,0,True,True,22.28330005891621,False,0,0,,,12.072799960151315,5.274700000882149,0.5731000564992428,0.04969979636371136,0.0,0.0
2285,76.16600608486901,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2286,76.19933912910746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2287,76.23267217334592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2288,76.26600521758436,0,True,True,753.5870000720024,True,2,2,1,0.9746859073638916,11.50340004824102,5.3159999661147594,6.271400023251772,0.05460018292069435,298.47749997861683,84.19229998253286
2289,76.29933826182283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2290,76.33267130606127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2291,76.36600435029973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2292,76.3993373945382,0,True,True,27.509199921041727,False,0,0,,,12.501099845394492,5.470099858939648,6.482899887487292,0.05150004290044308,0.0,0.0
2293,76.43267043877664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2294,76.4660034830151,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2295,76.49933652725355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2296,76.53266957149201,0,True,True,28.737900080159307,False,0,0,,,13.489800039678812,7.1350999642163515,6.294300081208348,0.04939991049468517,0.0,0.0
2297,76.56600261573047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2298,76.59933565996892,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2299,76.63266870420738,0,True,True,26.420299895107746,False,0,0,,,11.781099950894713,5.339999916031957,6.361800013110042,0.05579995922744274,0.0,0.0
2300,76.66600174844582,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2301,76.69933479268428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2302,76.73266783692273,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2303,76.76600088116119,0,True,True,26.76829998381436,False,0,0,,,12.243499979376793,5.601000040769577,6.302000023424625,0.05189981311559677,0.0,0.0
2304,76.79933392539965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2305,76.8326669696381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2306,76.86600001387656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2307,76.899333058115,0,True,True,26.839399943128228,False,0,0,,,12.071499833837152,5.607099970802665,6.473200162872672,0.05630007945001125,0.0,0.0
2308,76.93266610235347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2309,76.96599914659191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2310,76.99933219083037,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2311,77.03266523506883,0,True,True,29.883200069889426,False,0,0,,,12.285699835047126,5.947800120338798,9.281500009819865,0.05539995618164539,0.0,0.0
2312,77.06599827930728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2313,77.09933132354574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2314,77.13266436778419,0,True,True,29.136900091543794,False,0,0,,,11.64270006120205,5.34699996933341,9.224100038409233,0.05049980245530605,0.0,0.0
2315,77.16599741202265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2316,77.1993304562611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2317,77.23266350049956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2318,77.26599654473802,0,True,True,28.603199869394302,False,0,0,,,11.437299894168973,5.295800045132637,8.823700016364455,0.047900015488266945,0.0,0.0
2319,77.29932958897646,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2320,77.33266263321492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2321,77.36599567745337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2322,77.39932872169183,0,True,True,29.612400103360415,False,0,0,,,12.247600127011538,5.864399950951338,9.112200001254678,0.05269981920719147,0.0,0.0
2323,77.43266176593028,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2324,77.46599481016874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2325,77.4993278544072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2326,77.53266089864564,0,True,True,24.841099977493286,False,0,0,,,11.489899829030037,5.255300085991621,3.7779000122100115,0.04859990440309048,0.0,0.0
2327,77.5659939428841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2328,77.59932698712255,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2329,77.63266003136101,0,True,True,20.8018000703305,False,0,0,,,11.719200061634183,5.161899840459228,0.9028001222759485,0.05230004899203777,0.0,0.0
2330,77.66599307559947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2331,77.69932611983792,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
