source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
3644,121.46561320492896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3645,121.4989462491674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3646,121.53227929340586,0,True,True,312.0913999155164,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.728500111028552
3647,121.56561233764431,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3648,121.59894538188277,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3649,121.63227842612123,0,True,True,399.7962998691946,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,102.71459980867803
3650,121.66561147035968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3651,121.69894451459814,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3652,121.73227755883659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3653,121.76561060307505,0,True,True,310.8792998827994,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.786200063303113
3654,121.7989436473135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3655,121.83227669155195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3656,121.86560973579041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3657,121.89894278002886,0,True,True,306.53290008194745,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.041700003668666
3658,121.93227582426732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3659,121.96560886850577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3660,121.99894191274423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3661,122.03227495698268,0,True,True,309.9756999872625,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.07629982754588
3662,122.06560800122114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3663,122.0989410454596,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3664,122.13227408969804,0,True,True,309.3276000581682,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.018100056797266
3665,122.1656071339365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3666,122.19894017817495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3667,122.23227322241341,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3668,122.26560626665186,0,True,True,309.78269991464913,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.829899813979864
3669,122.29893931089032,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3670,122.33227235512878,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3671,122.36560539936723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3672,122.39893844360569,0,True,True,307.9204000532627,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.536999933421612
3673,122.43227148784413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3674,122.4656045320826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3675,122.49893757632104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3676,122.5322706205595,0,True,True,310.19339989870787,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.264200046658516
3677,122.56560366479796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3678,122.59893670903641,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3679,122.63226975327487,0,True,True,309.04159997589886,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.009799808263779
3680,122.66560279751332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3681,122.69893584175178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3682,122.73226888599024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3683,122.76560193022868,0,True,True,311.2220000475645,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.462499810382724
3684,122.79893497446714,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3685,122.83226801870559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3686,122.86560106294405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3687,122.8989341071825,0,True,True,310.01340015791357,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.55219998024404
3688,122.93226715142096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3689,122.96560019565942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3690,122.99893323989787,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3691,123.03226628413633,0,True,True,307.8970001079142,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.962300028651953
3692,123.06559932837477,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3693,123.09893237261323,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3694,123.13226541685168,0,True,True,309.4562999904156,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.380800003185868
3695,123.16559846109014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3696,123.1989315053286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3697,123.23226454956705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3698,123.26559759380551,0,True,True,307.5543998274952,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.844500062987208
3699,123.29893063804396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3700,123.33226368228242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3701,123.36559672652086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3702,123.39892977075932,0,True,True,308.97709983401,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.400700038298965
3703,123.43226281499778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3704,123.46559585923623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3705,123.49892890347469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3706,123.53226194771314,0,True,True,309.0973000507802,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.566500041633844
3707,123.5655949919516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3708,123.59892803619006,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3709,123.6322610804285,0,True,True,380.31879998743534,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,81.51120017282665
3710,123.66559412466697,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3711,123.69892716890541,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3712,123.73226021314387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3713,123.76559325738232,0,True,True,309.8818000871688,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.772000024095178
3714,123.79892630162078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3715,123.83225934585924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3716,123.86559239009769,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3717,123.89892543433615,0,True,True,308.5098001174629,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.14520007185638
3718,123.9322584785746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3719,123.96559152281306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3720,123.9989245670515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3721,124.03225761128996,0,True,True,309.2111002188176,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.681199867278337
3722,124.06559065552842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3723,124.09892369976687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3724,124.13225674400533,0,True,True,305.65849994309247,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.385900063440204
3725,124.16558978824378,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3726,124.19892283248224,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3727,124.23225587672069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3728,124.26558892095915,0,True,True,309.37510007061064,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.38360016234219
3729,124.29892196519761,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3730,124.33225500943605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3731,124.36558805367451,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3732,124.39892109791296,0,True,True,309.06510003842413,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.861200073733926
3733,124.43225414215142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3734,124.46558718638987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3735,124.49892023062833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3736,124.53225327486679,0,True,True,310.0117000285536,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.23990004695952
3737,124.56558631910524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3738,124.5989193633437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3739,124.63225240758214,0,True,True,309.2346000485122,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.499199904501438
3740,124.6655854518206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3741,124.69891849605906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3742,124.73225154029751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3743,124.76558458453597,0,True,True,306.83680018410087,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.413000084459782
3744,124.79891762877442,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3745,124.83225067301288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3746,124.86558371725133,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3747,124.89891676148979,0,True,True,310.2448999416083,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.782600035890937
3748,124.93224980572825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3749,124.9655828499667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3750,124.99891589420515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3751,125.0322489384436,0,True,True,311.94310006685555,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.508700093254447
3752,125.06558198268206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3753,125.09891502692051,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3754,125.13224807115897,0,True,True,364.80419989675283,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,68.11190000735223
3755,125.16558111539743,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3756,125.19891415963588,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3757,125.23224720387434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3758,125.26558024811278,0,True,True,362.1438001282513,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,63.72840004041791
3759,125.29891329235124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3760,125.33224633658969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3761,125.36557938082815,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3762,125.39891242506661,0,True,True,309.4622998032719,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.861800078302622
3763,125.43224546930506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3764,125.46557851354352,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3765,125.49891155778197,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3766,125.53224460202043,0,True,True,306.6698000766337,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.90459993854165
3767,125.56557764625889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3768,125.59891069049733,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3769,125.6322437347358,0,True,True,311.31889997050166,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.862699899822474
3770,125.66557677897424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3771,125.6989098232127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3772,125.73224286745115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3773,125.76557591168961,0,True,True,309.8677999805659,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.944099890068173
3774,125.79890895592807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3775,125.83224200016652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3776,125.86557504440498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3777,125.89890808864342,0,True,True,308.8609001133591,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.659499982371926
3778,125.93224113288188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3779,125.96557417712033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3780,125.99890722135879,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3781,126.03224026559725,0,True,True,307.6080000028014,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.656900031492114
3782,126.0655733098357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3783,126.09890635407416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3784,126.1322393983126,0,True,True,304.47459989227355,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.748899964615703
3785,126.16557244255107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3786,126.19890548678951,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3787,126.23223853102797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3788,126.26557157526643,0,True,True,307.1064001414925,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.030500082299113
3789,126.29890461950488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3790,126.33223766374334,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3791,126.36557070798179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3792,126.39890375222025,0,True,True,307.5457001104951,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.120900072157383
3793,126.4322367964587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3794,126.46556984069716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3795,126.49890288493562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3796,126.53223592917406,0,True,True,310.6001999694854,True,0,1,1,0.999998927116394,0.0,0.0,0.0,0.0,0.0,13.994700042530894
3797,126.56556897341252,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3798,126.59890201765097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3799,126.63223506188943,0,True,True,309.05419983901083,True,0,1,1,0.9999980926513672,0.0,0.0,0.0,0.0,0.0,13.929700013250113
3800,126.66556810612789,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3801,126.69890115036634,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3802,126.7322341946048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3803,126.76556723884325,0,True,True,317.0046000741422,True,0,1,1,0.9997227787971497,0.0,0.0,0.0,0.0,0.0,25.03950009122491
3804,126.79890028308171,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3805,126.83223332732015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3806,126.86556637155861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3807,126.89889941579708,0,True,True,403.8054998964071,True,0,1,1,0.9999885559082031,0.0,0.0,0.0,0.0,0.0,106.19479999877512
3808,126.93223246003552,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3809,126.96556550427398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3810,126.99889854851243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3811,127.03223159275089,0,True,True,309.00629982352257,True,0,1,1,0.9998950958251953,0.0,0.0,0.0,0.0,0.0,13.117800001055002
3812,127.06556463698934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3813,127.0988976812278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3814,127.13223072546626,0,True,True,308.19149990566075,True,0,1,1,0.9978273510932922,0.0,0.0,0.0,0.0,0.0,13.307200046256185
3815,127.1655637697047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3816,127.19889681394316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3817,127.23222985818161,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3818,127.26556290242007,0,True,True,308.3836999721825,True,0,1,1,0.9972007274627686,0.0,0.0,0.0,0.0,0.0,14.615700114518404
3819,127.29889594665852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3820,127.33222899089698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3821,127.36556203513544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3822,127.39889507937389,0,True,True,309.01660001836717,True,0,1,1,0.9871912002563477,0.0,0.0,0.0,0.0,0.0,13.128200080245733
3823,127.43222812361235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3824,127.4655611678508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3825,127.49889421208925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3826,127.53222725632772,0,True,True,310.31360011547804,True,0,1,1,0.9995656609535217,0.0,0.0,0.0,0.0,0.0,14.63659992441535
3827,127.56556030056616,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3828,127.59889334480462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3829,127.63222638904307,0,True,True,310.2600001730025,True,0,1,1,0.9999711513519287,0.0,0.0,0.0,0.0,0.0,13.936199946328998
3830,127.66555943328153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3831,127.69889247751998,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3832,127.73222552175844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3833,127.7655585659969,0,True,True,307.37249995581806,True,0,1,1,0.999860405921936,0.0,0.0,0.0,0.0,0.0,13.70909996330738
3834,127.79889161023534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3835,127.8322246544738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3836,127.86555769871225,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3837,127.89889074295071,0,True,True,307.97570012509823,True,0,1,1,0.9986227750778198,0.0,0.0,0.0,0.0,0.0,13.357700081542134
3838,127.93222378718916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3839,127.96555683142762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3840,127.99888987566608,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3841,128.03222291990454,0,True,True,305.6327998638153,True,0,1,1,0.9996784925460815,0.0,0.0,0.0,0.0,0.0,14.161899918690324
3842,128.065555964143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3843,128.09888900838143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3844,128.13222205261988,0,True,True,312.435399973765,True,0,1,1,0.9999237060546875,0.0,0.0,0.0,0.0,0.0,15.351400012150407
3845,128.16555509685836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3846,128.1988881410968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3847,128.23222118533525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3848,128.26555422957372,0,True,True,373.1605999637395,True,0,1,1,0.9999799728393555,0.0,0.0,0.0,0.0,0.0,74.89689998328686
3849,128.29888727381217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3850,128.33222031805062,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3851,128.36555336228906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3852,128.39888640652754,0,True,True,313.1611000280827,True,0,1,1,0.9999996423721313,0.0,0.0,0.0,0.0,0.0,18.203600076958537
3853,128.43221945076598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3854,128.46555249500443,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3855,128.4988855392429,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3856,128.53221858348135,0,True,True,316.6724001057446,True,0,1,1,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,18.97930004633963
3857,128.5655516277198,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3858,128.59888467195825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3859,128.63221771619672,0,True,True,308.68320004083216,True,0,1,1,0.9999997615814209,0.0,0.0,0.0,0.0,0.0,13.44239991158247
3860,128.66555076043517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3861,128.6988838046736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3862,128.7322168489121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3863,128.76554989315053,0,True,True,310.32149982638657,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.140699852257967
3864,128.79888293738898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3865,128.83221598162743,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3866,128.8655490258659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3867,128.89888207010435,0,True,True,310.789099894464,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.179500052705407
3868,128.9322151143428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3869,128.96554815858127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3870,128.99888120281972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3871,129.03221424705816,0,True,True,310.1013000123203,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.395599951967597
3872,129.06554729129664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3873,129.09888033553509,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3874,129.13221337977353,0,True,True,302.75080003775656,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.237799914553761
3875,129.16554642401198,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3876,129.19887946825045,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3877,129.2322125124889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3878,129.26554555672735,0,True,True,307.68610001541674,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.828199822455645
3879,129.29887860096582,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3880,129.33221164520427,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3881,129.36554468944271,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3882,129.39887773368116,0,True,True,378.2841998618096,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,79.77870013564825
3883,129.43221077791964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3884,129.46554382215808,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3885,129.49887686639653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3886,129.532209910635,0,True,True,308.01800009794533,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.737500179558992
3887,129.56554295487345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3888,129.5988759991119,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
