source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
3536,117.86564442717584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3537,117.8989774714143,0,True,True,20.158200059086084,False,0,0,,,11.91070000641048,5.654300097376108,0.00200001522898674,0.030300114303827286,0.0,0.0
3538,117.93231051565276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3539,117.9656435598912,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3540,117.99897660412967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3541,118.03230964836811,0,True,True,23.739299969747663,False,0,0,,,14.779000077396631,7.363900076597929,0.5725999362766743,0.031099887564778328,0.0,0.0
3542,118.06564269260657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3543,118.09897573684502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3544,118.13230878108348,0,True,True,20.50850004889071,False,0,0,,,11.760199908167124,5.479499930515885,0.5556000396609306,0.036599813029170036,0.0,0.0
3545,118.16564182532194,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3546,118.19897486956039,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3547,118.23230791379885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3548,118.2656409580373,0,True,True,22.89809985086322,False,0,0,,,13.99929984472692,7.329900050535798,0.6001999136060476,0.03769993782043457,0.0,0.0
3549,118.29897400227576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3550,118.3323070465142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3551,118.36564009075266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3552,118.39897313499112,0,True,True,19.97800008393824,False,0,0,,,11.775299906730652,5.388400051742792,0.001800013706088066,0.029300106689333916,0.0,0.0
3553,118.43230617922957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3554,118.46563922346803,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3555,118.49897226770648,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3556,118.53230531194494,0,True,True,20.68630000576377,False,0,0,,,11.703399941325188,5.339900031685829,0.5871998146176338,0.034499913454055786,0.0,0.0
3557,118.5656383561834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3558,118.59897140042185,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3559,118.6323044446603,0,True,True,21.374299889430404,False,0,0,,,11.887599946931005,5.472700111567974,0.0016998965293169022,0.030099879950284958,0.0,0.0
3560,118.66563748889875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3561,118.69897053313721,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3562,118.73230357737566,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3563,118.76563662161412,0,True,True,21.073600044474006,False,0,0,,,12.214199872687459,5.7270999532192945,0.6003999151289463,0.03140023909509182,0.0,0.0
3564,118.79896966585258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3565,118.83230271009103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3566,118.86563575432949,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3567,118.89896879856794,0,True,True,23.17359996959567,False,0,0,,,14.31209989823401,6.041700020432472,0.5862000398337841,0.03720005042850971,0.0,0.0
3568,118.9323018428064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3569,118.96563488704484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3570,118.9989679312833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3571,119.03230097552176,0,True,True,20.578600000590086,False,0,0,,,11.704500066116452,5.381099879741669,0.5852000322192907,0.035400036722421646,0.0,0.0
3572,119.06563401976021,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3573,119.09896706399867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3574,119.13230010823712,0,True,True,23.590199882164598,False,0,0,,,14.356200117617846,7.734199985861778,0.6639999337494373,0.03929995000362396,0.0,0.0
3575,119.16563315247558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3576,119.19896619671403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3577,119.23229924095249,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3578,119.26563228519095,0,True,True,20.379999885335565,False,0,0,,,12.13849987834692,5.57700009085238,0.00190013088285923,0.029799994081258774,0.0,0.0
3579,119.2989653294294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3580,119.33229837366785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3581,119.3656314179063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3582,119.39896446214476,0,True,True,23.97059998475015,False,0,0,,,15.178399858996272,8.451599860563874,0.5832999013364315,0.03200001083314419,0.0,0.0
3583,119.43229750638321,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3584,119.46563055062167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3585,119.49896359486013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3586,119.53229663909858,0,True,True,20.668900106102228,False,0,0,,,11.886900058016181,5.410399986431003,0.5473000928759575,0.035800039768218994,0.0,0.0
3587,119.56562968333704,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3588,119.59896272757548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3589,119.63229577181394,0,True,True,20.835299976170063,False,0,0,,,11.915599927306175,5.444000009447336,0.6019999273121357,0.04020007327198982,0.0,0.0
3590,119.6656288160524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3591,119.69896186029085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3592,119.73229490452931,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3593,119.76562794876776,0,True,True,21.05990005657077,False,0,0,,,12.207100167870522,5.68810012191534,0.5779999773949385,0.04000007174909115,0.0,0.0
3594,119.79896099300622,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3595,119.83229403724467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3596,119.86562708148313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3597,119.89896012572159,0,True,True,21.27290004864335,False,0,0,,,12.333499966189265,5.511000053957105,0.5743999499827623,0.03750016912817955,0.0,0.0
3598,119.93229316996003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3599,119.9656262141985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3600,119.99895925843694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3601,120.0322923026754,0,True,True,20.60909988358617,False,0,0,,,12.27810001000762,5.533599993214011,0.0019997823983430862,0.030199997127056122,0.0,0.0
3602,120.06562534691385,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3603,120.09895839115231,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3604,120.13229143539077,0,True,True,20.53929981775582,False,0,0,,,11.699300026521087,5.284000188112259,0.5622999742627144,0.03150012344121933,0.0,0.0
3605,120.16562447962922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3606,120.19895752386768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3607,120.23229056810612,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3608,120.26562361234458,0,True,True,21.730300039052963,False,0,0,,,12.52870005555451,5.836599972099066,0.6162000354379416,0.04630000330507755,0.0,0.0
3609,120.29895665658303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3610,120.33228970082149,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3611,120.36562274505995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3612,120.3989557892984,0,True,True,23.840999929234385,False,0,0,,,14.896700158715248,7.984499912708998,0.6121001206338406,0.037999823689460754,0.0,0.0
3613,120.43228883353686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3614,120.4656218777753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3615,120.49895492201377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3616,120.53228796625223,0,True,True,21.04279980994761,False,0,0,,,12.144900159910321,5.477200029417872,0.5781999789178371,0.03739981912076473,0.0,0.0
3617,120.56562101049067,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3618,120.59895405472913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3619,120.63228709896758,0,True,True,20.448300056159496,False,0,0,,,11.508299969136715,5.2680999506264925,0.573200173676014,0.035400036722421646,0.0,0.0
3620,120.66562014320604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3621,120.69895318744449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3622,120.73228623168295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3623,120.76561927592141,0,True,True,20.852299872785807,False,0,0,,,11.951700085774064,5.425699986517429,0.57050003670156,0.038400059565901756,0.0,0.0
3624,120.79895232015986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3625,120.83228536439832,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3626,120.86561840863676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3627,120.89895145287522,0,True,True,21.123899845406413,False,0,0,,,12.167399981990457,5.612199893221259,0.6246999837458134,0.052700284868478775,0.0,0.0
3628,120.93228449711367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3629,120.96561754135213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3630,120.99895058559059,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3631,121.03228362982904,0,True,True,21.912200143560767,False,0,0,,,12.936699902638793,6.1419999692589045,0.5663000047206879,0.03709993325173855,0.0,0.0
3632,121.0656166740675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3633,121.09894971830595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3634,121.1322827625444,0,True,True,20.73949994519353,False,0,0,,,11.883199913427234,5.496499827131629,0.5615998525172472,0.03580027259886265,0.0,0.0
3635,121.16561580678285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3636,121.19894885102131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3637,121.23228189525977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3638,121.26561493949822,0,True,True,23.46740011125803,False,0,0,,,14.193500159308314,7.348099956288934,0.5979000125080347,0.04059984348714352,0.0,0.0
3639,121.29894798373668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3640,121.33228102797513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3641,121.36561407221359,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3642,121.39894711645204,0,True,True,20.772800082340837,False,0,0,,,11.803400004282594,5.246899789199233,0.5944001022726297,0.03639981150627136,0.0,0.0
3643,121.4322801606905,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3644,121.46561320492896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3645,121.4989462491674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3646,121.53227929340586,0,True,True,22.947699995711446,False,0,0,,,13.863200088962913,6.004299968481064,0.5878000520169735,0.039300182834267616,0.0,0.0
3647,121.56561233764431,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3648,121.59894538188277,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3649,121.63227842612123,0,True,True,21.821500035002828,False,0,0,,,12.719199992716312,5.829299800097942,0.7104999385774136,0.038700178265571594,0.0,0.0
3650,121.66561147035968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3651,121.69894451459814,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3652,121.73227755883659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3653,121.76561060307505,0,True,True,20.93650004826486,False,0,0,,,12.135999975726008,5.600500153377652,0.6856000982224941,0.04589976742863655,0.0,0.0
3654,121.7989436473135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3655,121.83227669155195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3656,121.86560973579041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3657,121.89894278002886,0,True,True,20.896799862384796,False,0,0,,,11.9806001894176,5.316700087860227,0.6047000642865896,0.046900007873773575,0.0,0.0
3658,121.93227582426732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3659,121.96560886850577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3660,121.99894191274423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3661,122.03227495698268,0,True,True,447.7436998859048,True,1,1,1,0.9724761843681335,12.075399979948997,5.580900004133582,6.313200108706951,0.06919982843101025,302.96030011959374,91.36830014176667
3662,122.06560800122114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3663,122.0989410454596,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3664,122.13227408969804,0,True,True,26.18579985573888,False,0,0,,,11.426200158894062,5.167099880054593,6.300200009718537,0.06079999729990959,0.0,0.0
3665,122.1656071339365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3666,122.19894017817495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3667,122.23227322241341,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3668,122.26560626665186,0,True,True,659.2528000473976,True,2,2,1,0.9704058170318604,12.917099986225367,6.35599996894598,9.693499887362123,0.07689977064728737,325.8638000115752,13.07670003734529
3669,122.29893931089032,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3670,122.33227235512878,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3671,122.36560539936723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3672,122.39893844360569,0,True,True,31.411500182002783,False,0,0,,,13.055399991571903,6.382700055837631,9.708999888971448,0.06489991210401058,0.0,0.0
3673,122.43227148784413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3674,122.4656045320826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3675,122.49893757632104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3676,122.5322706205595,0,True,True,27.60230004787445,False,0,0,,,11.649399995803833,5.350899882614613,7.534000091254711,0.062400009483098984,0.0,0.0
3677,122.56560366479796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3678,122.59893670903641,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3679,122.63226975327487,0,True,True,28.70599995367229,False,0,0,,,13.380399905145168,6.10099988989532,6.849500117823482,0.07690000347793102,0.0,0.0
3680,122.66560279751332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3681,122.69893584175178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3682,122.73226888599024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3683,122.76560193022868,0,True,True,379.62290016002953,True,1,1,1,0.9746077656745911,13.837899779900908,6.304200040176511,8.592800004407763,0.07979990914463997,310.9510000795126,14.337500091642141
3684,122.79893497446714,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3685,122.83226801870559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3686,122.86560106294405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3687,122.8989341071825,0,True,True,402.51779998652637,True,1,1,1,0.9714758992195129,12.415300123393536,5.92510006390512,12.529399944469333,0.07700012065470219,332.38589996472,13.421100098639727
3688,122.93226715142096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3689,122.96560019565942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3690,122.99893323989787,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3691,123.03226628413633,0,True,True,32.48970001004636,False,0,0,,,11.664299992844462,5.408700089901686,12.234200024977326,0.06120000034570694,0.0,0.0
3692,123.06559932837477,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3693,123.09893237261323,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3694,123.13226541685168,0,True,True,33.03489997051656,False,0,0,,,12.752400012686849,5.665699951350689,11.684600031003356,0.06189965642988682,0.0,0.0
3695,123.16559846109014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3696,123.1989315053286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3697,123.23226454956705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3698,123.26559759380551,0,True,True,29.35370011255145,False,0,0,,,11.64839998818934,5.472300108522177,9.337899973616004,0.063000014051795,0.0,0.0
3699,123.29893063804396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3700,123.33226368228242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3701,123.36559672652086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3702,123.39892977075932,0,True,True,30.003800056874752,False,0,0,,,11.632899986580014,5.305400118231773,9.11449990235269,0.06300024688243866,0.0,0.0
3703,123.43226281499778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3704,123.46559585923623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3705,123.49892890347469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3706,123.53226194771314,0,True,True,32.31919999234378,False,0,0,,,15.44010010547936,7.360199932008982,8.462300058454275,0.07389974780380726,0.0,0.0
3707,123.5655949919516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3708,123.59892803619006,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3709,123.6322610804285,0,True,True,30.351099791005254,False,0,0,,,12.732400093227625,6.49529998190701,9.215200087055564,0.05870009772479534,0.0,0.0
3710,123.66559412466697,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3711,123.69892716890541,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3712,123.73226021314387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3713,123.76559325738232,0,True,True,29.835900058969855,False,0,0,,,12.352700112387538,5.687500117346644,9.22020012512803,0.06789970211684704,0.0,0.0
3714,123.79892630162078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3715,123.83225934585924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3716,123.86559239009769,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3717,123.89892543433615,0,True,True,31.23950003646314,False,0,0,,,11.680300114676356,5.279500037431717,11.284499894827604,0.06050011143088341,0.0,0.0
3718,123.9322584785746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3719,123.96559152281306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3720,123.9989245670515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3721,124.03225761128996,0,True,True,26.965100085362792,False,0,0,,,12.421300169080496,5.833000177517533,6.294900085777044,0.05979998968541622,0.0,0.0
3722,124.06559065552842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3723,124.09892369976687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3724,124.13225674400533,0,True,True,26.485599810257554,False,0,0,,,11.961400043219328,5.369700025767088,6.257000146433711,0.06480002775788307,0.0,0.0
3725,124.16558978824378,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3726,124.19892283248224,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3727,124.23225587672069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3728,124.26558892095915,0,True,True,332.4009000789374,True,1,1,1,0.9641246199607849,12.584400130435824,6.050199968740344,9.027200052514672,0.08190004155039787,264.2822000198066,14.655799837782979
3729,124.29892196519761,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3730,124.33225500943605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3731,124.36558805367451,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3732,124.39892109791296,0,True,True,29.557300033047795,False,0,0,,,11.709399987012148,5.388899939134717,9.295300114899874,0.0692000612616539,0.0,0.0
3733,124.43225414215142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3734,124.46558718638987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3735,124.49892023062833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3736,124.53225327486679,0,True,True,288.9763000421226,True,1,1,1,0.977510392665863,13.571899849921465,6.372899981215596,12.18630000948906,0.07510022260248661,217.44929999113083,13.892200076952577
3737,124.56558631910524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3738,124.5989193633437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3739,124.63225240758214,0,True,True,630.3739999420941,True,2,2,1,0.9654143452644348,11.804499896243215,5.42109995149076,19.507399993017316,0.08270004764199257,306.7330999765545,13.845799956470728
3740,124.6655854518206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3741,124.69891849605906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3742,124.73225154029751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3743,124.76558458453597,0,True,True,38.32609998062253,False,0,0,,,13.398499926552176,5.933400010690093,16.1161997821182,0.06540026515722275,0.0,0.0
3744,124.79891762877442,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3745,124.83225067301288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3746,124.86558371725133,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3747,124.89891676148979,0,True,True,37.12640004232526,False,0,0,,,12.817200040444732,6.279299966990948,15.480399830266833,0.06019999273121357,0.0,0.0
3748,124.93224980572825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3749,124.9655828499667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3750,124.99891589420515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3751,125.0322489384436,0,True,True,378.9746998809278,True,1,1,1,0.9698920249938965,11.846900219097733,5.482299951836467,14.746400061994791,0.07149996235966682,304.45910012349486,16.340000089257956
3752,125.06558198268206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3753,125.09891502692051,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3754,125.13224807115897,0,True,True,35.141400061547756,False,0,0,,,11.5104999858886,5.290900124236941,15.049699926748872,0.08230004459619522,0.0,0.0
3755,125.16558111539743,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3756,125.19891415963588,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3757,125.23224720387434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
