cache_path,video_id,label,label_name,split,source_dataset,source_video,original_path,merged_filename,clip_length,height,width,dtype,preprocess_type,frame_count,sample_fps,sha256,semantic_group_id,split_version
wholeframe_rgb_t50_224/samples/movies2_movies2_000563_42aacb80c99c.pt,movies2_movies2_000563_42aacb80c99c,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000563.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_154.mp4,movies2_000563.mp4,50,224,224,uint8,wholeframe,40,8.0,4ebb2bc9d2bd10b7b80d15baafcddfcb49ae9c0688752e49e741befbc6c6fcee,pcg_81283c9094227427,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000563_9672a06d6534.pt,movies2_movies2_000563_9672a06d6534,1,violence,train,movies2,data\merged\videos\violence\movies2_000563.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_154.mp4,movies2_000563.mp4,50,224,224,uint8,wholeframe,47,8.0,32f7895b4436fad92e4a8166a2982a74b5bc58134ef0d4e3679338822baeef54,pcg_86a86988d7b30ca7,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000564_514a059ad1d3.pt,movies2_movies2_000564_514a059ad1d3,1,violence,train,movies2,data\merged\videos\violence\movies2_000564.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_155.mp4,movies2_000564.mp4,50,224,224,uint8,wholeframe,47,8.0,f938954b2c0f69c145557b7896af99523246f39d21a5cb2c9f99a425ad52171b,pcg_9cbdd0f8e024d5ab,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000565_3597893eb912.pt,movies2_movies2_000565_3597893eb912,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000565.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_156.mp4,movies2_000565.mp4,50,224,224,uint8,wholeframe,40,8.0,fc67b06829c8d276143f38476e29f8556f25d0eda8395e9bb48bfbc51305e3ff,pcg_c2ac48f2fd5dee6e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000566_1c857f212cc8.pt,movies2_movies2_000566_1c857f212cc8,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000566.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_157.mp4,movies2_000566.mp4,50,224,224,uint8,wholeframe,40,8.0,15d753c72f044360022a255ea75781d826ff1b315acd7173c343c755d1d67abd,pcg_09b4433dc1359542,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000567_0cdb89177cd4.pt,movies2_movies2_000567_0cdb89177cd4,1,violence,train,movies2,data\merged\videos\violence\movies2_000567.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_158.mp4,movies2_000567.mp4,50,224,224,uint8,wholeframe,38,8.0,1d7bbf46e929e5f9211f6ffa49723c8097d2864a84a52cc3f3e9e6ddbffbb5c9,pcg_13cbf5dfe0b49ed5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000568_2face429dd6b.pt,movies2_movies2_000568_2face429dd6b,1,violence,train,movies2,data\merged\videos\violence\movies2_000568.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_159.mp4,movies2_000568.mp4,50,224,224,uint8,wholeframe,30,8.0,16fa363b2a9fc6745a2f18112e07d4e85edd54cc9e27fbd96af96d216c4a6e81,pcg_a9e01f409c0b68f1,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000569_21aa8516d099.pt,movies2_movies2_000569_21aa8516d099,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000569.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_16.mp4,movies2_000569.mp4,50,224,224,uint8,wholeframe,37,8.0,a35d087d259e911f0335158fd06359dcbacfa55e81dc8ca4c6f279fd256eeafa,pcg_b33a632caa5fd0c2,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000569_fad79ffbac85.pt,movies2_movies2_000569_fad79ffbac85,1,violence,train,movies2,data\merged\videos\violence\movies2_000569.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_16.mp4,movies2_000569.mp4,50,224,224,uint8,wholeframe,28,8.0,92d670b9e15a34708eb79daf99d2826a3618110e1eae31262a477708a505bf32,pcg_09922715246e223c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000570_703180d1d735.pt,movies2_movies2_000570_703180d1d735,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000570.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_160.mp4,movies2_000570.mp4,50,224,224,uint8,wholeframe,40,8.0,ac186e6700165ca7725039dc0416451c7dd0a929a0c73f0834d38d14314721eb,pcg_b78d6cfcf3a8b9f8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000571_2ed9726a4ffe.pt,movies2_movies2_000571_2ed9726a4ffe,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000571.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_161.mp4,movies2_000571.mp4,50,224,224,uint8,wholeframe,40,8.0,d7cc3b3f1d8ea451d9572fec9a0d52edcce665f6c4c18dd840b43bb3ea71a2ca,pcg_de58274049b379f0,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000571_c327cbfe496b.pt,movies2_movies2_000571_c327cbfe496b,1,violence,train,movies2,data\merged\videos\violence\movies2_000571.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_161.mp4,movies2_000571.mp4,50,224,224,uint8,wholeframe,41,8.0,23b6f008cbc989c2154dc308d5348085dd3678b746356f25379d0cecb3528874,pcg_1776c6fe8066a84a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000572_a173e8ec66ea.pt,movies2_movies2_000572_a173e8ec66ea,1,violence,train,movies2,data\merged\videos\violence\movies2_000572.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_162.mp4,movies2_000572.mp4,50,224,224,uint8,wholeframe,43,8.0,91851019e53bb6f682946d973e0119c697dc60dd06d93be542a78b0ad1a805eb,pcg_d15accfc95816bf8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000572_bd40782a82cb.pt,movies2_movies2_000572_bd40782a82cb,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000572.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_162.mp4,movies2_000572.mp4,50,224,224,uint8,wholeframe,40,8.0,2121e93112d0f26d5e86089ebf97800a3b5450042e6152d9b19d75fb6c5ff689,pcg_bf025dda1f7ea287,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000573_0410e9be7386.pt,movies2_movies2_000573_0410e9be7386,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000573.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_163.mp4,movies2_000573.mp4,50,224,224,uint8,wholeframe,40,8.0,e1e7a87effbdf6eed5312553588703649e47d47f83ad426557c19d1395295410,pcg_eb98eab833b7d197,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000573_858fccee8a6f.pt,movies2_movies2_000573_858fccee8a6f,1,violence,train,movies2,data\merged\videos\violence\movies2_000573.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_163.mp4,movies2_000573.mp4,50,224,224,uint8,wholeframe,39,8.0,bfd16a9e63256be399db088ced2d86d7da50f8e90da3f583bb3f81626c6a5f43,pcg_69182c42293d270a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000574_c3ae1e4f6d95.pt,movies2_movies2_000574_c3ae1e4f6d95,1,violence,train,movies2,data\merged\videos\violence\movies2_000574.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_164.mp4,movies2_000574.mp4,50,224,224,uint8,wholeframe,42,8.0,5d7c4f8ced2c3612c6f322360acd8f42abe764addb8f8049f5091899acef1a50,pcg_a9d24b432c7fa135,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000575_4abb3c344555.pt,movies2_movies2_000575_4abb3c344555,1,violence,train,movies2,data\merged\videos\violence\movies2_000575.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_165.mp4,movies2_000575.mp4,50,224,224,uint8,wholeframe,40,8.0,7727a4237a205984427f1319eaae5af25a0879f658154d86f9f636a5125c5a63,pcg_3d7a0cd5c50cbba9,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000576_13ffb68466ba.pt,movies2_movies2_000576_13ffb68466ba,1,violence,train,movies2,data\merged\videos\violence\movies2_000576.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_166.mp4,movies2_000576.mp4,50,224,224,uint8,wholeframe,50,8.0,3e032d23703027f742836408f97cc6536ccd56add05cc7ce6eb11fb3a2ba176e,pcg_63678e4c1df459d8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000577_3f9ca46cb010.pt,movies2_movies2_000577_3f9ca46cb010,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000577.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_167.mp4,movies2_000577.mp4,50,224,224,uint8,wholeframe,40,8.0,2dbea5583c424c58fc5ea748bcac2b5466a0ba1b229bb7fc0f749d680e5d694a,pcg_eafc19f19e69476f,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000578_c8f18a0d4382.pt,movies2_movies2_000578_c8f18a0d4382,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000578.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_168.mp4,movies2_000578.mp4,50,224,224,uint8,wholeframe,40,8.0,7c50c8748f3c8223da3060a2705f673452ad365cf12854d2a6332f4eeeb7a5d9,pcg_76054d8a56c2219a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000579_49446c457dd0.pt,movies2_movies2_000579_49446c457dd0,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000579.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_169.mp4,movies2_000579.mp4,50,224,224,uint8,wholeframe,40,8.0,64f2aa3dcdd713d3efa177ce654cf59bb0e922147151b28247e770f3da5cbb35,pcg_04432d13ad43ad12,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000579_c3cfe68a40ae.pt,movies2_movies2_000579_c3cfe68a40ae,1,violence,train,movies2,data\merged\videos\violence\movies2_000579.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_169.mp4,movies2_000579.mp4,50,224,224,uint8,wholeframe,39,8.0,c4262fe2c8845ded59d2ec704a03f4cbe1637997a61fac876d4e4af5c27ef018,pcg_69182c42293d270a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000580_4fcda5f222ab.pt,movies2_movies2_000580_4fcda5f222ab,1,violence,train,movies2,data\merged\videos\violence\movies2_000580.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_17.mp4,movies2_000580.mp4,50,224,224,uint8,wholeframe,50,8.0,ee85a9c46f6d67c27b02cf1a7ca7f2ec1d862807df966bb948a31010422adeb4,pcg_4bce384b326d89b8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000583_84c232f71efc.pt,movies2_movies2_000583_84c232f71efc,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000583.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_172.mp4,movies2_000583.mp4,50,224,224,uint8,wholeframe,40,8.0,9bc6ad54ee4ae356ac9de5d63de79197eb2cffcff20b35441748f4f759eae7ef,pcg_cca7b9bc40f230d3,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000584_1b903b325fb6.pt,movies2_movies2_000584_1b903b325fb6,1,violence,train,movies2,data\merged\videos\violence\movies2_000584.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_173.mp4,movies2_000584.mp4,50,224,224,uint8,wholeframe,43,8.0,4d614e3548a3e6f8a9e578ea8231fc5f48e0d170cf41ebc9b602f801b69889eb,pcg_6b09e2782302ee79,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000584_6df98d7ad162.pt,movies2_movies2_000584_6df98d7ad162,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000584.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_173.mp4,movies2_000584.mp4,50,224,224,uint8,wholeframe,40,8.0,b6fdf610dfc835bdaaa41c1fafd6a8592579f65f500ef53346115da630ad42d4,pcg_8cb9594320715f4e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000585_5571261ab343.pt,movies2_movies2_000585_5571261ab343,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000585.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_174.mp4,movies2_000585.mp4,50,224,224,uint8,wholeframe,40,8.0,644c2b1931e826f1902ca5dec7dea3cdf81713a8979154e164d347585d42e04d,pcg_7019a43f3feac18a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000585_a4fdf1b2b552.pt,movies2_movies2_000585_a4fdf1b2b552,1,violence,train,movies2,data\merged\videos\violence\movies2_000585.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_174.mp4,movies2_000585.mp4,50,224,224,uint8,wholeframe,34,8.0,0249eff7bc85b592f347509ba15bafb6004ad0bfdb970aba99ec52b3ea722136,pcg_b398b0054de0d4f8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000586_270d2ebc7273.pt,movies2_movies2_000586_270d2ebc7273,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000586.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_175.mp4,movies2_000586.mp4,50,224,224,uint8,wholeframe,40,8.0,231e65bcae2222bf23294b556f86e6fcbf8192367c48ba7a80c3ffd079016d0f,pcg_ace7b8cc2dcf1907,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000587_34a62c79bf41.pt,movies2_movies2_000587_34a62c79bf41,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000587.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_176.mp4,movies2_000587.mp4,50,224,224,uint8,wholeframe,40,8.0,f441f11c0f6918e7d3feb506155673665b14e0bac5330f5b83972414ee24c0d0,pcg_87193d29c9985d1a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000587_f6d7a64a30f3.pt,movies2_movies2_000587_f6d7a64a30f3,1,violence,train,movies2,data\merged\videos\violence\movies2_000587.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_176.mp4,movies2_000587.mp4,50,224,224,uint8,wholeframe,34,8.0,37e68fa85aad1ade83512a180384e3557a22a0b281cd2c7e892e1c15c519ded8,pcg_9da39034b97d246c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000588_c1b0e468b1ff.pt,movies2_movies2_000588_c1b0e468b1ff,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000588.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_177.mp4,movies2_000588.mp4,50,224,224,uint8,wholeframe,40,8.0,775895055b65dbcb7c4405b558700619cae59c5f75e60b64b668af7eae8dce1b,pcg_0cd3ce9ae288567e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000589_5904633b8dba.pt,movies2_movies2_000589_5904633b8dba,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000589.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_178.mp4,movies2_000589.mp4,50,224,224,uint8,wholeframe,40,8.0,ac06db7b3dffdbaa0aa4265f1c96120871c7293eb2456fe10ccede29bb436c3f,pcg_29dae8d9cfdd7749,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000589_73ea0e315a88.pt,movies2_movies2_000589_73ea0e315a88,1,violence,train,movies2,data\merged\videos\violence\movies2_000589.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_178.mp4,movies2_000589.mp4,50,224,224,uint8,wholeframe,38,8.0,ae5fa2a145e9ad0dfcf8dde510348b18e3a0f6b724ac6cf74d92c6ef46a4f67f,pcg_68d9d897ec0aca4c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000591_7bc2f196b7a1.pt,movies2_movies2_000591_7bc2f196b7a1,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000591.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_18.mp4,movies2_000591.mp4,50,224,224,uint8,wholeframe,38,8.0,73f7b715c8b4c30f41d67e61d8e239bf228230443bcf494690cfa34c50d6dbb2,pcg_bbd9a29746044fb8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000592_74f7756ee5fd.pt,movies2_movies2_000592_74f7756ee5fd,1,violence,train,movies2,data\merged\videos\violence\movies2_000592.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_180.mp4,movies2_000592.mp4,50,224,224,uint8,wholeframe,35,8.0,798f7b306b2f330383d3950f7bbdf8fb4ce59b32fea321550458f125f702fd94,pcg_4f575acb540e4aba,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000593_227adc93fe49.pt,movies2_movies2_000593_227adc93fe49,1,violence,train,movies2,data\merged\videos\violence\movies2_000593.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_181.mp4,movies2_000593.mp4,50,224,224,uint8,wholeframe,30,8.0,bf3e477407f66e41d34455a5577046d3aa915c739a1790aaff42824edc3dcd05,pcg_d2985790c52dff6c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000593_6e62baca2f48.pt,movies2_movies2_000593_6e62baca2f48,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000593.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_181.mp4,movies2_000593.mp4,50,224,224,uint8,wholeframe,35,8.0,82155a0bc421d09e91fbc86a6f4f2c3867731ec17a383d6b30ebeb12b752caf6,pcg_91c9ccc7c6694bc5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000594_0d162aadd282.pt,movies2_movies2_000594_0d162aadd282,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000594.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_182.mp4,movies2_000594.mp4,50,224,224,uint8,wholeframe,40,8.0,8c7637d5394f4ae5278c64a8dd53522f7035bd5ec6267f137d2c66a5fb5dd9d5,pcg_ff72349a413887ed,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000595_9fc85c831486.pt,movies2_movies2_000595_9fc85c831486,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000595.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_183.mp4,movies2_000595.mp4,50,224,224,uint8,wholeframe,40,8.0,b1961a5ab1acac5e9d540c68ee2e71c84b793454ee49972533a072c28025a87e,pcg_4ee55b20be1b84ce,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000595_ce8d22a0fd95.pt,movies2_movies2_000595_ce8d22a0fd95,1,violence,train,movies2,data\merged\videos\violence\movies2_000595.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_183.mp4,movies2_000595.mp4,50,224,224,uint8,wholeframe,45,8.0,dc33db6b456311890bda919e4bef8c2843ed387fbc830b1c5e4508c6823f1b5f,pcg_91c9da7117cded47,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000599_33d10e8c60ef.pt,movies2_movies2_000599_33d10e8c60ef,1,violence,train,movies2,data\merged\videos\violence\movies2_000599.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_187.mp4,movies2_000599.mp4,50,224,224,uint8,wholeframe,45,8.0,714a853030c6373b530c7ce09bf906815e09cc3cf9bbf6b6bfb64c6cbf65a6d0,pcg_f5a9e364a3a8aca6,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000600_26323a807c58.pt,movies2_movies2_000600_26323a807c58,1,violence,train,movies2,data\merged\videos\violence\movies2_000600.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_188.mp4,movies2_000600.mp4,50,224,224,uint8,wholeframe,45,8.0,270be6dfef225dae71d57d89d590dee5ede29016e43120d452e582629eff8027,pcg_b34683637986ab3c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000601_19c4f459e784.pt,movies2_movies2_000601_19c4f459e784,1,violence,train,movies2,data\merged\videos\violence\movies2_000601.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_189.mp4,movies2_000601.mp4,50,224,224,uint8,wholeframe,45,8.0,4598a911574f78bab0dff37cdb8c739f51f17bd6a221d62dbf4d3323f75172c2,pcg_fde000dbc4fcf2dc,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000601_3044e53ca6b8.pt,movies2_movies2_000601_3044e53ca6b8,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000601.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_189.mp4,movies2_000601.mp4,50,224,224,uint8,wholeframe,16,8.0,cb9c0d42121c4a4ea8e80de2f238a52fdffabe6a9425907eb6be351b241997a0,pcg_1ce2d8232178e19e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000602_2db9e39cbc29.pt,movies2_movies2_000602_2db9e39cbc29,1,violence,train,movies2,data\merged\videos\violence\movies2_000602.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_19.mp4,movies2_000602.mp4,50,224,224,uint8,wholeframe,29,8.0,5c0aeb08476ee723fed1d21dc1fb3660fe043587c88ffc5ca8e69c6dad47820f,pcg_1a2aba38078e96f5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000602_326d0e7ddacc.pt,movies2_movies2_000602_326d0e7ddacc,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000602.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_19.mp4,movies2_000602.mp4,50,224,224,uint8,wholeframe,38,8.0,4c4e46ab3d92d4fd32d8f3a4c3567f8f3983ceeee015dccba2aed32a0411f468,pcg_bbd9a29746044fb8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_000604_031fa275a130.pt,movies2_movies2_000604_031fa275a130,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_000604.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_191.mp4,movies2_000604.mp4,50,224,224,uint8,wholeframe,40,8.0,2fabfee35714c4fe73231471c5618663b0af7a98ed1d1d916bd4c960eefe4138,pcg_1116562e7a3d37e8,stage4_prime_v2
