source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
5577,185.8983853877154,0,True,True,302.7685000561178,True,1,1,0,0.015910034999251366,11.88250002451241,5.422499962151051,14.97500017285347,0.10659988038241863,228.75310014933348,14.846600126475096
5578,185.93171843153604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5579,185.9650514753567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5580,185.9983845191773,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5581,186.03171756299795,0,True,True,33.16259989514947,False,0,0,,,11.540499981492758,5.185999907553196,13.14190006814897,0.10109995491802692,0.0,0.0
5582,186.0650506068186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5583,186.09838365063925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5584,186.13171669445987,0,True,True,32.57309994660318,False,0,0,,,11.755599873140454,5.30109996907413,12.180399848148227,0.09160023182630539,0.0,0.0
5585,186.16504973828052,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5586,186.19838278210116,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5587,186.2317158259218,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5588,186.26504886974246,0,True,True,34.81339989230037,False,0,0,,,13.75949988141656,7.077899994328618,12.395299971103668,0.10589975863695145,0.0,0.0
5589,186.29838191356308,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5590,186.33171495738372,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5591,186.36504800120437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5592,186.39838104502502,0,True,True,242.7727000322193,True,1,1,0,0.017044629901647568,12.039199937134981,5.364999873563647,14.706499874591827,0.11359993368387222,170.7661000546068,14.355099992826581
5593,186.43171408884564,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5594,186.46504713266629,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5595,186.49838017648693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5596,186.53171322030758,0,True,True,307.9085999634117,True,1,1,0,0.016056910157203674,11.823500040918589,5.152800120413303,20.853199996054173,0.11150003410875797,228.01760002039373,15.524799935519695
5597,186.56504626412823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5598,186.59837930794885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5599,186.6317123517695,0,True,True,43.68199990130961,False,0,0,,,13.22790002450347,6.211400032043457,21.620400017127395,0.11250004172325134,0.0,0.0
5600,186.66504539559014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5601,186.6983784394108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5602,186.7317114832314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5603,186.76504452705205,0,True,True,42.13450010865927,False,0,0,,,12.029799865558743,5.571799818426371,21.325899986550212,0.10870001278817654,0.0,0.0
5604,186.7983775708727,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5605,186.83171061469335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5606,186.865043658514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5607,186.89837670233462,0,True,True,38.26089994981885,False,0,0,,,11.89010008238256,5.386499920859933,18.899000016972423,0.09569991379976273,0.0,0.0
5608,186.93170974615526,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5609,186.9650427899759,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5610,186.99837583379656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5611,187.03170887761718,0,True,True,38.55259995907545,False,0,0,,,13.114699861034751,6.120899925008416,16.63079997524619,0.4235999658703804,0.0,0.0
5612,187.06504192143782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5613,187.09837496525847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5614,187.13170800907912,0,True,True,33.73230015859008,False,0,0,,,11.68840005993843,5.245500011369586,12.183899991214275,0.07750000804662704,0.0,0.0
5615,187.16504105289977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5616,187.19837409672039,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5617,187.23170714054103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5618,187.26504018436168,0,True,True,31.11089998856187,False,0,0,,,13.094899943098426,6.017100065946579,9.219199884682894,0.08030002936720848,0.0,0.0
5619,187.29837322818233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5620,187.33170627200295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5621,187.3650393158236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5622,187.39837235964424,0,True,True,39.209899958223104,False,0,0,,,11.832599993795156,5.431900033727288,19.07750009559095,0.07520010694861412,0.0,0.0
5623,187.4317054034649,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5624,187.46503844728554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5625,187.49837149110616,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5626,187.5317045349268,0,True,True,33.79029990173876,False,0,0,,,18.756900215521455,7.792799966409802,6.517599802464247,0.07209996692836285,0.0,0.0
5627,187.56503757874745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5628,187.5983706225681,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5629,187.63170366638872,0,True,True,379.8503999132663,True,1,1,0,0.01933075115084648,13.020300073549151,6.081799976527691,9.478699881583452,0.08429982699453831,235.98359990864992,86.63420006632805
5630,187.66503671020936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5631,187.69836975403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5632,187.73170279785066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5633,187.7650358416713,0,True,True,33.41699996963143,False,0,0,,,12.079400010406971,5.641999887302518,12.666399823501706,0.08590007200837135,0.0,0.0
5634,187.79836888549193,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5635,187.83170192931257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5636,187.86503497313322,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5637,187.89836801695387,0,True,True,32.12300012819469,False,0,0,,,11.70759997330606,5.356299923732877,11.93999988026917,0.07690023630857468,0.0,0.0
5638,187.9317010607745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5639,187.96503410459513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5640,187.99836714841578,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5641,188.03170019223643,0,True,True,33.07110001333058,False,0,0,,,11.890199966728687,5.357000045478344,11.835699900984764,0.08190004155039787,0.0,0.0
5642,188.06503323605708,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5643,188.0983662798777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5644,188.13169932369834,0,True,True,35.314799984917045,False,0,0,,,11.83789991773665,5.310599924996495,15.025699976831675,0.07770024240016937,0.0,0.0
5645,188.165032367519,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5646,188.19836541133964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5647,188.23169845516026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5648,188.2650314989809,0,True,True,459.9389999639243,True,2,2,0,0.034443363547325134,11.55990012921393,5.249300040304661,22.169299889355898,0.09180000051856041,194.38749994151294,13.092800043523312
5649,188.29836454280155,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5650,188.3316975866222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5651,188.36503063044285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5652,188.39836367426346,0,True,True,26.35370008647442,False,0,0,,,11.698199901729822,5.364400101825595,6.16350001655519,0.04590023308992386,0.0,0.0
5653,188.4316967180841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5654,188.46502976190476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5655,188.4983628057254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5656,188.53169584954603,0,True,True,26.435199892148376,False,0,0,,,11.528899893164635,5.228499881923199,6.412900052964687,0.07369997911155224,0.0,0.0
5657,188.56502889336667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5658,188.59836193718732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5659,188.63169498100797,0,True,True,623.5251999460161,True,2,2,0,0.017984451726078987,11.588299879804254,5.275700008496642,12.157900026068091,0.05050003528594971,297.32530005276203,14.95240000076592
5660,188.66502802482862,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5661,188.69836106864923,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5662,188.73169411246988,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5663,188.76502715629053,0,True,True,33.517800038680434,False,0,0,,,12.445499887689948,5.914099980145693,10.294399922713637,0.05660019814968109,0.0,0.0
5664,188.79836020011118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5665,188.8316932439318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5666,188.86502628775244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5667,188.8983593315731,0,True,True,26.168000185862184,False,0,0,,,11.538099963217974,5.313399946317077,6.2790000811219215,0.04810001701116562,0.0,0.0
5668,188.93169237539374,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5669,188.96502541921438,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5670,188.998358463035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5671,189.03169150685565,0,True,True,26.55040007084608,False,0,0,,,11.757000116631389,5.339900031685829,6.311200093477964,0.051900045946240425,0.0,0.0
5672,189.0650245506763,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5673,189.09835759449695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5674,189.13169063831756,0,True,True,26.504900073632598,False,0,0,,,11.470000026747584,5.2454001270234585,6.148099899291992,0.0591999851167202,0.0,0.0
5675,189.1650236821382,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5676,189.19835672595886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5677,189.2316897697795,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5678,189.26502281360015,0,True,True,23.28639989718795,False,0,0,,,11.69129996560514,5.319299874827266,2.153899986296892,0.05310028791427612,0.0,0.0
5679,189.29835585742077,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5680,189.33168890124142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5681,189.36502194506207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5682,189.39835498888272,0,True,True,20.2220999635756,False,0,0,,,11.334399925544858,5.118099972605705,0.5916999652981758,0.049800146371126175,0.0,0.0
5683,189.43168803270336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5684,189.46502107652398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5685,189.49835412034463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5686,189.53168716416528,0,True,True,442.6924998406321,True,2,2,0,0.03440702334046364,11.62620005197823,5.251400172710419,6.405299995094538,0.056900084018707275,177.82279988750815,14.172900002449751
5687,189.56502020798592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5688,189.59835325180654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5689,189.6316862956272,0,True,True,27.34330017119646,False,0,0,,,12.084899935871363,5.4119001142680645,6.521999835968018,0.05770009011030197,0.0,0.0
5690,189.66501933944784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5691,189.69835238326849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5692,189.73168542708913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5693,189.76501847090975,0,True,True,26.690100086852908,False,0,0,,,11.642100056633353,5.315599963068962,6.492599844932556,0.05719996988773346,0.0,0.0
5694,189.7983515147304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5695,189.83168455855105,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5696,189.8650176023717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5697,189.8983506461923,0,True,True,27.72880019620061,False,0,0,,,12.275499990209937,5.4842999670654535,6.447599967941642,0.05710008554160595,0.0,0.0
5698,189.93168369001296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5699,189.9650167338336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5700,189.99834977765425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5701,190.0316828214749,0,True,True,25.09250002913177,False,0,0,,,12.881800066679716,5.705600138753653,2.1814999636262655,0.0638000201433897,0.0,0.0
5702,190.06501586529552,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5703,190.09834890911617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5704,190.13168195293682,0,True,True,22.360899951308966,False,0,0,,,12.32570013962686,5.259600002318621,0.5775000900030136,0.06229989230632782,0.0,0.0
5705,190.16501499675746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5706,190.19834804057808,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5707,190.23168108439873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5708,190.26501412821938,0,True,True,20.71710000745952,False,0,0,,,11.861300095915794,5.4021000396460295,0.578099861741066,0.049800146371126175,0.0,0.0
5709,190.29834717204002,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5710,190.33168021586067,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5711,190.3650132596813,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5712,190.39834630350194,0,True,True,21.001499844715,False,0,0,,,11.985699879005551,5.418000044301152,0.5840999074280262,0.050900038331747055,0.0,0.0
5713,190.43167934732259,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5714,190.46501239114323,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5715,190.49834543496385,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5716,190.5316784787845,0,True,True,20.372600061818957,False,0,0,,,11.60860015079379,5.249300040304661,0.564600108191371,0.04930002614855766,0.0,0.0
5717,190.56501152260515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5718,190.5983445664258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5719,190.63167761024644,0,True,True,22.715399973094463,False,0,0,,,13.8264000415802,7.102800067514181,0.5954999942332506,0.05059991963207722,0.0,0.0
5720,190.66501065406706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5721,190.6983436978877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5722,190.73167674170836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5723,190.765009785529,0,True,True,20.861600060015917,False,0,0,,,11.679999995976686,5.33199985511601,0.8678999729454517,0.04940014332532883,0.0,0.0
5724,190.79834282934962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5725,190.83167587317027,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5726,190.86500891699092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5727,190.89834196081156,0,True,True,23.115399992093444,False,0,0,,,14.209100045263767,7.121599977836013,0.596500001847744,0.04950002767145634,0.0,0.0
5728,190.9316750046322,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5729,190.96500804845283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5730,190.99834109227348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5731,191.03167413609413,0,True,True,20.525200059637427,False,0,0,,,11.638599913567305,5.240300204604864,0.5654001142829657,0.04139984957873821,0.0,0.0
5732,191.06500717991477,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5733,191.0983402237354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5734,191.13167326755604,0,True,True,25.908299954608083,False,0,0,,,16.910600010305643,9.93689987808466,0.5761000793427229,0.04229997284710407,0.0,0.0
5735,191.1650063113767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5736,191.19833935519733,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5737,191.23167239901798,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5738,191.2650054428386,0,True,True,20.563599886372685,False,0,0,,,11.79939997382462,5.6189000606536865,0.5651998799294233,0.04219985567033291,0.0,0.0
5739,191.29833848665925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5740,191.3316715304799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5741,191.36500457430054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5742,191.39833761812116,0,True,True,21.482599899172783,False,0,0,,,13.333100127056241,6.269400008022785,0.5905998405069113,0.043800100684165955,0.0,0.0
5743,191.4316706619418,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5744,191.46500370576246,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5745,191.4983367495831,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5746,191.53166979340375,0,True,True,600.2683998085558,True,2,2,0,0.01742956042289734,11.448799865320325,5.167199997231364,6.183000048622489,0.05039968527853489,276.10130002722144,15.721000032499433
5747,191.56500283722437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5748,191.59833588104502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5749,191.63166892486566,0,True,True,26.626500068232417,False,0,0,,,11.756099993363023,5.5062000174075365,6.387600209563971,0.05379971116781235,0.0,0.0
5750,191.6650019686863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5751,191.69833501250693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5752,191.73166805632758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5753,191.76500110014823,0,True,True,26.82149992324412,False,0,0,,,11.61180017516017,5.26819983497262,6.470800144597888,0.05220016464591026,0.0,0.0
5754,191.79833414396887,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5755,191.83166718778952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5756,191.86500023161014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5757,191.8983332754308,0,True,True,26.967799989506602,False,0,0,,,12.160100042819977,5.760899977758527,6.403000093996525,0.054900068789720535,0.0,0.0
5758,191.93166631925143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5759,191.96499936307208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5760,191.9983324068927,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5761,192.03166545071335,0,True,True,26.663899887353182,False,0,0,,,12.034199899062514,5.465500056743622,6.168199935927987,0.04309997893869877,0.0,0.0
5762,192.064998494534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5763,192.09833153835464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5764,192.1316645821753,0,True,True,26.282700011506677,False,0,0,,,11.83769991621375,5.362000083550811,6.220199866220355,0.04340009763836861,0.0,0.0
5765,192.1649976259959,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5766,192.19833066981656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5767,192.2316637136372,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5768,192.26499675745785,0,True,True,26.878699893131852,False,0,0,,,12.234099907800555,5.517999874427915,6.331499898806214,0.043300213292241096,0.0,0.0
5769,192.29832980127847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5770,192.33166284509912,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5771,192.36499588891976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5772,192.3983289327404,0,True,True,26.01390006020665,False,0,0,,,12.321399990469217,5.646300036460161,2.916100202128291,0.04359986633062363,0.0,0.0
5773,192.43166197656106,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5774,192.46499502038168,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5775,192.49832806420233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5776,192.53166110802297,0,True,True,21.29019983112812,False,0,0,,,12.361000059172511,5.761600099503994,0.5679999012500048,0.04430022090673447,0.0,0.0
5777,192.56499415184362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5778,192.59832719566424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5779,192.6316602394849,0,True,True,21.339499857276678,False,0,0,,,12.33999989926815,5.611400119960308,0.5746001843363047,0.04269997589290142,0.0,0.0
5780,192.66499328330553,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5781,192.69832632712618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5782,192.73165937094683,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5783,192.76499241476745,0,True,True,20.615600049495697,False,0,0,,,11.795700062066317,5.440799985080957,0.6101001054048538,0.04449998959898949,0.0,0.0
5784,192.7983254585881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5785,192.83165850240874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5786,192.8649915462294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5787,192.89832459005,0,True,True,714.2878000158817,True,3,3,0,0.02149205654859543,15.949799912050366,9.113800013437867,9.051800007000566,0.061099883168935776,154.67630000784993,13.023499865084887
5788,192.93165763387066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5789,192.9649906776913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5790,192.99832372151195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5791,193.0316567653326,0,True,True,31.941999914124608,False,0,0,,,13.771200086921453,7.057199953123927,9.616099996492267,0.06389990448951721,0.0,0.0
5792,193.06498980915322,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5793,193.09832285297387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5794,193.1316558967945,0,True,True,29.69989995472133,False,0,0,,,11.699500028043985,5.24459988810122,9.422400034964085,0.06500002928078175,0.0,0.0
5795,193.16498894061516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5796,193.19832198443578,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5797,193.23165502825643,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
