source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
4058,135.26549182416156,0,True,True,23.962900042533875,False,0,0,,,0,0,,,18.14349996857345,8.495799964293838,0.8281001355499029,0.06059999577701092,0.0,0.0
4059,135.2988248679822,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4060,135.33215791180285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4061,135.3654909556235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4062,135.39882399944412,0,True,True,26.237899903208017,False,0,0,,,0,0,,,20.71409998461604,11.191099882125854,0.7485998794436455,0.067099928855896,0.0,0.0
4063,135.43215704326477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4064,135.4654900870854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4065,135.49882313090606,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4066,135.5321561747267,0,True,True,23.832400096580386,False,0,0,,,0,0,,,17.65609998255968,8.363500004634261,0.7657001260668039,0.057399971410632133,0.0,0.0
4067,135.56548921854733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4068,135.59882226236797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4069,135.63215530618862,0,True,True,22.940499940887094,False,0,0,,,0,0,,,16.994199948385358,7.400499889627099,0.7372000254690647,0.05869986489415169,0.0,0.0
4070,135.66548835000927,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4071,135.6988213938299,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4072,135.73215443765054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4073,135.76548748147118,0,True,True,428.3859001006931,True,2,1,u00001087:c2|u00001087:c4,7e2ab53b5a9dd74840321c472ee66e4ec7b6bc831e0dea06ef25056d40d4467a|4eba73dceb115c1603d445c39303620b0938bdef22643da2cc859cc6b635b100,1,1,0,0.0332128070294857,17.863899935036898,7.995799882337451,3.966800170019269,0.0926000066101551,155.32210003584623,89.12399993278086
4074,135.79882052529183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4075,135.83215356911248,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4076,135.8654866129331,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4077,135.89881965675374,0,True,True,27.656699996441603,False,0,0,,,0,0,,,18.55119992978871,9.176499908789992,3.522000042721629,0.058099860325455666,0.0,0.0
4078,135.9321527005744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4079,135.96548574439504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4080,135.99881878821566,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4081,136.0321518320363,0,True,True,347.93859999626875,True,2,0,u00001089:c2|u00001089:c3,176c791fbc9a8e6b12b99c1c645a49271c2cd9cea7ff2e79fc68740abb872f81|aea075dfae5ee7f46438ba5684dc74c06bd9e48de14f67cc77b591b079b23712,0,0,,,16.365200048312545,7.4256001971662045,4.706900101155043,0.06900005973875523,284.04149995185435,0.0
4082,136.06548487585695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4083,136.0988179196776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4084,136.13215096349825,0,True,True,396.4122999459505,True,2,1,u00001090:c1|u00001090:c4,183e249f973cca1baa89518cc30169612912f3745c66b692acaaa3d86c3b9120|a07e32fb9ea4f38860383f10b6ff50fd5cd73fdf73611775e6e4e1a0fa7b9a9a,1,1,0,0.028782600536942482,16.71720016747713,7.513999938964844,7.17120012268424,0.10530021972954273,142.99590000882745,19.398999866098166
4085,136.16548400731887,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4086,136.1988170511395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4087,136.23215009496016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4088,136.2654831387808,0,True,True,366.5522001683712,True,2,0,u00001091:c1|u00001091:c2,72e4f57c3ddc99829b646d4a88faf7d50f12649f95d622532bb7f2a95e5d5a3a|b0d264db07c05d89a7d1667db12dcea2e216fadd39fad1d15f31dc2efff64b25,0,0,,,17.643400002270937,7.922600023448467,6.94379978813231,0.09850016795098782,298.75739966519177,0.0
4089,136.29881618260143,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4090,136.33214922642208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4091,136.36548227024272,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4092,136.39881531406337,0,True,True,27.47500012628734,False,0,0,,,0,0,,,16.494200099259615,7.3472000658512115,6.044000154361129,0.06900005973875523,0.0,0.0
4093,136.43214835788402,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4094,136.46548140170464,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4095,136.49881444552528,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4096,136.53214748934593,0,True,True,459.99399991706014,True,2,1,u00001093:c1|u00001093:c4,145ebc7881fced744f7b00bdbaec9eebd6e73e684453afa82d8cab049ae4bd34|b2db3012d380c80439a5280d52e50bf5ce622b217a753c2e99729377ad14324b,1,1,1,0.9338074326515198,16.57019997946918,7.378200069069862,6.045699818059802,0.08160015568137169,104.4148001819849,18.375799991190434
4097,136.56548053316658,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4098,136.59881357698723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4099,136.63214662080784,0,True,True,27.49420003965497,False,0,0,,,0,0,,,17.120099859312177,7.635199930518866,4.918599966913462,0.07670000195503235,0.0,0.0
4100,136.6654796646285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4101,136.69881270844914,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4102,136.7321457522698,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4103,136.7654787960904,0,True,True,426.059499848634,True,2,0,u00001095:c1|u00001095:c4,754f785a63ccc15034d2a4236e948dfd6d9bed3e0214861d3f40cb8b1b4b3f01|21fd54e1eacc4b3f52668e7f31b22cc357aa3d6e4b450c097da834ce37f4059a,0,0,,,17.775599844753742,8.149399887770414,6.34730001911521,0.09530014358460903,358.3623000886291,0.0
4104,136.79881183991105,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4105,136.8321448837317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4106,136.86547792755235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4107,136.898810971373,0,True,True,326.98130002245307,True,2,1,u00001096:c1|u00001096:c3,5ad646d16e81b4ee6ea35eaba61fb14901a2092861060e5d7e1080817cecaa75|f89e60ce4d46d3c4f91faf2e229b1e617861763c7cb6708c0e722b930f053949,1,1,0,0.025868821889162064,16.410899814218283,7.3408999014645815,4.646999994292855,0.07589999586343765,107.32619999907911,18.586100079119205
4108,136.93214401519361,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4109,136.96547705901426,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4110,136.9988101028349,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4111,137.03214314665556,0,True,True,286.1578001175076,True,2,0,u00001097:c1|u00001097:c3,a71fc522121360d723de873de2649ba5042dbaebc1b04937e2927109926cfbf6|6f2f7d11ccb1364f1f356f4ba0403ca5562223be72a96f5cd9aff94c0be1434c,0,0,,,18.195000011473894,8.005899842828512,5.464800167828798,0.08050003089010715,217.83500001765788,0.0
4112,137.06547619047618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4113,137.09880923429682,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4114,137.13214227811747,0,True,True,27.560299960896373,False,0,0,,,0,0,,,17.79069984331727,7.902299985289574,4.73390007391572,0.06059999577701092,0.0,0.0
4115,137.16547532193812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4116,137.19880836575877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4117,137.23214140957938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4118,137.26547445340003,0,True,True,304.09609992057085,True,2,1,u00001099:c1|u00001099:c2,35a6cd0dcfcb3a4ffe55b9f0ea7c4bc642bc23e04429ff90e9c0448721480ceb|3976619dedde3913bb7d71d9b9fdaa9f68430044bb0836e9cf159b7e44c39e20,1,1,0,0.031014742329716682,17.72279990836978,7.863299921154976,9.085200028494,0.09159999899566174,107.14749991893768,18.010499887168407
4119,137.29880749722068,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4120,137.33214054104133,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4121,137.36547358486195,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4122,137.3988066286826,0,True,True,283.8486998807639,True,2,0,u00001100:c1|u00001100:c2,1d02a502b3128b9d6fcaf9aa786e96c37c78e030f80d89b6dd8af0b9d4e6e0c4|0d9f024f2b2f9f327a0de2ef47c04303ddd8eb984c6edc9deb09d581271fc4d7,0,0,,,19.0077000297606,8.401799947023392,5.369300022721291,0.0979001633822918,213.49629992619157,0.0
4123,137.43213967250324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4124,137.4654727163239,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4125,137.49880576014453,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4126,137.53213880396515,0,True,True,26.748300064355135,False,0,0,,,0,0,,,17.23969983868301,8.292800048366189,4.330300027504563,0.0408997293561697,0.0,0.0
4127,137.5654718477858,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4128,137.59880489160645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4129,137.6321379354271,0,True,True,25.83759999834001,False,0,0,,,0,0,,,17.741200048476458,8.037799969315529,2.955300034955144,0.041499966755509377,0.0,0.0
4130,137.66547097924771,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4131,137.69880402306836,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4132,137.732137066889,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4133,137.76547011070966,0,True,True,324.18869994580746,True,2,0,u00001103:c1|u00001103:c5,ef4e420c29424e9eac194236bdac59cc700b952d7e45df772c885c55cf5b65d1|0c171f143ef5bb26e2e49cfcb18929b993ce85b3f46b29701c4f18e45352a092,0,0,,,18.05469999089837,7.667300058528781,5.254300078377128,0.06909994408488274,256.3793999142945,0.0
4134,137.7988031545303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4135,137.83213619835092,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4136,137.86546924217157,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4137,137.89880228599222,0,True,True,365.1316000614315,True,3,0,u00001104:c1|u00001104:c2|u00001104:c5,38e134ad12a08e8d1ade62345027a839dbccb0d67fc7219d14a69dc0f2b8f7df|523a93687ed9038b2f08ff9848aeb328421d894e353d479aeb9e84af4887e7d1|25f7f08f80471130b6e169a553a736a32e6b688d2b2ddc5f84a4cac5f493625c,0,0,,,18.744600005447865,7.655999856069684,5.126100033521652,0.10770023800432682,278.68200023658574,0.0
4138,137.93213532981287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4139,137.96546837363348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4140,137.99880141745413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4141,138.03213446127478,0,True,True,633.4626998286694,True,4,2,u00001105:c1|u00001105:c2|u00001105:c3|u00001105:c6,94e39ff94377ff75e80a9562b0d18bb4116802d9a4d7fe897e5fb8222986a6d2|5d8a66f5514d95211be7cf59e2bbbdd32a35c411953cbfe421d92257fcf9390d|04f4f60301227a9be34bd23585f12081a1e6fe1fe3c31dc3bed2c76d853059b8|885e01cf48fc5a369685561cf2268d85234c25938539f4af579bfc206781599a,2,2,0,0.027665773406624794,16.856000060215592,7.3581000324338675,8.141800062730908,0.11910009197890759,72.7723001036793,79.18299990706146
4142,138.06546750509543,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4143,138.09880054891607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4144,138.1321335927367,0,True,True,566.6095998603851,True,3,1,u00001106:c1|u00001106:c3|u00001106:c5,17c4a964cb2ccb23ac0b457c019448a381c64acee1346774d5bb2ad51d643f2a|794500181c0bb167bfe27bdb1793e39308657b9dfc850c22b1bd47bf20f73707|2e011b63ad368691847e1747be74c6659e4a10df9d48b4499f6dd8612a949c36,1,1,0,0.032274242490530014,23.125599836930633,9.636500151827931,10.262800147756934,0.14679995365440845,115.89909996837378,21.20180008932948
4145,138.16546663655734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4146,138.198799680378,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4147,138.23213272419864,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4148,138.26546576801925,0,True,True,574.2930001579225,True,3,1,u00001107:c1|u00001107:c2|u00001107:c4,c839f71c8655cdc27ace006b30bc22df2c61f01a442d7729c6aa867cf57c74c8|df5d89317f6b01abb9a2cb02663b4fefd2377d45948bc2d6c50ff0b899bfce81|7be145cb9aee62e227460f0cbf404be3087e1961a9ed1ccaa76416552d1c663b,1,1,0,0.029742447659373283,19.37080011703074,9.527400135993958,12.194199953228235,0.12159999459981918,110.38070009090006,19.025499932467937
4149,138.2987988118399,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4150,138.33213185566055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4151,138.3654648994812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4152,138.39879794330184,0,True,True,566.1005999427289,True,3,0,u00001108:c1|u00001108:c2|u00001108:c4,119200ceaa0217db8956aafea6c3a118a2bad1cb72b811b4109e7514f233250e|8cf38329abb007c0838eb6ef25cfde15a9844aa97127227936059ac2b3d54d57|270b9778bc3dc2e6d91b49b37d7edebcf5e39d1baeffaf31c6fae707c5efeff5,0,0,,,33.303000032901764,17.520800000056624,13.315599877387285,0.12809992767870426,454.20080004259944,0.0
4153,138.43213098712246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4154,138.4654640309431,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4155,138.49879707476376,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4156,138.5321301185844,0,True,True,473.6446999013424,True,3,0,u00001109:c1|u00001109:c2|u00001109:c5,f7eccc540b476c755ab75a290f7409604860011f961e3666ef53b7ed37bd2e91|626d17a572fed9af58f2191a2995187bf280f823464522d474c4064da3bde3f4|06de4504471657719709519f206899ea2939ab21567d71913c30028a7be85af3,0,0,,,16.415799967944622,7.4720000848174095,8.745700120925903,0.112100038677454,384.8790996707976,0.0
4157,138.56546316240502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4158,138.59879620622567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4159,138.63212925004632,0,True,True,438.23680002242327,True,3,0,u00001110:c1|u00001110:c2|u00001110:c3,b6449a274be73192b93c433d1c2ab0b997ae496421de0bd027c25dd89f56c694|9ef0bbb0a64e86f333878163c799217d39544714bd19d6b89d0a18f141976594|aa1381bfaacf62a3bb91b5e3006780ecaf8ce2eb24bd3dd9310f939c1c43583b,0,0,,,17.37320004031062,7.802899926900864,7.422599941492081,0.11739996261894703,349.2697000037879,0.0
4160,138.66546229386697,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4161,138.6987953376876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4162,138.73212838150823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4163,138.76546142532888,0,True,True,28.725200099870563,False,0,0,,,0,0,,,16.481899889186025,7.44049996137619,7.257499964907765,0.10740011930465698,0.0,0.0
4164,138.79879446914953,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4165,138.83212751297017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4166,138.8654605567908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4167,138.89879360061144,0,True,True,238.69749996811152,True,2,0,u00001112:c2|u00001112:c4,25b7b35da385ada89d6b1a77763700dfb05fe5696afb03c08a31b47c282484b9|f59e25dbb60b7f600f331d9af04d9b85c83439a589cfc241798292828e86f00c,0,0,,,17.501499969512224,8.165800012648106,7.664900040253997,0.10440009646117687,168.1105000898242,0.0
4168,138.9321266444321,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4169,138.96545968825274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4170,138.99879273207338,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4171,139.032125775894,0,True,True,286.30089992657304,True,2,0,u00001113:c1|u00001113:c2,c348019b8662522198500e3574dc6a4c5d60d2028423a04f7ae1bd225181aae8|8db54b82f05194493748ef6a7df14655c69face63446a14abbc4cb006a832163,0,0,,,16.533899819478393,7.195999845862389,8.958099875599146,0.11129979975521564,214.8412000387907,0.0
4172,139.06545881971465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4173,139.0987918635353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4174,139.13212490735594,0,True,True,374.327199999243,True,2,0,u00001114:c1|u00001114:c2,2958133a643dbb3194c98500dd0b9d2cc4f329da8fdd36b2aab6f98edbfcb1f3|a98a3fdfe2072baa4bdd89e32fc7acbf95173be9910ec1bb2f96ddf35c58131a,0,0,,,24.434300139546394,13.582499930635095,8.407100103795528,0.10130018927156925,297.98989999108016,0.0
4175,139.16545795117656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4176,139.1987909949972,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4177,139.23212403881786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4178,139.2654570826385,0,True,True,440.43439999222755,True,2,0,u00001115:c1|u00001115:c2,6cff6d36f02fda41fe982a387e95ab2693796ca33b71f4cc3f64218be47284b6|0df56b4c01f7ae71d7ae9603bccc06dd4a1ed82510d8a877b79ca564807c6058,0,0,,,30.922999838367105,16.78940001875162,7.316899951547384,0.20110001787543297,353.49849984049797,0.0
4179,139.29879012645915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4180,139.33212317027977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4181,139.36545621410042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4182,139.39878925792107,0,True,True,349.20950001105666,True,2,0,u00001116:c1|u00001116:c2,498223d078df8468855971b8a85316a46f0c37a1d8c97b2235e10bae5ae0c49e|7ab53c147aa1923957cdbc078f1b8f5286aea0a6a7f9d4a8e7f8c20adea447de,0,0,,,33.963500056415796,15.731000108644366,7.8553999774158,0.16910023987293243,259.3742001336068,0.0
4183,139.4321223017417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4184,139.46545534556233,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4185,139.49878838938298,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4186,139.53212143320363,0,True,True,257.6679999474436,True,2,0,u00001117:c1|u00001117:c2,b4d91e34b919f01800b04cfc81aa34adedcf5252d186ac9873be82d282be8ccb|3a6689224ea3ef8f5553654aed4265fb3c0143de52ccabb4b6d9e75a5f210b10,0,0,,,18.429300049319863,8.520199917256832,3.560599870979786,0.09429990313947201,191.4447001181543,0.0
4187,139.56545447702428,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4188,139.59878752084492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4189,139.63212056466554,0,True,True,291.7372998781502,True,2,0,u00001118:c1|u00001118:c2,5c3df079271a0215a7971395100f47f35867e8231920bc521f3894344f129e25|3d02dfcce5a8cb21a39ce3fe282b8e1f2261cb7e58f505d8184485f02f4a668d,0,0,,,16.867100028321147,7.3738000355660915,3.6096000112593174,0.08340016938745975,228.55250001884997,0.0
4190,139.6654536084862,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4191,139.69878665230684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4192,139.73211969612748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4193,139.7654527399481,0,True,True,298.1064999476075,True,2,0,u00001119:c1|u00001119:c2,b315c394eada612c513cc5775bc55fa43cb14f0ab66603623adfd0a0a0885c9f|073ea25020468095c832cc60925ec339aafdd6df0740ae38c5e266317bd43381,0,0,,,25.088900001719594,10.313499951735139,3.610400017350912,0.08759996853768826,226.8779999576509,0.0
4194,139.79878578376875,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4195,139.8321188275894,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4196,139.86545187141004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4197,139.8987849152307,0,True,True,307.39409988746047,True,2,0,u00001120:c1|u00001120:c2,2b3980373d3937e39863377b35ddfa3f6a6477c0557bf267bedb9b1a5b991e82|6a74611ce09836bfbc089c1f2c5b465da33dde8b044e613a9e265f5bddb09a55,0,0,,,17.330900067463517,8.191599976271391,3.475199919193983,0.09289989247918129,244.3302001338452,0.0
4198,139.9321179590513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4199,139.96545100287196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4200,139.9987840466926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4201,140.03211709051325,0,True,True,25.24670003913343,False,0,0,,,0,0,,,16.89329999499023,7.615600014105439,3.4059002064168453,0.07750000804662704,0.0,0.0
4202,140.06545013433387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4203,140.09878317815452,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4204,140.13211622197517,0,True,True,25.407700100913644,False,0,0,,,0,0,,,17.080300021916628,7.7483998611569405,2.6669001672416925,0.03800005652010441,0.0,0.0
4205,140.16544926579581,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4206,140.19878230961646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4207,140.23211535343708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4208,140.26544839725773,0,True,True,24.68500006943941,False,0,0,,,0,0,,,16.7924000415951,7.530800066888332,2.669000066816807,0.035800039768218994,0.0,0.0
4209,140.29878144107838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4210,140.33211448489902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4211,140.36544752871964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4212,140.3987805725403,0,True,True,45.15010002069175,False,0,0,,,0,0,,,21.049699978902936,11.346099898219109,11.689799837768078,0.04520011134445667,0.0,0.0
4213,140.43211361636094,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4214,140.46544666018158,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4215,140.49877970400223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4216,140.53211274782285,0,True,True,22.916600108146667,False,0,0,,,0,0,,,16.969599993899465,7.6160000171512365,0.7259000558406115,0.04559988155961037,0.0,0.0
4217,140.5654457916435,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4218,140.59877883546415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4219,140.6321118792848,0,True,True,23.177800001576543,False,0,0,,,0,0,,,16.846299869939685,7.314600050449371,0.7523000240325928,0.04850002005696297,0.0,0.0
4220,140.6654449231054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
