source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
2255,75.16576884665545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2256,75.19910178184244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2257,75.23243471702942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2258,75.26576765221641,0,True,True,315.5875001102686,True,0,1,0,6.758857011845976e-07,0.0,0.0,0.0,0.0,0.0,16.92000008188188
2259,75.2991005874034,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2260,75.33243352259039,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2261,75.36576645777737,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2262,75.39909939296436,0,True,True,406.33610007353127,True,0,1,0,7.133780854928773e-07,0.0,0.0,0.0,0.0,0.0,107.69229987636209
2263,75.43243232815135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2264,75.46576526333834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2265,75.49909819852532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2266,75.53243113371231,0,True,True,311.2200000323355,True,0,1,0,7.006203190940141e-07,0.0,0.0,0.0,0.0,0.0,13.748199911788106
2267,75.5657640688993,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2268,75.59909700408629,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2269,75.63242993927327,0,True,True,306.9184999912977,True,0,1,0,6.825667355769838e-07,0.0,0.0,0.0,0.0,0.0,12.927799951285124
2270,75.66576287446026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2271,75.69909580964725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2272,75.73242874483422,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2273,75.76576168002121,0,True,True,307.9832000657916,True,0,1,0,8.911180771065119e-07,0.0,0.0,0.0,0.0,0.0,12.943100184202194
2274,75.7990946152082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2275,75.8324275503952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2276,75.86576048558217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2277,75.89909342076916,0,True,True,310.06569997407496,True,0,1,0,1.0754931736300932e-06,0.0,0.0,0.0,0.0,0.0,13.29450006596744
2278,75.93242635595615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2279,75.96575929114314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2280,75.99909222633012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2281,76.03242516151711,0,True,True,310.4316999670118,True,0,1,0,1.3202939044276718e-06,0.0,0.0,0.0,0.0,0.0,14.901699963957071
2282,76.0657580967041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2283,76.09909103189109,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2284,76.13242396707807,0,True,True,309.8621000535786,True,0,1,0,1.8625901248014998e-06,0.0,0.0,0.0,0.0,0.0,13.863199856132269
2285,76.16575690226506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2286,76.19908983745205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2287,76.23242277263904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2288,76.26575570782602,0,True,True,310.3290998842567,True,0,1,0,1.6614005744486349e-06,0.0,0.0,0.0,0.0,0.0,14.564299955964088
2289,76.29908864301301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2290,76.3324215782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2291,76.36575451338697,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2292,76.39908744857397,0,True,True,308.6928999982774,True,0,1,0,1.5586397239530925e-06,0.0,0.0,0.0,0.0,0.0,14.027199940755963
2293,76.43242038376096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2294,76.46575331894795,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2295,76.49908625413492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2296,76.53241918932191,0,True,True,309.2191000469029,True,0,1,0,1.5101365988812177e-06,0.0,0.0,0.0,0.0,0.0,15.86810010485351
2297,76.5657521245089,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2298,76.5990850596959,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2299,76.63241799488287,0,True,True,308.78990003839135,True,0,1,0,9.936248943631654e-07,0.0,0.0,0.0,0.0,0.0,14.993400080129504
2300,76.66575093006986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2301,76.69908386525685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2302,76.73241680044384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2303,76.76574973563082,0,True,True,307.8846998978406,True,0,1,0,9.332159152108943e-07,0.0,0.0,0.0,0.0,0.0,14.829500112682581
2304,76.79908267081781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2305,76.8324156060048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2306,76.86574854119178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2307,76.89908147637877,0,True,True,355.4011997766793,True,0,1,0,9.113372811953013e-07,0.0,0.0,0.0,0.0,0.0,58.847200125455856
2308,76.93241441156576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2309,76.96574734675275,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2310,76.99908028193973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2311,77.03241321712672,0,True,True,385.47959993593395,True,0,1,0,1.8434309367876267e-06,0.0,0.0,0.0,0.0,0.0,89.45060009136796
2312,77.06574615231371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2313,77.0990790875007,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2314,77.13241202268767,0,True,True,306.6992999520153,True,0,1,0,2.995706381625496e-06,0.0,0.0,0.0,0.0,0.0,13.158299960196018
2315,77.16574495787467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2316,77.19907789306166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2317,77.23241082824865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2318,77.26574376343562,0,True,True,306.5937999635935,True,0,1,0,5.380516086006537e-06,0.0,0.0,0.0,0.0,0.0,13.376499991863966
2319,77.29907669862261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2320,77.3324096338096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2321,77.3657425689966,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2322,77.39907550418357,0,True,True,311.7354998830706,True,0,1,0,6.993906026764307e-06,0.0,0.0,0.0,0.0,0.0,14.357300009578466
2323,77.43240843937056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2324,77.46574137455755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2325,77.49907430974453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2326,77.53240724493152,0,True,True,307.07859992980957,True,0,1,0,8.41707515064627e-06,0.0,0.0,0.0,0.0,0.0,13.426000019535422
2327,77.56574018011851,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2328,77.5990731153055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2329,77.63240605049248,0,True,True,311.2083999440074,True,0,1,0,1.2552912266983185e-05,0.0,0.0,0.0,0.0,0.0,17.579999985173345
2330,77.66573898567947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2331,77.69907192086646,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2332,77.73240485605345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2333,77.76573779124043,0,True,True,308.5123000200838,True,0,1,0,1.3798917279927991e-05,0.0,0.0,0.0,0.0,0.0,15.262499917298555
2334,77.79907072642742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2335,77.8324036616144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2336,77.8657365968014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2337,77.89906953198837,0,True,True,310.54809992201626,True,0,1,0,1.7834894606494345e-05,0.0,0.0,0.0,0.0,0.0,16.06540009379387
2338,77.93240246717536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2339,77.96573540236236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2340,77.99906833754933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2341,78.03240127273632,0,True,True,307.17970011755824,True,0,1,0,2.1415720766526647e-05,0.0,0.0,0.0,0.0,0.0,13.81899998523295
2342,78.06573420792331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2343,78.0990671431103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2344,78.13240007829728,0,True,True,307.09789996035397,True,0,1,0,1.9090464775217697e-05,0.0,0.0,0.0,0.0,0.0,13.626700034365058
2345,78.16573301348427,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2346,78.19906594867126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2347,78.23239888385825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2348,78.26573181904523,0,True,True,309.43810008466244,True,0,1,0,1.438136587239569e-05,0.0,0.0,0.0,0.0,0.0,15.708699822425842
2349,78.29906475423222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2350,78.33239768941921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2351,78.3657306246062,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2352,78.39906355979318,0,True,True,307.68060008995235,True,0,1,0,1.953717219294049e-05,0.0,0.0,0.0,0.0,0.0,13.502199901267886
2353,78.43239649498017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2354,78.46572943016716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2355,78.49906236535415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2356,78.53239530054113,0,True,True,308.85510006919503,True,0,1,0,2.2143231035443023e-05,0.0,0.0,0.0,0.0,0.0,14.669999945908785
2357,78.56572823572812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2358,78.5990611709151,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2359,78.63239410610208,0,True,True,310.6160000897944,True,0,1,0,2.4452318029943854e-05,0.0,0.0,0.0,0.0,0.0,14.191400026902556
2360,78.66572704128907,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2361,78.69905997647606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2362,78.73239291166306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2363,78.76572584685003,0,True,True,309.04569989070296,True,0,1,0,2.332878648303449e-05,0.0,0.0,0.0,0.0,0.0,15.367699787020683
2364,78.79905878203702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2365,78.83239171722401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2366,78.865724652411,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2367,78.89905758759798,0,True,True,307.2315000463277,True,0,1,0,1.1266502042417414e-05,0.0,0.0,0.0,0.0,0.0,13.979499926790595
2368,78.93239052278497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2369,78.96572345797196,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2370,78.99905639315895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2371,79.03238932834593,0,True,True,398.5663999337703,True,0,1,0,1.9887913367711008e-05,0.0,0.0,0.0,0.0,0.0,102.96200006268919
2372,79.06572226353292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2373,79.09905519871991,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2374,79.1323881339069,0,True,True,307.9860999714583,True,0,1,0,2.2109072233433835e-05,0.0,0.0,0.0,0.0,0.0,14.315299922600389
2375,79.16572106909388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2376,79.19905400428087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2377,79.23238693946786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2378,79.26571987465483,0,True,True,308.3633000496775,True,0,1,0,2.403732833045069e-05,0.0,0.0,0.0,0.0,0.0,13.714700005948544
2379,79.29905280984183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2380,79.33238574502882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2381,79.3657186802158,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2382,79.39905161540278,0,True,True,310.3064999449998,True,0,1,0,1.594169771124143e-05,0.0,0.0,0.0,0.0,0.0,13.44669982790947
2383,79.43238455058977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2384,79.46571748577676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2385,79.49905042096375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2386,79.53238335615073,0,True,True,309.71039994619787,True,0,1,0,1.0592409125820268e-05,0.0,0.0,0.0,0.0,0.0,12.907200027257204
2387,79.56571629133772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2388,79.59904922652471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2389,79.6323821617117,0,True,True,311.2236999440938,True,0,1,0,5.4380907386075705e-06,0.0,0.0,0.0,0.0,0.0,13.387300074100494
2390,79.66571509689868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2391,79.69904803208567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2392,79.73238096727266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2393,79.76571390245964,0,True,True,314.82210010290146,True,0,1,0,4.7817511585890315e-06,0.0,0.0,0.0,0.0,0.0,13.522200053557754
2394,79.79904683764663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2395,79.83237977283362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2396,79.86571270802061,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2397,79.89904564320759,0,True,True,321.815500035882,True,0,1,0,5.627723112411331e-06,0.0,0.0,0.0,0.0,0.0,17.00460002757609
2398,79.93237857839458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2399,79.96571151358157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2400,79.99904444876856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2401,80.03237738395553,0,True,True,315.54159987717867,True,0,1,0,7.31891759642167e-06,0.0,0.0,0.0,0.0,0.0,15.053800074383616
2402,80.06571031914253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2403,80.09904325432952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2404,80.1323761895165,0,True,True,313.120000064373,True,0,1,0,7.676480890950188e-06,0.0,0.0,0.0,0.0,0.0,13.855499913915992
2405,80.16570912470348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2406,80.19904205989047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2407,80.23237499507746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2408,80.26570793026445,0,True,True,309.81380003504455,True,0,1,0,8.217211870942265e-06,0.0,0.0,0.0,0.0,0.0,13.73589993454516
2409,80.29904086545143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2410,80.33237380063842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2411,80.36570673582541,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2412,80.39903967101239,0,True,True,362.345099914819,True,0,1,0,8.291071026178543e-06,0.0,0.0,0.0,0.0,0.0,61.54270004481077
2413,80.43237260619938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2414,80.46570554138637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2415,80.49903847657336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2416,80.53237141176034,0,True,True,369.44270017556846,True,0,1,0,8.38245341583388e-06,0.0,0.0,0.0,0.0,0.0,68.2834000326693
2417,80.56570434694733,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2418,80.59903728213432,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2419,80.63237021732131,0,True,True,310.37570000626147,True,0,1,0,8.3357308540144e-06,0.0,0.0,0.0,0.0,0.0,13.678200077265501
2420,80.66570315250829,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2421,80.69903608769528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2422,80.73236902288227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2423,80.76570195806926,0,True,True,313.05160000920296,True,0,1,0,1.0946627298835665e-05,0.0,0.0,0.0,0.0,0.0,14.471099944785237
2424,80.79903489325623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2425,80.83236782844322,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2426,80.86570076363022,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2427,80.89903369881719,0,True,True,311.2546999473125,True,0,1,0,1.1907805856026243e-05,0.0,0.0,0.0,0.0,0.0,13.584500178694725
2428,80.93236663400418,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2429,80.96569956919117,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2430,80.99903250437816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2431,81.03236543956514,0,True,True,363.0487001501024,True,0,1,0,1.8397271560388617e-05,0.0,0.0,0.0,0.0,0.0,61.26129999756813
2432,81.06569837475213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2433,81.09903130993912,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2434,81.13236424512611,0,True,True,313.0988001357764,True,0,1,0,2.2530442947754636e-05,0.0,0.0,0.0,0.0,0.0,14.428199967369437
2435,81.16569718031309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2436,81.19903011550008,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2437,81.23236305068707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2438,81.26569598587406,0,True,True,310.5508000589907,True,0,1,0,2.4622693672426976e-05,0.0,0.0,0.0,0.0,0.0,13.935300055891275
2439,81.29902892106104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2440,81.33236185624803,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2441,81.36569479143502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2442,81.39902772662201,0,True,True,313.4620999917388,True,0,1,0,2.3250409867614508e-05,0.0,0.0,0.0,0.0,0.0,14.468200039118528
2443,81.43236066180899,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2444,81.46569359699598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2445,81.49902653218297,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2446,81.53235946736994,0,True,True,310.7111998833716,True,0,1,0,2.1223913790890947e-05,0.0,0.0,0.0,0.0,0.0,13.94039997830987
2447,81.56569240255693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2448,81.59902533774392,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2449,81.63235827293092,0,True,True,381.4169999677688,True,0,1,0,1.9096292817266658e-05,0.0,0.0,0.0,0.0,0.0,82.36619993112981
2450,81.66569120811789,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2451,81.69902414330488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2452,81.73235707849187,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2453,81.76569001367886,0,True,True,313.5836001019925,True,0,1,0,1.8561870092526078e-05,0.0,0.0,0.0,0.0,0.0,14.72900016233325
2454,81.79902294886584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2455,81.83235588405283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2456,81.86568881923982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2457,81.89902175442681,0,True,True,311.92120001651347,True,0,1,0,2.4409309844486415e-05,0.0,0.0,0.0,0.0,0.0,14.358799904584885
2458,81.93235468961379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2459,81.96568762480078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2460,81.99902055998777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2461,82.03235349517476,0,True,True,312.57690000347793,True,0,1,0,3.2259576983051375e-05,0.0,0.0,0.0,0.0,0.0,13.14240018837154
2462,82.06568643036174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2463,82.09901936554873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2464,82.13235230073572,0,True,True,310.69210008718073,True,0,1,0,3.643771924544126e-05,0.0,0.0,0.0,0.0,0.0,14.251200016587973
2465,82.1656852359227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2466,82.19901817110969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2467,82.23235110629668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2468,82.26568404148367,0,True,True,313.23840003460646,True,0,1,0,3.205129905836657e-05,0.0,0.0,0.0,0.0,0.0,14.612799976021051
2469,82.29901697667064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2470,82.33234991185763,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2471,82.36568284704462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2472,82.39901578223161,0,True,True,314.7547000553459,True,0,1,0,3.077031942666508e-05,0.0,0.0,0.0,0.0,0.0,13.742099981755018
2473,82.43234871741859,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2474,82.46568165260558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2475,82.49901458779257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2476,82.53234752297956,0,True,True,313.20689991116524,True,0,1,0,3.5713590477826074e-05,0.0,0.0,0.0,0.0,0.0,14.951899880543351
2477,82.56568045816654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2478,82.59901339335353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2479,82.63234632854052,0,True,True,314.25439985468984,True,0,1,0,3.398205080884509e-05,0.0,0.0,0.0,0.0,0.0,14.012499945238233
2480,82.6656792637275,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2481,82.69901219891449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2482,82.73234513410148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2483,82.76567806928847,0,True,True,314.65710001066327,True,0,1,0,2.8922520868945867e-05,0.0,0.0,0.0,0.0,0.0,14.329900033771992
2484,82.79901100447545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2485,82.83234393966244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2486,82.86567687484943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2487,82.89900981003642,0,True,True,310.8528000302613,True,0,1,0,3.122644193354063e-05,0.0,0.0,0.0,0.0,0.0,13.84839997626841
2488,82.9323427452234,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2489,82.96567568041038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2490,82.99900861559738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2491,83.03234155078437,0,True,True,312.0320998132229,True,0,1,0,1.523340142739471e-05,0.0,0.0,0.0,0.0,0.0,15.099500073119998
2492,83.06567448597134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2493,83.09900742115833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
