video_id,true_label,pred_label,score_violence,preprocess_status,skip_reason,pipeline_mode,detector_mode,person_frames,person_kinetic_frames,crowd_frames,gate_frames,completed_stacks,total_ms,yolo_track_ms,yolo_inference_only_ms,bytetrack_ms,hdbscan_ms,gate_ms,cpp_crop_ms,m3_ms,cache_path,source_video
movies2_movies2_000650_90a17ffac05e,0,0,0.020754406228661537,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,45,11,0,0,1,199.99280001502484,154.8933000303805,20.6623999401927,0.0,5.130700417794287,0.7496996549889445,1.970799989067018,17.59569998830557,wholeframe_rgb_t50_224/samples/movies2_movies2_000650_90a17ffac05e.pt,data\merged\videos\non_violence\movies2_000650.mp4
movies2_movies2_000653_5dbd8660f88c,1,1,0.9702078104019165,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,70,18,35,1,251.38439994771034,155.91199998743832,21.148499916307628,0.0,27.627000003121793,5.456400569528341,11.470400029793382,19.595300080254674,wholeframe_rgb_t50_224/samples/movies2_movies2_000653_5dbd8660f88c.pt,data\merged\videos\violence\movies2_000653.mp4
movies2_movies2_000657_78282952b30d,0,0,0.019180281087756157,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,13,0,0,1,211.12600003834814,158.34439999889582,24.115600041113794,0.0,9.727900382131338,0.7531997980549932,1.9063000800088048,19.215199979953468,wholeframe_rgb_t50_224/samples/movies2_movies2_000657_78282952b30d.pt,data\merged\videos\non_violence\movies2_000657.mp4
movies2_movies2_000660_fe45c66e3897,0,0,0.020166810601949692,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,3,0,0,1,233.24269999284297,160.05170007701963,22.803599946200848,0.0,25.826999684795737,0.8559999987483025,2.0788999972864985,18.170200055465102,wholeframe_rgb_t50_224/samples/movies2_movies2_000660_fe45c66e3897.pt,data\merged\videos\non_violence\movies2_000660.mp4
movies2_movies2_000673_169529e8a686,0,0,0.02182244323194027,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,1,0,0,1,192.58160004392266,153.69919990189373,20.18819993827492,0.0,0.038700178265571594,0.8229999803006649,2.157100010663271,17.165400087833405,wholeframe_rgb_t50_224/samples/movies2_movies2_000673_169529e8a686.pt,data\merged\videos\non_violence\movies2_000673.mp4
movies2_movies2_000676_7d13ee29cfa3,1,1,0.9640400409698486,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,16,0,0,1,194.8096000123769,151.2992000207305,20.179999992251396,0.0,3.4454999258741736,0.7419998291879892,2.2004999918863177,18.46959989052266,wholeframe_rgb_t50_224/samples/movies2_movies2_000676_7d13ee29cfa3.pt,data\merged\videos\violence\movies2_000676.mp4
movies2_movies2_000677_c03fcb21bf52,0,0,0.022784950211644173,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,96,34,79,1,282.6553999911994,153.91969995107502,20.1751000713557,0.0,31.75819991156459,10.567200020886958,22.589399944990873,20.160000072792172,wholeframe_rgb_t50_224/samples/movies2_movies2_000677_c03fcb21bf52.pt,data\merged\videos\non_violence\movies2_000677.mp4
movies2_movies2_000678_3e62e54e5dfe,1,1,0.9793502688407898,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,24,5,0,0,1,184.19250007718801,143.77629989758134,22.96049997676164,0.0,0.02610008232295513,0.7726999465376139,3.321400028653443,18.445700057782233,wholeframe_rgb_t50_224/samples/movies2_movies2_000678_3e62e54e5dfe.pt,data\merged\videos\violence\movies2_000678.mp4
movies2_movies2_000686_867a35453207,0,0,0.024258971214294434,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,1,0,0,1,224.70339993014932,157.6527999714017,24.257199955172837,0.0,19.75590002257377,0.9253001771867275,2.0197000121697783,18.954699975438416,wholeframe_rgb_t50_224/samples/movies2_movies2_000686_867a35453207.pt,data\merged\videos\non_violence\movies2_000686.mp4
movies2_movies2_000694_3ff79a55f7a6,1,1,0.9717137813568115,success,,person_kinetic_full_clip,batch_predict,41,141,27,59,1,246.27689993940294,126.09828803222626,16.518653964158148,0.0,26.547100627794862,13.330799527466297,3.1331999925896525,19.51679994817823,wholeframe_rgb_t50_224/samples/movies2_movies2_000694_3ff79a55f7a6.pt,data\merged\videos\violence\movies2_000694.mp4
movies2_movies2_000695_2a7c88da575f,0,0,0.023355325683951378,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,55,0,0,1,245.81670004408807,172.1976000117138,22.675099899061024,0.0,24.352000444196165,0.9230998111888766,2.1695999894291162,19.69490002375096,wholeframe_rgb_t50_224/samples/movies2_movies2_000695_2a7c88da575f.pt,data\merged\videos\non_violence\movies2_000695.mp4
movies2_movies2_000701_5bce0b8c267a,1,1,0.9710153937339783,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,137,40,85,1,280.44150001369417,158.4159000776708,23.187299957498908,0.0,32.78989938553423,13.287700363434851,14.349200064316392,19.014400080777705,wholeframe_rgb_t50_224/samples/movies2_movies2_000701_5bce0b8c267a.pt,data\merged\videos\violence\movies2_000701.mp4
movies2_movies2_000701_670a9147e883,0,0,0.016301216557621956,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,13,0,0,1,234.93280005641282,175.6154999602586,40.14230007305741,0.0,12.664899812079966,0.8743003709241748,3.3313999883830547,18.88770004734397,wholeframe_rgb_t50_224/samples/movies2_movies2_000701_670a9147e883.pt,data\merged\videos\non_violence\movies2_000701.mp4
movies2_movies2_000704_e1ddd5acf27e,0,0,0.027764147147536278,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,43,50,97,1,277.85909990780056,156.14860004279763,20.220000064000487,0.0,32.67010045237839,8.504599565640092,25.65419999882579,19.70219996292144,wholeframe_rgb_t50_224/samples/movies2_movies2_000704_e1ddd5acf27e.pt,data\merged\videos\non_violence\movies2_000704.mp4
movies2_movies2_000706_33596bb07c0b,1,1,0.9710854291915894,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,31,12,24,1,223.13399997074157,156.72410000115633,22.746300091966987,0.0,18.54230009485036,3.0388999730348587,2.4401999544352293,18.351600039750338,wholeframe_rgb_t50_224/samples/movies2_movies2_000706_33596bb07c0b.pt,data\merged\videos\violence\movies2_000706.mp4
movies2_movies2_000710_605d6f090110,1,1,0.9680572152137756,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,11,1,2,1,215.21900000516325,154.1282000252977,20.247799926437438,0.0,16.360700014047325,2.1285999100655317,2.408799948170781,17.49630004633218,wholeframe_rgb_t50_224/samples/movies2_movies2_000710_605d6f090110.pt,data\merged\videos\violence\movies2_000710.mp4
movies2_movies2_000711_416c720129ef,1,1,0.9692888855934143,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,27,2,4,1,225.33489996567369,157.0443999953568,22.10229996126145,0.0,20.615599933080375,1.8833000212907791,2.5730000343173742,18.18840007763356,wholeframe_rgb_t50_224/samples/movies2_movies2_000711_416c720129ef.pt,data\merged\videos\violence\movies2_000711.mp4
movies2_movies2_000713_a35ca58ef763,0,0,0.04004513844847679,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,10,0,0,1,213.92799995373935,152.95340004377067,20.202199928462505,0.0,17.0922001125291,0.8121001301333308,2.2962000221014023,17.89520005695522,wholeframe_rgb_t50_224/samples/movies2_movies2_000713_a35ca58ef763.pt,data\merged\videos\non_violence\movies2_000713.mp4
movies2_movies2_000718_ed2eb3ea5c70,1,1,0.9746630191802979,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,19,0,0,1,220.33309994731098,156.31539991591126,22.723100031726062,0.0,18.075599800795317,0.8703997591510415,2.24760000128299,19.13490006700158,wholeframe_rgb_t50_224/samples/movies2_movies2_000718_ed2eb3ea5c70.pt,data\merged\videos\violence\movies2_000718.mp4
movies2_movies2_000724_d13b425b20c5,1,1,0.9567925930023193,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,3,0,0,1,221.39640001114458,164.96860003098845,23.157699964940548,0.0,11.66589988861233,0.7890999549999833,2.1923999302089214,18.960400018841028,wholeframe_rgb_t50_224/samples/movies2_movies2_000724_d13b425b20c5.pt,data\merged\videos\violence\movies2_000724.mp4
movies2_movies2_000726_e4b1bee2e43c,0,0,0.016082437708973885,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,2,1,0,1,263.2105000084266,161.87650000210851,23.17090006545186,0.0,3.1315998639911413,0.8052000775933266,35.382799920625985,16.0455999430269,wholeframe_rgb_t50_224/samples/movies2_movies2_000726_e4b1bee2e43c.pt,data\merged\videos\non_violence\movies2_000726.mp4
movies2_movies2_000727_1396ec7e720f,1,1,0.9768729209899902,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,29,0,0,1,230.28069990687072,163.41510007623583,24.464700021781027,0.0,18.98080052342266,0.8103000000119209,2.963899984024465,18.29919998999685,wholeframe_rgb_t50_224/samples/movies2_movies2_000727_1396ec7e720f.pt,data\merged\videos\violence\movies2_000727.mp4
movies2_movies2_000734_38f616deecff,1,1,0.9732707738876343,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,13,0,0,1,223.9239999325946,157.33600000385195,20.154000027105212,0.0,21.132800029590726,0.9596000891178846,2.1424000151455402,18.277699942700565,wholeframe_rgb_t50_224/samples/movies2_movies2_000734_38f616deecff.pt,data\merged\videos\violence\movies2_000734.mp4
movies2_movies2_000738_fdbed53b0698,0,0,0.027568595483899117,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,40,5,14,26,1,272.53650000784546,168.92269998788834,35.68759991321713,0.0,22.70130009856075,2.5519001064822078,32.908900058828294,19.115999923087656,wholeframe_rgb_t50_224/samples/movies2_movies2_000738_fdbed53b0698.pt,data\merged\videos\non_violence\movies2_000738.mp4
movies2_movies2_000744_7a101c0d43bd,1,1,0.9715375900268555,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,96,25,57,1,254.31340001523495,160.83169996272773,20.235400064848363,0.0,22.870599757879972,9.560100501403213,3.866199986077845,19.247199990786612,wholeframe_rgb_t50_224/samples/movies2_movies2_000744_7a101c0d43bd.pt,data\merged\videos\violence\movies2_000744.mp4
movies2_movies2_000744_c130b88d1fdb,0,0,0.023680970072746277,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,15,1,1,2,1,194.1540000261739,143.56290001887828,20.686600008048117,0.0,3.191300085745752,4.9257996724918485,4.051600000821054,18.70840007904917,wholeframe_rgb_t50_224/samples/movies2_movies2_000744_c130b88d1fdb.pt,data\merged\videos\non_violence\movies2_000744.mp4
movies2_movies2_000748_ef4e4b2711f8,1,1,0.974743127822876,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,43,0,0,1,229.50950008817017,160.28810001444072,20.210999995470047,0.0,21.352900424972177,0.8870995370671153,2.4167000083252788,19.437699927948415,wholeframe_rgb_t50_224/samples/movies2_movies2_000748_ef4e4b2711f8.pt,data\merged\videos\violence\movies2_000748.mp4
movies2_movies2_000758_4b4251de2bc4,0,0,0.028513014316558838,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,94,18,51,1,265.84810006897897,166.8983999406919,22.24039996508509,0.0,28.566999593749642,8.66249983664602,3.7760999985039234,19.421400036662817,wholeframe_rgb_t50_224/samples/movies2_movies2_000758_4b4251de2bc4.pt,data\merged\videos\non_violence\movies2_000758.mp4
movies2_movies2_000762_dc817e733e0a,1,1,0.970189094543457,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,50,22,44,1,246.63810001220554,162.7141999779269,20.207100082188845,0.0,27.635400067083538,3.5061000380665064,2.5055999867618084,19.75550001952797,wholeframe_rgb_t50_224/samples/movies2_movies2_000762_dc817e733e0a.pt,data\merged\videos\violence\movies2_000762.mp4
movies2_movies2_000765_a7f5a550d44f,1,1,0.9663877487182617,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,24,5,11,1,232.6817000284791,163.95630000624806,23.403999977745116,0.0,11.867900029756129,2.947199624031782,12.2113999677822,18.121900036931038,wholeframe_rgb_t50_224/samples/movies2_movies2_000765_a7f5a550d44f.pt,data\merged\videos\violence\movies2_000765.mp4
movies2_movies2_000766_d91559ff501f,0,0,0.03686770051717758,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,43,24,0,0,1,208.08120002038777,165.08339997380972,23.022999987006187,0.0,3.192000207491219,0.7363997865468264,2.3397000040858984,17.194599960930645,wholeframe_rgb_t50_224/samples/movies2_movies2_000766_d91559ff501f.pt,data\merged\videos\non_violence\movies2_000766.mp4
movies2_movies2_000767_fd785e97fac9,1,1,0.9651045799255371,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,19,4,0,0,1,186.34649994783103,142.00270001310855,23.00649997778237,0.0,4.702600068412721,0.8171999361366034,2.2719999542459846,18.02229997701943,wholeframe_rgb_t50_224/samples/movies2_movies2_000767_fd785e97fac9.pt,data\merged\videos\violence\movies2_000767.mp4
movies2_movies2_000777_0756be4db07c,1,1,0.9725494980812073,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,46,1,2,1,267.5337000982836,168.57530002016574,22.9394999332726,0.0,14.999399543739855,2.2987000411376357,37.310499930754304,20.286599989049137,wholeframe_rgb_t50_224/samples/movies2_movies2_000777_0756be4db07c.pt,data\merged\videos\violence\movies2_000777.mp4
movies2_movies2_000786_c6dd7cd694f3,1,1,0.9694516658782959,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,69,15,32,1,265.0220999494195,164.198899990879,23.802899988368154,0.0,29.568500234745443,4.011500393971801,14.081800007261336,19.59859998896718,wholeframe_rgb_t50_224/samples/movies2_movies2_000786_c6dd7cd694f3.pt,data\merged\videos\violence\movies2_000786.mp4
movies2_movies2_000788_d45d2f830019,0,0,0.03256431967020035,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,20,21,0,0,1,206.1914000660181,157.28010004386306,33.66780001670122,0.0,6.467799772508442,0.7607000879943371,2.1791000617668033,20.34700009971857,wholeframe_rgb_t50_224/samples/movies2_movies2_000788_d45d2f830019.pt,data\merged\videos\non_violence\movies2_000788.mp4
movies2_movies2_000794_92bdf5e88cfe,1,1,0.9728484749794006,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,37,2,0,0,1,201.47570001427084,151.04749996680766,21.87000005505979,0.0,6.980199948884547,0.7966003613546491,2.404400031082332,18.15849996637553,wholeframe_rgb_t50_224/samples/movies2_movies2_000794_92bdf5e88cfe.pt,data\merged\videos\violence\movies2_000794.mp4
movies2_movies2_000796_4f835955a36a,1,1,0.973633348941803,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,35,13,24,1,258.1761999754235,159.61510001216084,20.694199949502945,0.0,31.488500186242163,4.036400001496077,15.160299954004586,18.633599975146353,wholeframe_rgb_t50_224/samples/movies2_movies2_000796_4f835955a36a.pt,data\merged\videos\violence\movies2_000796.mp4
movies2_movies2_000799_37416930681b,0,0,0.020538078621029854,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,1,0,0,1,198.02859995979816,158.17969990894198,20.186600042507052,0.0,0.03479979932308197,0.726700178347528,2.155099995434284,18.188700079917908,wholeframe_rgb_t50_224/samples/movies2_movies2_000799_37416930681b.pt,data\merged\videos\non_violence\movies2_000799.mp4
movies2_movies2_000800_8f67ce7ef5a7,1,1,0.9738823771476746,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,37,14,36,1,231.15700006019324,157.8042000764981,20.367200020700693,0.0,21.13300026394427,2.3508999729529023,3.0750000150874257,20.43430006597191,wholeframe_rgb_t50_224/samples/movies2_movies2_000800_8f67ce7ef5a7.pt,data\merged\videos\violence\movies2_000800.mp4
movies2_movies2_000801_f1be6e067822,1,1,0.9704700112342834,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,44,75,13,27,1,230.0826000282541,152.31580007821321,20.37359995301813,0.0,24.362300522625446,4.405700019560754,2.169499988667667,18.086399999447167,wholeframe_rgb_t50_224/samples/movies2_movies2_000801_f1be6e067822.pt,data\merged\videos\violence\movies2_000801.mp4
movies2_movies2_000802_ab021a5d6a24,1,1,0.9662685394287109,success,,person_kinetic_full_clip,batch_predict,44,88,20,44,1,257.3887000326067,144.33119993191212,23.065019922796637,0.0,24.949800106696784,17.99560012295842,11.97869994211942,19.018500111997128,wholeframe_rgb_t50_224/samples/movies2_movies2_000802_ab021a5d6a24.pt,data\merged\videos\violence\movies2_000802.mp4
movies2_movies2_000802_f6175223f66f,0,0,0.02504219301044941,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,67,19,40,1,258.52349994238466,159.0582000790164,23.31749990116805,0.0,24.70979990903288,14.153500203974545,3.5143999848514795,19.101700047031045,wholeframe_rgb_t50_224/samples/movies2_movies2_000802_f6175223f66f.pt,data\merged\videos\non_violence\movies2_000802.mp4
movies2_movies2_000812_931029b46e17,0,0,0.021313505247235298,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,4,0,0,1,205.9867000207305,156.5837999805808,23.683799896389246,0.0,5.262799793854356,0.8024000562727451,4.606399917975068,16.61910000257194,wholeframe_rgb_t50_224/samples/movies2_movies2_000812_931029b46e17.pt,data\merged\videos\non_violence\movies2_000812.mp4
movies2_movies2_000818_e37d18e0cd58,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,185.10200001765043,156.91010002046824,20.199900027364492,0.0,12.688300223089755,0.8102997671812773,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_000818_e37d18e0cd58.pt,data\merged\videos\non_violence\movies2_000818.mp4
movies2_movies2_000820_2ca2cdc58d57,0,0,0.03266429901123047,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,31,4,0,0,1,183.28540003858507,142.50159997027367,22.910900064744055,0.0,0.9067999199032784,0.7512999000027776,2.095300005748868,19.210900063626468,wholeframe_rgb_t50_224/samples/movies2_movies2_000820_2ca2cdc58d57.pt,data\merged\videos\non_violence\movies2_000820.mp4
movies2_movies2_000821_f58cd6fd7070,1,1,0.9703437089920044,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,41,29,3,4,1,213.8673000736162,153.7001000251621,24.20639991760254,0.0,11.760399676859379,3.1955003505572677,3.4123000223189592,20.10700001846999,wholeframe_rgb_t50_224/samples/movies2_movies2_000821_f58cd6fd7070.pt,data\merged\videos\violence\movies2_000821.mp4
movies2_movies2_000830_31d05ba20220,1,1,0.9078168272972107,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,44,12,0,0,1,199.6989999897778,155.07169999182224,23.34160008467734,0.0,2.480600029230118,0.7748998468741775,2.012199955061078,20.79420001246035,wholeframe_rgb_t50_224/samples/movies2_movies2_000830_31d05ba20220.pt,data\merged\videos\violence\movies2_000830.mp4
