model_id,paper_name,seed,video_id,semantic_group_id,source_dataset,true_label,score_violence,threshold,pred_label,correct
i3d,I3D,50902,movies2_movies2_001366_27636269e3c1,pcg_a574df8dd55044ec,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001370_51074e9d2feb,pcg_6b7807bdd0626dff,movies2,0,0.0,0.585,0,1
i3d,I3D,50902,movies2_movies2_001371_647562f25528,pcg_ac6e73ecbe426760,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001374_9d05071021d0,pcg_a37a466bc9a817ee,movies2,0,0.0,0.585,0,1
i3d,I3D,50902,movies2_movies2_001376_9855cba65d60,pcg_08313ed4a9fa4384,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001379_dac94edb7612,pcg_a067af917300a34b,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001380_bdcd0e475c54,pcg_f238ad639c644d66,movies2,0,0.0,0.585,0,1
i3d,I3D,50902,movies2_movies2_001381_5a1704f29d60,pcg_e4529607386336a2,movies2,0,1.1920928955078125e-07,0.585,0,1
i3d,I3D,50902,movies2_movies2_001381_b7b796ea855e,pcg_492df1bc78774c5d,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001382_ee0414b3eb1c,pcg_6d703c729f639fe5,movies2,0,0.0,0.585,0,1
i3d,I3D,50902,movies2_movies2_001384_cb0b7d32fd6e,pcg_e8887557e121c0a5,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001389_5c31d3265320,pcg_d3d758ebb87230f4,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001390_3e7ad0ceecf4,pcg_f49c01c5e9c94916,movies2,0,1.7881393432617188e-07,0.585,0,1
i3d,I3D,50902,movies2_movies2_001391_6cb1dfdca711,pcg_7a09314076fb86e4,movies2,0,0.0,0.585,0,1
i3d,I3D,50902,movies2_movies2_001391_c67893c31354,pcg_668e9ab81778bc2e,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001406_15e213fa19e5,pcg_d3cd781309e8f3bf,movies2,0,0.0,0.585,0,1
i3d,I3D,50902,movies2_movies2_001409_b6a29be00ece,pcg_2ac38da895cd766d,movies2,0,5.960464477539063e-08,0.585,0,1
i3d,I3D,50902,movies2_movies2_001412_0626ad970f13,pcg_820565a78790b719,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001415_e4b9a6dd15db,pcg_0c55413bd63e6e4c,movies2,0,0.0,0.585,0,1
i3d,I3D,50902,movies2_movies2_001417_898657ca87db,pcg_ac8c52e26d849d3c,movies2,0,0.0,0.585,0,1
i3d,I3D,50902,movies2_movies2_001417_a8ef2e1901b7,pcg_d1ba72a46f7e8fd4,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001418_e2ad2b93c16f,pcg_d310e6d83929b677,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001423_052b484e11b3,pcg_9c13c43068640753,movies2,0,7.152557373046875e-07,0.585,0,1
i3d,I3D,50902,movies2_movies2_001425_d3f9bf8e175b,pcg_9f70ec630fc47ff7,movies2,0,0.0,0.585,0,1
i3d,I3D,50902,movies2_movies2_001426_5fbaf3f4b1c1,pcg_370048938379f6ca,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001428_6b674edb6c97,pcg_e1936d7a39cf3836,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001440_2e36b1a4a541,pcg_f668665e16069a44,movies2,0,0.00029015541076660156,0.585,0,1
i3d,I3D,50902,movies2_movies2_001447_082bc76cc171,pcg_fd146cebd57f383f,movies2,0,0.0,0.585,0,1
i3d,I3D,50902,movies2_movies2_001448_8f95b22e6a9a,pcg_57b0f8ec155ca58c,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001455_500216102c91,pcg_7ead3efe2017bf1d,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001465_e82fd10e8e24,pcg_8a654556c9edbbb5,movies2,0,0.0,0.585,0,1
i3d,I3D,50902,movies2_movies2_001466_dc46ab94257c,pcg_3cd26bf90b3f63a1,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001469_e3904311cb64,pcg_8c9b434afdd11ff6,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001483_bb11e51a24e4,pcg_2d1eb1263e77f487,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001484_8d2d692e02ba,pcg_5524e90e0df180d8,movies2,0,5.960464477539063e-08,0.585,0,1
i3d,I3D,50902,movies2_movies2_001490_9b9542c01468,pcg_1869f8bb07ee7a1a,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,movies2_movies2_001491_f8861fe22128,pcg_867d779cc87678d3,movies2,0,0.0,0.585,0,1
i3d,I3D,50902,movies2_movies2_001492_84b021d4fbe8,pcg_bfe694630addf89c,movies2,1,1.0,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001633_42c7605009e8,pcg_527fef39f56c7168,rwf2000,1,0.374755859375,0.585,0,0
i3d,I3D,50902,rwf2000_rwf2000_001636_da998f670c97,pcg_18842c36ec85f1b1,rwf2000,1,0.982421875,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001638_60ee19042131,pcg_0b96cb77910c1e08,rwf2000,1,0.99658203125,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001650_07418ea97b57,pcg_f27d7e768eec1f5e,rwf2000,0,0.9697265625,0.585,1,0
i3d,I3D,50902,rwf2000_rwf2000_001655_cef41bb7b538,pcg_9565c09df35d9fc0,rwf2000,0,0.00064849853515625,0.585,0,1
i3d,I3D,50902,rwf2000_rwf2000_001658_fc0a73623760,pcg_a1bd79014f5be51b,rwf2000,0,1.0,0.585,1,0
i3d,I3D,50902,rwf2000_rwf2000_001659_44c9b1bf10bd,pcg_99e484aae6358fa5,rwf2000,0,0.04180908203125,0.585,0,1
i3d,I3D,50902,rwf2000_rwf2000_001661_b1bf861120bd,pcg_edce4ba3ebdc7df8,rwf2000,1,0.7763671875,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001664_18d45aaa3952,pcg_965ca2beb8b1a0b4,rwf2000,0,0.494873046875,0.585,0,1
i3d,I3D,50902,rwf2000_rwf2000_001679_555d8dfe6641,pcg_efe06c7a8d733d52,rwf2000,1,1.0,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001684_aa44b548dfaf,pcg_ef9d3d150e1aac58,rwf2000,1,0.998046875,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001685_43dd6c133b37,pcg_f37218891aba07d4,rwf2000,1,0.107177734375,0.585,0,0
i3d,I3D,50902,rwf2000_rwf2000_001689_dcc4a9d59d73,pcg_bf5d5d0ca0343107,rwf2000,1,1.0,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001693_27ee4b441d02,pcg_da55f327a9445b6a,rwf2000,0,0.99853515625,0.585,1,0
i3d,I3D,50902,rwf2000_rwf2000_001708_31a55d56c452,pcg_2d7dffaa08b537b2,rwf2000,1,0.99365234375,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001721_3388def317fc,pcg_c981e04aa4d56bf5,rwf2000,0,0.669921875,0.585,1,0
i3d,I3D,50902,rwf2000_rwf2000_001747_18286421771d,pcg_4da998df0382e1d7,rwf2000,1,1.0,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001749_68c3e3aa71ea,pcg_2fe58a5b3fa63416,rwf2000,1,0.99853515625,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001776_530b5bbb572c,pcg_564c974434c44972,rwf2000,1,0.99853515625,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001782_0a9384b99025,pcg_6e441d6ab5112e64,rwf2000,1,1.0,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001784_5e3e5a6123af,pcg_73826ca4f11a4dd2,rwf2000,1,0.99951171875,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001792_645424337e88,pcg_16f962859518db75,rwf2000,1,1.0,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001809_9379ec84fa48,pcg_086bcb3075178b6a,rwf2000,1,1.0,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001813_4aeed5ea1ef5,pcg_0b96cb77910c1e08,rwf2000,1,0.97998046875,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001831_a9fc04c270a3,pcg_8239cca2d6d30073,rwf2000,1,1.0,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001833_9101c03997bb,pcg_089768433f07cca2,rwf2000,1,1.0,0.585,1,1
i3d,I3D,50902,rwf2000_rwf2000_001853_5910637af385,pcg_462f0d9568909edb,rwf2000,1,0.99951171875,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001757_50d5dc32430e,pcg_a14ada35902548db,surv_fight,0,1.0,0.585,1,0
i3d,I3D,50902,surv_fight_surv_fight_001777_7d38cc5df44b,pcg_8597d4500b40992b,surv_fight,0,0.044403076171875,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001783_58a901a59310,pcg_5d0edd866501beec,surv_fight,0,0.0116729736328125,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001791_d3f34b484124,pcg_bd9925140aaf06c9,surv_fight,0,0.9111328125,0.585,1,0
i3d,I3D,50902,surv_fight_surv_fight_001796_cc5db847267e,pcg_68e8cd04287f25c7,surv_fight,0,5.960464477539063e-08,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001805_fc1f652fec28,pcg_c81cf503c1e0ad57,surv_fight,0,1.1980533599853516e-05,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001831_a1ff83513478,pcg_6d6f37953c5eb66f,surv_fight,0,4.023313522338867e-05,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001832_a42edafe146a,pcg_6d6f37953c5eb66f,surv_fight,0,0.001842498779296875,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001833_aa1c47444ccc,pcg_6d6f37953c5eb66f,surv_fight,0,0.0007867813110351562,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001834_46ab8af4f467,pcg_6d6f37953c5eb66f,surv_fight,0,0.53564453125,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001835_ce1bd85cd895,pcg_bcb464ec1f257b85,surv_fight,0,0.0003845691680908203,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001838_29824c543e5a,pcg_06f1c51af6a73c8c,surv_fight,0,0.34375,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001843_c0d8daee1cee,pcg_4c0b2bad4048f19b,surv_fight,0,0.0144195556640625,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001857_4555a0a830f6,pcg_9d38d9eaf4a58d92,surv_fight,1,1.0,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001859_ecc2e4c74709,pcg_891b85d29ad90a05,surv_fight,0,0.0262603759765625,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001865_f1b0f707124a,pcg_65f027dff387e7c2,surv_fight,1,1.0,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001869_67359753445b,pcg_7337642046d2f98d,surv_fight,0,3.439188003540039e-05,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001875_70b71f4c989c,pcg_c13001d419fc2374,surv_fight,0,0.0035858154296875,0.585,0,1
i3d,I3D,50902,surv_fight_surv_fight_001877_bef64f0cc71f,pcg_590e54d5203609c2,surv_fight,1,1.0,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001886_37e576c5d39d,pcg_522ebfc3526592a9,surv_fight,0,0.9794921875,0.585,1,0
i3d,I3D,50902,surv_fight_surv_fight_001887_4f6a3b3d4b16,pcg_97f017ab2eac3382,surv_fight,1,0.99755859375,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001889_2a6e856ea04b,pcg_cbac52b7a1a847bb,surv_fight,1,0.9462890625,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001889_7943edd4d6eb,pcg_3363c8e9fb78d2ed,surv_fight,0,1.0,0.585,1,0
i3d,I3D,50902,surv_fight_surv_fight_001891_c83865804ba1,pcg_79cd65b2f753dbfb,surv_fight,1,0.311767578125,0.585,0,0
i3d,I3D,50902,surv_fight_surv_fight_001895_6903ffe13989,pcg_b70986c14495c81f,surv_fight,1,1.0,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001897_71be3de92c4a,pcg_44d10155fdab281e,surv_fight,1,0.86669921875,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001905_a9a2ec041f33,pcg_faeb2ee254621f0a,surv_fight,1,1.0,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001913_a3dda00ec8ee,pcg_d9492e6b79eaa078,surv_fight,1,1.0,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001921_916c9ca9c630,pcg_6dd426be76c603e6,surv_fight,1,1.0,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001930_cba07ae42145,pcg_47cfbfeb1c063cd6,surv_fight,1,1.0,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001942_d913462e6038,pcg_265905a68c3d730b,surv_fight,1,0.90087890625,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001943_2053bb5f3f1c,pcg_47cfbfeb1c063cd6,surv_fight,1,0.93701171875,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001954_46dd6a99bde5,pcg_6d59e1e48980f946,surv_fight,1,1.0,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001961_87cd511a6154,pcg_f41e6fb3cd2bdab3,surv_fight,1,1.0,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001970_3c29e4e3ce66,pcg_2db3590e70fa458c,surv_fight,1,1.0,0.585,1,1
i3d,I3D,50902,surv_fight_surv_fight_001989_3855966a4b5e,pcg_e57be474edfceebf,surv_fight,1,0.02801513671875,0.585,0,0
i3d,I3D,50902,surv_fight_surv_fight_001996_537e99b812ee,pcg_7521013437c58b46,surv_fight,1,0.99853515625,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001503_2fecac505e06,pcg_283f233798344d76,violent_flows,1,0.10394287109375,0.585,0,0
i3d,I3D,50902,violent_flows_violent_flows_001505_a627db3de424,pcg_60763f393fd6a9a8,violent_flows,0,0.0,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001508_8db6db7b3170,pcg_56965ec8e059af39,violent_flows,1,1.0,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001519_0252b5665849,pcg_2906f82fc37e01b8,violent_flows,0,0.0034637451171875,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001529_4de90d4c2b80,pcg_3fb536da91896b7e,violent_flows,1,1.0,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001530_12c7ff951103,pcg_6aa19de7bfc13bae,violent_flows,0,4.5239925384521484e-05,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001532_a30619de9f95,pcg_a7f133b8be0e9c2b,violent_flows,0,0.0,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001549_ac48b3ce0042,pcg_c7269734c6cdd104,violent_flows,0,0.0,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001552_df8c52229603,pcg_77d55c19ea71bf99,violent_flows,0,0.0,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001555_b8ca711f010e,pcg_0bc370892fe8c3bc,violent_flows,0,0.006565093994140625,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001555_d8a2b7bab393,pcg_764dd4b6894f9fdd,violent_flows,1,1.0,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001559_e8a515ef1519,pcg_61c7c1612c4b96bb,violent_flows,1,0.059478759765625,0.585,0,0
i3d,I3D,50902,violent_flows_violent_flows_001566_63dd4ad426c5,pcg_d164e9f70acf3076,violent_flows,1,1.0,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001567_b432042e507b,pcg_70af8d4e8d0e4598,violent_flows,0,0.0016231536865234375,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001571_1fd6a88c3e41,pcg_02afe534fcdf308d,violent_flows,1,1.0,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001578_551b6ab669c4,pcg_4ede82e05817026e,violent_flows,0,5.960464477539063e-08,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001582_f0fc6a287c8a,pcg_20a63a70490ed562,violent_flows,1,1.0,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001583_57b244595ca9,pcg_fdfe2eaa12c1e99f,violent_flows,0,0.0004322528839111328,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001587_d8458f962bb0,pcg_c0442c85b85c60ec,violent_flows,0,0.0002617835998535156,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001591_ba1d76319114,pcg_8da195f0b12c988d,violent_flows,1,1.0,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001593_b2ad529a6c17,pcg_566711795a8ca7a0,violent_flows,1,1.0,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001595_02e62948aa53,pcg_85958cff346aa33d,violent_flows,1,1.0,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001596_6d4cc03874b7,pcg_f5e63d40938c0ec7,violent_flows,0,0.00011962652206420898,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001597_d205aef38ba0,pcg_70af8d4e8d0e4598,violent_flows,0,0.0016231536865234375,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001602_8518d9aebb9d,pcg_1bd92ae5ca2c7fef,violent_flows,0,0.0,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001608_b2cf8f7e4a6f,pcg_42e804f9492e7c8c,violent_flows,1,0.98583984375,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001609_66c9e5fd8131,pcg_b09bba80db35a693,violent_flows,1,1.0,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001609_d6d5f49691a1,pcg_bf866a01d4c66382,violent_flows,0,0.0,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001617_85ef45a29308,pcg_db8dc7303e822a7f,violent_flows,1,0.90966796875,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001618_d3bf88beaf45,pcg_3ecfc62c6235498e,violent_flows,0,8.940696716308594e-07,0.585,0,1
i3d,I3D,50902,violent_flows_violent_flows_001619_f0d407f44de1,pcg_b66a1594d3240ced,violent_flows,1,1.0,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001622_a7fed2fa8031,pcg_db8dc7303e822a7f,violent_flows,1,0.99169921875,0.585,1,1
i3d,I3D,50902,violent_flows_violent_flows_001623_23bfeddc9a8c,pcg_e48f7b73751bdb35,violent_flows,1,1.0,0.585,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000010_aee37e273b18,pcg_1e00dcfb2170c7fc,hockey,0,0.0007963180541992188,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000014_bff991765c29,pcg_6dc7f25685a6d7df,hockey,1,0.99755859375,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000018_049f50eb2c8f,pcg_908ac7ffdfd43a31,hockey,0,0.0006537437438964844,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000021_9aaf3b4e921a,pcg_f1819a820c6a4170,hockey,1,0.99853515625,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000030_c339adac190d,pcg_8d0336a4d3040c05,hockey,1,0.9921875,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000031_d06b162ff187,pcg_9a47660b061aa12d,hockey,1,0.99755859375,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000032_512fa6a7be98,pcg_6c97ada726a66997,hockey,1,0.99609375,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000041_7b9ff070e52e,pcg_14cdb51193c8f858,hockey,0,0.0013332366943359375,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000043_0f852a214abe,pcg_4e0e2d1bcfdd9cba,hockey,1,0.99853515625,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000045_070c19ae3401,pcg_70d3d85ae3588d93,hockey,0,0.97119140625,0.365,1,0
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000047_e5697219ce67,pcg_68f763b505942f42,hockey,0,0.0008215904235839844,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000049_c7213d6f6f90,pcg_1b5895003eb34cd4,hockey,1,0.9990234375,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000053_30b387318db2,pcg_16d0d66a4c4ff8ba,hockey,1,0.9990234375,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000055_faf08156a615,pcg_e525bd079e81d815,hockey,1,0.080078125,0.365,0,0
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000058_d0235f69f681,pcg_7e66aa4ae71edc54,hockey,0,0.000583648681640625,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000059_5b07257a5e2c,pcg_c8ec9aba1dfa1feb,hockey,1,0.99853515625,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000062_684152f981dd,pcg_b6cf04385aef1d3c,hockey,0,0.0009889602661132812,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000070_8f1ae083b95a,pcg_d6f98cacabaeecb5,hockey,1,0.9990234375,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000072_50b6ceb3c9f5,pcg_31017988f5972076,hockey,0,0.0011806488037109375,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000073_67b1266e44eb,pcg_efc4151ebabab78d,hockey,1,0.99853515625,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000080_d0aea51b7f81,pcg_6a6428d801389360,hockey,0,0.022613525390625,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000082_35c47b6820d0,pcg_ca6c9ee74db46f64,hockey,0,0.0022563934326171875,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000082_48eedddda389,pcg_212e5119522b57f8,hockey,1,0.99853515625,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000085_ac9ef8480af1,pcg_0cfaf9409a4ead72,hockey,0,0.006641387939453125,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000086_78bc20b23563,pcg_05dad2778b1808e2,hockey,0,0.0034637451171875,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000100_43f54929d077,pcg_07851d6a5f8ac90b,hockey,0,0.006969451904296875,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000104_eb37aad0cb10,pcg_7bdc2a46029475a8,hockey,1,0.998046875,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000107_23b306f352e1,pcg_0cfaf9409a4ead72,hockey,0,0.002140045166015625,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000115_3e60a8e9abe3,pcg_bc414c0dbb381b0d,hockey,0,0.014251708984375,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000116_f2113ced50ba,pcg_9c5f70e758e3de07,hockey,1,0.998046875,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000117_3eabe29e124f,pcg_d57af5f88289b4c9,hockey,0,0.0024776458740234375,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000118_1246434d5b91,pcg_e9a01eac37654c05,hockey,0,0.0011577606201171875,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000123_1b7a8545f725,pcg_0cfaf9409a4ead72,hockey,0,0.00284576416015625,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000125_67eb3e3dd723,pcg_66a70eee30e7022b,hockey,1,0.9990234375,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000126_0154ce0653e5,pcg_2d7a5fb5f37b1513,hockey,0,0.002086639404296875,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000128_f7f94fa23439,pcg_70728f2e8a2e36e1,hockey,1,0.99853515625,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000134_0fa686bb4f46,pcg_0cfaf9409a4ead72,hockey,0,0.01137542724609375,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000136_a1fdbb3d3fd5,pcg_387618fa40d12313,hockey,0,0.0018310546875,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000140_042b8cc15ac3,pcg_2f27c1dce309e65f,hockey,1,0.9990234375,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000153_c596493b93dc,pcg_ede6f176e3e91929,hockey,0,0.0011339187622070312,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000157_8b914799c921,pcg_726055b44e8245f5,hockey,0,0.0008230209350585938,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000159_36dc5524def5,pcg_1dcfeec058489259,hockey,1,0.9990234375,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000160_e03dbedd8ee7,pcg_08b3eabf4d1b3ea4,hockey,1,0.9990234375,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000163_614475786c49,pcg_559f6ed87ac8eb85,hockey,1,0.9990234375,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000163_be460265e500,pcg_733f11c91c3f47de,hockey,0,0.0006155967712402344,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000166_02147fb527e0,pcg_212e5119522b57f8,hockey,1,0.99853515625,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000167_94fd0b4de934,pcg_1242647a8c174828,hockey,0,0.0017852783203125,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000171_0aa5b188506a,pcg_6d946b438471efa7,hockey,1,0.99853515625,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000174_dc0cd7df8520,pcg_0a85badb7da200fb,hockey,1,0.99853515625,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000198_bc98cf3bc991,pcg_d717e14a12e239ea,hockey,1,0.99853515625,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000199_a66041a315e8,pcg_05dad2778b1808e2,hockey,0,0.0014581680297851562,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000212_2e08194b3bc3,pcg_96f9e0311c37e7d4,hockey,0,0.0010004043579101562,0.365,0,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000212_975b0b83e63d,pcg_b6ca4809a20c3b6a,hockey,1,0.99853515625,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000213_48d2d955ffc5,pcg_f5ec0603052a8356,hockey,1,0.99853515625,0.365,1,1
resnet_lstm,ResNet-LSTM,50900,hockey_hockey_000221_b998725cfb76,pcg_62cd4e0d89630cbf,hockey,1,0.9990234375,0.365,1,1
