source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
3263,108.7657219867519,0,True,True,304.9869001843035,True,0,1,0,1.7673615104740747e-07,0.0,0.0,0.0,0.0,0.0,14.034399995580316
3264,108.79905503057253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3265,108.83238807439318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3266,108.86572111821381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3267,108.89905416203446,0,True,True,305.9000999201089,True,0,1,0,1.9151839580899832e-07,0.0,0.0,0.0,0.0,0.0,13.66909989155829
3268,108.93238720585511,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3269,108.96572024967574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3270,108.99905329349639,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3271,109.03238633731702,0,True,True,305.5152001325041,True,0,1,0,2.0910854914291122e-07,0.0,0.0,0.0,0.0,0.0,14.076500199735165
3272,109.06571938113767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3273,109.0990524249583,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3274,109.13238546877895,0,True,True,304.37419982627034,True,0,1,0,2.4301309053953446e-07,0.0,0.0,0.0,0.0,0.0,14.315800042822957
3275,109.1657185125996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3276,109.19905155642023,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3277,109.23238460024088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3278,109.26571764406151,0,True,True,307.98559985123575,True,0,1,0,1.173743626736723e-07,0.0,0.0,0.0,0.0,0.0,13.94480001181364
3279,109.29905068788216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3280,109.33238373170279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3281,109.36571677552344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3282,109.39904981934407,0,True,True,387.459599878639,True,0,1,0,7.736767315691395e-08,0.0,0.0,0.0,0.0,0.0,92.44469995610416
3283,109.43238286316472,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3284,109.46571590698537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3285,109.499048950806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3286,109.53238199462665,0,True,True,309.50839980505407,True,0,1,0,9.541376755350939e-08,0.0,0.0,0.0,0.0,0.0,15.411099884659052
3287,109.56571503844728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3288,109.59904808226793,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3289,109.63238112608856,0,True,True,304.14950009435415,True,0,1,0,1.8595750361782848e-07,0.0,0.0,0.0,0.0,0.0,13.01750005222857
3290,109.66571416990921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3291,109.69904721372984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3292,109.73238025755049,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3293,109.76571330137114,0,True,True,307.67539981752634,True,0,1,0,2.2122901555121643e-07,0.0,0.0,0.0,0.0,0.0,15.249700052663684
3294,109.79904634519177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3295,109.83237938901242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3296,109.86571243283305,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3297,109.8990454766537,0,True,True,306.29409989342093,True,0,1,0,2.9986023264427786e-07,0.0,0.0,0.0,0.0,0.0,13.02210008725524
3298,109.93237852047433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3299,109.96571156429498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3300,109.99904460811561,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3301,110.03237765193626,0,True,True,306.9382000248879,True,0,1,0,1.8085708575199533e-07,0.0,0.0,0.0,0.0,0.0,14.645999995991588
3302,110.0657106957569,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3303,110.09904373957754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3304,110.13237678339819,0,True,True,307.52899986691773,True,0,1,0,2.978231350425631e-07,0.0,0.0,0.0,0.0,0.0,14.380800072103739
3305,110.16570982721882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3306,110.19904287103947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3307,110.2323759148601,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3308,110.26570895868075,0,True,True,305.5158001370728,True,0,1,0,2.5311959461760125e-07,0.0,0.0,0.0,0.0,0.0,13.81899998523295
3309,110.29904200250138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3310,110.33237504632203,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3311,110.36570809014268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3312,110.39904113396331,0,True,True,308.8616000022739,True,0,1,0,3.1184933391159575e-07,0.0,0.0,0.0,0.0,0.0,13.914800016209483
3313,110.43237417778396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3314,110.46570722160459,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3315,110.49904026542524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3316,110.53237330924587,0,True,True,306.22170004062355,True,0,1,0,7.226060461107409e-07,0.0,0.0,0.0,0.0,0.0,13.803599867969751
3317,110.56570635306652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3318,110.59903939688715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3319,110.6323724407078,0,True,True,306.40890006907284,True,0,1,0,1.4142008240014547e-06,0.0,0.0,0.0,0.0,0.0,14.460799982771277
3320,110.66570548452844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3321,110.69903852834908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3322,110.73237157216973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3323,110.76570461599036,0,True,True,307.0920000318438,True,0,1,0,1.1679901490424527e-06,0.0,0.0,0.0,0.0,0.0,13.885200023651123
3324,110.799037659811,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3325,110.83237070363164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3326,110.86570374745229,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3327,110.89903679127292,0,True,True,307.9077999573201,True,0,1,0,7.980194709489297e-07,0.0,0.0,0.0,0.0,0.0,14.800200005993247
3328,110.93236983509357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3329,110.96570287891421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3330,110.99903592273485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3331,111.0323689665555,0,True,True,306.76690000109375,True,0,1,0,6.385874371517275e-07,0.0,0.0,0.0,0.0,0.0,13.931900030001998
3332,111.06570201037613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3333,111.09903505419678,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3334,111.13236809801741,0,True,True,308.8536998257041,True,0,1,0,2.7231703825236764e-07,0.0,0.0,0.0,0.0,0.0,14.76989989168942
3335,111.16570114183806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3336,111.19903418565869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3337,111.23236722947934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3338,111.26570027329998,0,True,True,308.1490001641214,True,0,1,0,2.1501163871562312e-07,0.0,0.0,0.0,0.0,0.0,15.324399806559086
3339,111.29903331712062,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3340,111.33236636094126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3341,111.3656994047619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3342,111.39903244858255,0,True,True,308.9219001121819,True,0,1,0,1.6731686969251314e-07,0.0,0.0,0.0,0.0,0.0,15.26360004208982
3343,111.43236549240318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3344,111.46569853622383,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3345,111.49903158004447,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3346,111.5323646238651,0,True,True,306.42949999310076,True,0,1,0,9.133839995456583e-08,0.0,0.0,0.0,0.0,0.0,13.822200009599328
3347,111.56569766768575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3348,111.59903071150639,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3349,111.63236375532703,0,True,True,303.8864000700414,True,0,1,0,3.533573789127331e-08,0.0,0.0,0.0,0.0,0.0,14.112100005149841
3350,111.66569679914767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3351,111.69902984296832,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3352,111.73236288678895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3353,111.7656959306096,0,True,True,355.61269987374544,True,0,1,0,2.5937179515267417e-08,0.0,0.0,0.0,0.0,0.0,58.626900194212794
3354,111.79902897443024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3355,111.83236201825088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3356,111.86569506207152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3357,111.89902810589216,0,True,True,402.91539998725057,True,0,1,0,2.3567608309349453e-08,0.0,0.0,0.0,0.0,0.0,106.39820015057921
3358,111.9323611497128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3359,111.96569419353344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3360,111.99902723735408,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3361,112.03236028117472,0,True,True,305.7482000440359,True,0,1,0,2.3274205673828874e-08,0.0,0.0,0.0,0.0,0.0,13.362400000914931
3362,112.06569332499537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3363,112.09902636881601,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3364,112.13235941263665,0,True,True,307.7724000904709,True,0,1,0,6.642175254256699e-09,0.0,0.0,0.0,0.0,0.0,14.161299914121628
3365,112.1656924564573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3366,112.19902550027793,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3367,112.23235854409857,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3368,112.2656915879192,0,True,True,309.04119997285306,True,0,1,0,3.645572954624754e-09,0.0,0.0,0.0,0.0,0.0,14.033100102096796
3369,112.29902463173985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3370,112.33235767556049,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3371,112.36569071938113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3372,112.39902376320178,0,True,True,307.22380010411143,True,0,1,0,2.553207645306088e-09,0.0,0.0,0.0,0.0,0.0,13.492800062522292
3373,112.43235680702242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3374,112.46568985084306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3375,112.4990228946637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3376,112.53235593848434,0,True,True,308.2596000749618,True,0,1,0,3.848047658294718e-09,0.0,0.0,0.0,0.0,0.0,13.752699829638004
3377,112.56568898230498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3378,112.59902202612562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3379,112.63235506994626,0,True,True,305.0066002178937,True,0,1,0,2.2036490410215492e-09,0.0,0.0,0.0,0.0,0.0,13.800499960780144
3380,112.6656881137669,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3381,112.69902115758755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3382,112.73235420140819,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3383,112.76568724522883,0,True,True,306.6921001300216,True,0,1,0,1.7853658551558738e-09,0.0,0.0,0.0,0.0,0.0,13.710099970921874
3384,112.79902028904947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3385,112.83235333287011,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3386,112.86568637669075,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3387,112.8990194205114,0,True,True,308.17069998010993,True,0,1,0,1.4037815354583927e-09,0.0,0.0,0.0,0.0,0.0,14.126399997621775
3388,112.93235246433203,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3389,112.96568550815267,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3390,112.99901855197332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3391,113.03235159579395,0,True,True,305.03849987871945,True,0,1,0,1.3057781522718415e-09,0.0,0.0,0.0,0.0,0.0,14.037299901247025
3392,113.0656846396146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3393,113.09901768343524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3394,113.13235072725588,0,True,True,308.7611000519246,True,0,1,0,1.5329673086483808e-09,0.0,0.0,0.0,0.0,0.0,16.08139998279512
3395,113.16568377107652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3396,113.19901681489716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3397,113.2323498587178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3398,113.26568290253844,0,True,True,376.7947000451386,True,0,1,0,2.2302331093015937e-09,0.0,0.0,0.0,0.0,0.0,79.72260005772114
3399,113.29901594635909,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3400,113.33234899017972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3401,113.36568203400037,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3402,113.399015077821,0,True,True,307.17409984208643,True,0,1,0,7.257582312902855e-10,0.0,0.0,0.0,0.0,0.0,13.973599998280406
3403,113.43234812164165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3404,113.46568116546229,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3405,113.49901420928293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3406,113.53234725310357,0,True,True,307.21309990622103,True,0,1,0,8.469563939073055e-10,0.0,0.0,0.0,0.0,0.0,14.025500044226646
3407,113.56568029692421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3408,113.59901334074486,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3409,113.6323463845655,0,True,True,306.23760004527867,True,0,1,0,4.817452547989376e-10,0.0,0.0,0.0,0.0,0.0,14.2512999009341
3410,113.66567942838614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3411,113.69901247220677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3412,113.73234551602742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3413,113.76567855984806,0,True,True,310.41320017538965,True,0,1,0,6.89844514845106e-10,0.0,0.0,0.0,0.0,0.0,16.42209989950061
3414,113.7990116036687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3415,113.83234464748935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3416,113.86567769130998,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3417,113.89901073513063,0,True,True,310.5526000726968,True,0,1,0,6.371825289619437e-09,0.0,0.0,0.0,0.0,0.0,15.236400067806244
3418,113.93234377895126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3419,113.96567682277191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3420,113.99900986659254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3421,114.03234291041319,0,True,True,306.34420015849173,True,0,1,0,2.191799808315409e-08,0.0,0.0,0.0,0.0,0.0,14.498000033199787
3422,114.06567595423382,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3423,114.09900899805447,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3424,114.13234204187512,0,True,True,306.62139994092286,True,0,1,0,2.932262876953473e-09,0.0,0.0,0.0,0.0,0.0,13.828500173985958
3425,114.16567508569575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3426,114.1990081295164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3427,114.23234117333703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3428,114.26567421715768,0,True,True,308.43780003488064,True,0,1,0,3.003460147255055e-09,0.0,0.0,0.0,0.0,0.0,15.471999999135733
3429,114.29900726097831,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3430,114.33234030479896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3431,114.3656733486196,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3432,114.39900639244024,0,True,True,304.0004000067711,True,0,1,0,1.235296664958696e-08,0.0,0.0,0.0,0.0,0.0,14.400100102648139
3433,114.43233943626089,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3434,114.46567248008152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3435,114.49900552390217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3436,114.5323385677228,0,True,True,384.1384998522699,True,0,1,0,1.0758410162736709e-08,0.0,0.0,0.0,0.0,0.0,89.23309994861484
3437,114.56567161154345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3438,114.59900465536408,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3439,114.63233769918473,0,True,True,309.8124999087304,True,0,1,0,5.492647225935343e-09,0.0,0.0,0.0,0.0,0.0,17.282799817621708
3440,114.66567074300536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3441,114.69900378682601,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3442,114.73233683064666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3443,114.76566987446729,0,True,True,306.527900043875,True,0,1,0,1.0522610338625782e-08,0.0,0.0,0.0,0.0,0.0,13.474900042638183
3444,114.79900291828794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3445,114.83233596210857,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3446,114.86566900592922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3447,114.89900204974985,0,True,True,306.7726001609117,True,0,1,0,6.174277089598945e-09,0.0,0.0,0.0,0.0,0.0,13.13180010765791
3448,114.9323350935705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3449,114.96566813739113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3450,114.99900118121178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3451,115.03233422503243,0,True,True,305.210999911651,True,0,1,0,8.583260324712683e-09,0.0,0.0,0.0,0.0,0.0,13.498199870809913
3452,115.06566726885306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3453,115.09900031267371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3454,115.13233335649434,0,True,True,307.6307000592351,True,0,1,0,8.621375613415694e-09,0.0,0.0,0.0,0.0,0.0,13.295999960973859
3455,115.16566640031499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3456,115.19899944413562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3457,115.23233248795627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3458,115.2656655317769,0,True,True,309.0443001128733,True,0,1,0,1.2340414023981339e-08,0.0,0.0,0.0,0.0,0.0,15.746199991554022
3459,115.29899857559755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3460,115.3323316194182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3461,115.36566466323883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3462,115.39899770705948,0,True,True,306.6013001371175,True,0,1,0,1.6122680079888596e-08,0.0,0.0,0.0,0.0,0.0,13.998500071465969
3463,115.43233075088011,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3464,115.46566379470076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3465,115.49899683852139,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3466,115.53232988234204,0,True,True,309.4721999950707,True,0,1,0,1.9726170918943353e-08,0.0,0.0,0.0,0.0,0.0,15.8504000864923
3467,115.56566292616267,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3468,115.59899596998332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3469,115.63232901380397,0,True,True,306.0397000517696,True,0,1,0,2.2868489324423535e-08,0.0,0.0,0.0,0.0,0.0,14.1073998529464
3470,115.6656620576246,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3471,115.69899510144525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3472,115.73232814526588,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3473,115.76566118908653,0,True,True,311.370300129056,True,0,1,0,1.623645928816586e-08,0.0,0.0,0.0,0.0,0.0,18.140000058338046
3474,115.79899423290716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3475,115.83232727672781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3476,115.86566032054844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3477,115.89899336436909,0,True,True,305.82060012966394,True,0,1,0,1.1074985373227264e-08,0.0,0.0,0.0,0.0,0.0,13.806300004944205
3478,115.93232640818974,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3479,115.96565945201037,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3480,115.99899249583102,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3481,116.03232553965165,0,True,True,311.37920008040965,True,0,1,0,3.879463417177931e-09,0.0,0.0,0.0,0.0,0.0,15.085000079125166
3482,116.0656585834723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3483,116.09899162729293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3484,116.13232467111358,0,True,True,306.6036000382155,True,0,1,0,5.242210665556968e-09,0.0,0.0,0.0,0.0,0.0,13.81910010240972
3485,116.16565771493421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3486,116.19899075875486,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3487,116.23232380257551,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3488,116.26565684639614,0,True,True,307.37719987519085,True,0,1,0,6.859676826564964e-09,0.0,0.0,0.0,0.0,0.0,13.996499823406339
3489,116.29898989021679,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3490,116.33232293403742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3491,116.36565597785807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3492,116.3989890216787,0,True,True,307.47150001116097,True,0,1,0,1.659694426336955e-08,0.0,0.0,0.0,0.0,0.0,13.860499951988459
3493,116.43232206549935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3494,116.46565510932,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3495,116.49898815314063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3496,116.53232119696128,0,True,True,307.58429993875325,True,0,1,0,2.8447269428966138e-08,0.0,0.0,0.0,0.0,0.0,15.176900196820498
3497,116.56565424078191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3498,116.59898728460256,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3499,116.63232032842319,0,True,True,308.8243000674993,True,0,1,0,6.680446773543736e-08,0.0,0.0,0.0,0.0,0.0,15.622200211510062
3500,116.66565337224384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
