source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
5121,170.69851740550305,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5122,170.7318504493237,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5123,170.76518349314435,0,True,True,305.125999962911,True,0,1,0,0.05038122087717056,0.0,0.0,0.0,0.0,0.0,13.651899993419647
5124,170.79851653696497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5125,170.83184958078562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5126,170.86518262460626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5127,170.8985156684269,0,True,True,311.42250006087124,True,0,1,0,0.09456796199083328,0.0,0.0,0.0,0.0,0.0,16.280399868264794
5128,170.93184871224753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5129,170.96518175606818,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5130,170.99851479988882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5131,171.03184784370947,0,True,True,312.160300090909,True,0,1,1,0.5422004461288452,0.0,0.0,0.0,0.0,0.0,14.000399969518185
5132,171.06518088753012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5133,171.09851393135074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5134,171.13184697517138,0,True,True,361.110599944368,True,0,1,0,0.23763924837112427,0.0,0.0,0.0,0.0,0.0,64.72000014036894
5135,171.16518001899203,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5136,171.19851306281268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5137,171.2318461066333,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5138,171.26517915045395,0,True,True,310.3634000290185,True,0,1,0,0.2814773619174957,0.0,0.0,0.0,0.0,0.0,14.755500014871359
5139,171.2985121942746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5140,171.33184523809524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5141,171.3651782819159,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5142,171.3985113257365,0,True,True,304.7962000127882,True,0,1,0,0.2396007925271988,0.0,0.0,0.0,0.0,0.0,13.793999794870615
5143,171.43184436955715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5144,171.4651774133778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5145,171.49851045719845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5146,171.53184350101907,0,True,True,309.0101000852883,True,0,1,0,0.09521620720624924,0.0,0.0,0.0,0.0,0.0,14.31840006262064
5147,171.56517654483972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5148,171.59850958866036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5149,171.631842632481,0,True,True,309.7649000119418,True,0,1,0,0.055357418954372406,0.0,0.0,0.0,0.0,0.0,14.03980003669858
5150,171.66517567630166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5151,171.69850872012228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5152,171.73184176394292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5153,171.76517480776357,0,True,True,307.7720000874251,True,0,1,0,0.05741726607084274,0.0,0.0,0.0,0.0,0.0,14.287599828094244
5154,171.79850785158422,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5155,171.83184089540484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5156,171.86517393922549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5157,171.89850698304613,0,True,True,308.8026999030262,True,0,1,0,0.07904347777366638,0.0,0.0,0.0,0.0,0.0,13.792999787256122
5158,171.93184002686678,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5159,171.96517307068743,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5160,171.99850611450805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5161,172.0318391583287,0,True,True,305.24579994380474,True,0,1,0,0.08630181103944778,0.0,0.0,0.0,0.0,0.0,13.848500093445182
5162,172.06517220214934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5163,172.09850524597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5164,172.1318382897906,0,True,True,311.6713999770582,True,0,1,0,0.04428516700863838,0.0,0.0,0.0,0.0,0.0,16.35369984433055
5165,172.16517133361126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5166,172.1985043774319,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5167,172.23183742125255,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5168,172.2651704650732,0,True,True,385.0235999561846,True,0,1,0,0.05647110566496849,0.0,0.0,0.0,0.0,0.0,87.64030016027391
5169,172.29850350889382,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5170,172.33183655271446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5171,172.3651695965351,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5172,172.39850264035576,0,True,True,389.60570003837347,True,0,1,0,0.059203702956438065,0.0,0.0,0.0,0.0,0.0,93.36499986238778
5173,172.43183568417638,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5174,172.46516872799702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5175,172.49850177181767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5176,172.53183481563832,0,True,True,308.76370007172227,True,0,1,0,0.046430133283138275,0.0,0.0,0.0,0.0,0.0,13.548399787396193
5177,172.56516785945897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5178,172.5985009032796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5179,172.63183394710023,0,True,True,306.27069994807243,True,0,1,0,0.02847263775765896,0.0,0.0,0.0,0.0,0.0,13.106400147080421
5180,172.66516699092088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5181,172.69850003474153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5182,172.73183307856215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5183,172.7651661223828,0,True,True,313.66360001266,True,0,1,0,0.030583452433347702,0.0,0.0,0.0,0.0,0.0,13.907199958339334
5184,172.79849916620344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5185,172.8318322100241,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5186,172.86516525384474,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5187,172.89849829766536,0,True,True,304.3017000891268,True,0,1,0,0.06662441045045853,0.0,0.0,0.0,0.0,0.0,13.083499856293201
5188,172.931831341486,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5189,172.96516438530665,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5190,172.9984974291273,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5191,173.03183047294792,0,True,True,308.0714999232441,True,0,1,0,0.07638741284608841,0.0,0.0,0.0,0.0,0.0,14.84239986166358
5192,173.06516351676856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5193,173.0984965605892,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5194,173.13182960440986,0,True,True,307.1671000216156,True,0,1,0,0.02292664162814617,0.0,0.0,0.0,0.0,0.0,13.664999976754189
5195,173.1651626482305,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5196,173.19849569205113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5197,173.23182873587177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5198,173.26516177969242,0,True,True,309.77290007285774,True,0,1,0,0.01255800575017929,0.0,0.0,0.0,0.0,0.0,15.236400067806244
5199,173.29849482351307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5200,173.3318278673337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5201,173.36516091115433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5202,173.39849395497498,0,True,True,308.4432000759989,True,0,1,0,0.054228682070970535,0.0,0.0,0.0,0.0,0.0,13.773299986496568
5203,173.43182699879563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5204,173.46516004261628,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5205,173.4984930864369,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5206,173.53182613025754,0,True,True,306.12759990617633,True,0,1,0,0.027293376624584198,0.0,0.0,0.0,0.0,0.0,14.977200189605355
5207,173.5651591740782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5208,173.59849221789884,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5209,173.63182526171946,0,True,True,308.6572999600321,True,0,1,0,0.028738273307681084,0.0,0.0,0.0,0.0,0.0,13.483599992468953
5210,173.6651583055401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5211,173.69849134936075,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5212,173.7318243931814,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5213,173.76515743700205,0,True,True,307.2556999977678,True,0,1,0,0.016795093193650246,0.0,0.0,0.0,0.0,0.0,13.824700145050883
5214,173.79849048082266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5215,173.8318235246433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5216,173.86515656846396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5217,173.8984896122846,0,True,True,307.113999966532,True,0,1,0,0.00436504278331995,0.0,0.0,0.0,0.0,0.0,13.7987001799047
5218,173.93182265610523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5219,173.96515569992587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5220,173.99848874374652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5221,174.03182178756717,0,True,True,306.8216999527067,True,0,1,0,0.0005941870622336864,0.0,0.0,0.0,0.0,0.0,14.062000205740333
5222,174.06515483138782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5223,174.09848787520843,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5224,174.13182091902908,0,True,True,307.0580998901278,True,0,1,0,0.00016327653429470956,0.0,0.0,0.0,0.0,0.0,14.626099960878491
5225,174.16515396284973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5226,174.19848700667038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5227,174.231820050491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5228,174.26515309431164,0,True,True,308.99970000609756,True,0,1,0,0.0002129876520484686,0.0,0.0,0.0,0.0,0.0,13.544399989768863
5229,174.2984861381323,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5230,174.33181918195294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5231,174.36515222577358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5232,174.3984852695942,0,True,True,309.1616998426616,True,0,1,0,4.904292291030288e-05,0.0,0.0,0.0,0.0,0.0,14.094899874180555
5233,174.43181831341485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5234,174.4651513572355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5235,174.49848440105615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5236,174.53181744487676,0,True,True,309.0520000550896,True,0,1,0,1.3935008610133082e-05,0.0,0.0,0.0,0.0,0.0,15.069999964907765
5237,174.5651504886974,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5238,174.59848353251806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5239,174.6318165763387,0,True,True,398.56700017116964,True,0,1,0,1.094316212402191e-05,0.0,0.0,0.0,0.0,0.0,98.0543999467045
5240,174.66514962015935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5241,174.69848266397997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5242,174.73181570780062,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5243,174.76514875162127,0,True,True,371.7376000713557,True,0,1,0,1.9550088836695068e-06,0.0,0.0,0.0,0.0,0.0,74.37649997882545
5244,174.79848179544192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5245,174.83181483926253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5246,174.86514788308318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5247,174.89848092690383,0,True,True,389.6951999049634,True,0,1,0,1.0833238093255204e-06,0.0,0.0,0.0,0.0,0.0,89.32360005564988
5248,174.93181397072448,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5249,174.96514701454512,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5250,174.99848005836574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5251,175.0318131021864,0,True,True,307.68919992260635,True,0,1,0,4.4782274244425935e-07,0.0,0.0,0.0,0.0,0.0,13.343099970370531
5252,175.06514614600704,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5253,175.09847918982769,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5254,175.13181223364833,0,True,True,311.48530007340014,True,0,1,0,2.5942381398635916e-07,0.0,0.0,0.0,0.0,0.0,15.319600002840161
5255,175.16514527746895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5256,175.1984783212896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5257,175.23181136511025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5258,175.2651444089309,0,True,True,308.61730012111366,True,0,1,0,2.0450686122330808e-07,0.0,0.0,0.0,0.0,0.0,14.272399945184588
5259,175.2984774527515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5260,175.33181049657216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5261,175.3651435403928,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5262,175.39847658421345,0,True,True,311.6383000742644,True,0,1,0,1.8697896564390248e-07,0.0,0.0,0.0,0.0,0.0,17.2672001644969
5263,175.4318096280341,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5264,175.46514267185472,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5265,175.49847571567537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5266,175.53180875949602,0,True,True,309.54280006699264,True,0,1,0,1.8732450257630262e-07,0.0,0.0,0.0,0.0,0.0,13.726299861446023
5267,175.56514180331666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5268,175.59847484713728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5269,175.63180789095793,0,True,True,311.6911998949945,True,0,1,0,2.1515687365081249e-07,0.0,0.0,0.0,0.0,0.0,15.919700032100081
5270,175.66514093477858,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5271,175.69847397859922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5272,175.73180702241987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5273,175.7651400662405,0,True,True,307.01619992032647,True,0,1,0,2.3283536165763508e-07,0.0,0.0,0.0,0.0,0.0,13.864099979400635
5274,175.79847311006114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5275,175.8318061538818,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5276,175.86513919770243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5277,175.89847224152305,0,True,True,306.00529978983104,True,0,1,0,2.2586685588521505e-07,0.0,0.0,0.0,0.0,0.0,14.087399933487177
5278,175.9318052853437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5279,175.96513832916435,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5280,175.998471372985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5281,176.03180441680564,0,True,True,307.3205000255257,True,0,1,0,1.445530131150008e-07,0.0,0.0,0.0,0.0,0.0,13.952699955552816
5282,176.06513746062626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5283,176.0984705044469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5284,176.13180354826756,0,True,True,305.92860002070665,True,0,1,0,1.2177029873328138e-07,0.0,0.0,0.0,0.0,0.0,13.640000019222498
5285,176.1651365920882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5286,176.19846963590882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5287,176.23180267972947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5288,176.26513572355012,0,True,True,307.3650998994708,True,0,1,0,1.1465703408930494e-07,0.0,0.0,0.0,0.0,0.0,13.40409996919334
5289,176.29846876737076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5290,176.3318018111914,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5291,176.36513485501203,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5292,176.39846789883268,0,True,True,306.6965998150408,True,0,1,0,9.30596186776711e-08,0.0,0.0,0.0,0.0,0.0,13.875499833375216
5293,176.43180094265333,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5294,176.46513398647397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5295,176.4984670302946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5296,176.53180007411524,0,True,True,309.41420001909137,True,0,1,0,8.864513745265867e-08,0.0,0.0,0.0,0.0,0.0,14.622500166296959
5297,176.5651331179359,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5298,176.59846616175653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5299,176.63179920557718,0,True,True,310.52790000103414,True,0,1,0,9.081308860459103e-08,0.0,0.0,0.0,0.0,0.0,14.01050016283989
5300,176.6651322493978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5301,176.69846529321845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5302,176.7317983370391,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5303,176.76513138085974,0,True,True,308.7621999438852,True,0,1,0,6.386842699157569e-08,0.0,0.0,0.0,0.0,0.0,15.745799988508224
5304,176.79846442468036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5305,176.831797468501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5306,176.86513051232166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5307,176.8984635561423,0,True,True,370.48269994556904,True,0,1,0,1.1156041779258885e-07,0.0,0.0,0.0,0.0,0.0,72.37989990971982
5308,176.93179659996295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5309,176.96512964378357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5310,176.99846268760422,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5311,177.03179573142486,0,True,True,380.7804000098258,True,0,1,0,9.941370393562465e-08,0.0,0.0,0.0,0.0,0.0,84.7267999779433
5312,177.0651287752455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5313,177.09846181906613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5314,177.13179486288678,0,True,True,307.877300074324,True,0,1,0,8.748948943093637e-08,0.0,0.0,0.0,0.0,0.0,13.910299865528941
5315,177.16512790670743,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5316,177.19846095052807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5317,177.23179399434872,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5318,177.26512703816934,0,True,True,311.3754999358207,True,0,1,0,8.488882485835347e-08,0.0,0.0,0.0,0.0,0.0,14.925400028005242
5319,177.29846008199,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5320,177.33179312581063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5321,177.36512616963128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5322,177.3984592134519,0,True,True,306.4577002078295,True,0,1,0,8.812220642084867e-08,0.0,0.0,0.0,0.0,0.0,13.692599954083562
5323,177.43179225727255,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5324,177.4651253010932,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5325,177.49845834491384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5326,177.5317913887345,0,True,True,308.77400003373623,True,0,1,0,8.309146437568415e-08,0.0,0.0,0.0,0.0,0.0,14.615500112995505
5327,177.5651244325551,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5328,177.59845747637576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5329,177.6317905201964,0,True,True,308.50489996373653,True,0,1,0,8.225965331121188e-08,0.0,0.0,0.0,0.0,0.0,14.093099860474467
5330,177.66512356401705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5331,177.69845660783767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5332,177.73178965165832,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5333,177.76512269547896,0,True,True,310.29949989169836,True,0,1,0,6.523578122141771e-08,0.0,0.0,0.0,0.0,0.0,15.055699972435832
5334,177.7984557392996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5335,177.83178878312026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5336,177.86512182694088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5337,177.89845487076153,0,True,True,366.3139999844134,True,0,1,0,6.204891889183273e-08,0.0,0.0,0.0,0.0,0.0,61.610500095412135
5338,177.93178791458217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5339,177.96512095840282,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5340,177.99845400222344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5341,178.0317870460441,0,True,True,386.72970002517104,True,0,1,0,5.868178831747173e-08,0.0,0.0,0.0,0.0,0.0,88.3206999860704
5342,178.06512008986473,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5343,178.09845313368538,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5344,178.13178617750603,0,True,True,307.0042000617832,True,0,1,0,5.97074958363919e-08,0.0,0.0,0.0,0.0,0.0,13.410600135102868
5345,178.16511922132665,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5346,178.1984522651473,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5347,178.23178530896794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5348,178.2651183527886,0,True,True,308.15099994651973,True,0,1,0,7.26596880440411e-08,0.0,0.0,0.0,0.0,0.0,14.98199999332428
5349,178.2984513966092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5350,178.33178444042986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5351,178.3651174842505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5352,178.39845052807115,0,True,True,309.6036999486387,True,0,1,0,5.5132222342990644e-08,0.0,0.0,0.0,0.0,0.0,15.934500144794583
5353,178.4317835718918,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5354,178.46511661571242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5355,178.49844965953307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5356,178.5317827033537,0,True,True,309.406999964267,True,0,1,0,6.132146523896154e-08,0.0,0.0,0.0,0.0,0.0,14.949799980968237
5357,178.56511574717436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5358,178.59844879099498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5359,178.63178183481563,0,True,True,310.86709978990257,True,0,1,0,6.908300065333606e-08,0.0,0.0,0.0,0.0,0.0,15.267299953848124
5360,178.66511487863627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
