source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
723,24.099712140191528,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
724,24.133045075378515,0,True,True,135.5934999883175,True,0,0,,,0,0,,,126.75990001298487,112.45070002041757,1.1175998952239752,0.08110003545880318,0.0,0.0
725,24.1663780105655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
726,24.199710945752486,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
727,24.233043880939473,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
728,24.26637681612646,0,True,True,834.8399999085814,True,2,0,u00000195:c1|u00000195:c2,1cf86d1ec05b7ccb3237023e0de7ac914c4defb372966137ed5f6aa15910b0a1|a72c9e792c19caa46f240acc010f8b3ce5c7227afe49e4c4204545ec8209704c,0,0,,,18.13090010546148,8.148999884724617,4.023100016638637,0.09989994578063488,763.8224000111222,0.0
729,24.299709751313447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
730,24.333042686500434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
731,24.36637562168742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
732,24.39970855687441,0,True,True,871.6297000646591,True,2,0,u00000196:c1|u00000196:c2,995bb9cf111f082b3bc9a9a84059ecff4cffb0bfeb84fd635d318c65b918ea31|36feb3e35003c93d14abd0bebdf7b892baf0b5206b7d318cb6686640bc53be01,0,0,,,35.67110002040863,14.411099953576922,6.0010000597685575,0.13529998250305653,782.5722000561655,0.0
733,24.433041492061395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
734,24.466374427248383,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
735,24.49970736243537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
736,24.533040297622357,0,True,True,972.4679000210017,True,2,1,u00000197:c1|u00000197:c2,29057460d2b8aaaaa390d9e86d3c1e76a83aaa40846c8278a2049400aadb4780|0f23d79d1d17a0768657d1e3245de5d967e0c0b0b35516146e5a7a5ea6b1df99,1,1,0,0.020219160243868828,29.77709984406829,13.527699979022145,5.119199864566326,0.17079990357160568,507.0193998981267,83.56900000944734
737,24.566373232809344,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
738,24.59970616799633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
739,24.633039103183318,0,True,True,755.3890000563115,True,2,0,u00000198:c1|u00000198:c2,3929e8f9a121f799715bacc0a7828e055b8d9ef837b630484b0fa779deaf245c|c078a0e8632fa29f84be96cc5498dfc05026b8154ec09208d1369d2074455be1,0,0,,,28.086300007998943,15.15690004453063,5.356299923732877,0.12620002962648869,673.8362002652138,0.0
740,24.666372038370305,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
741,24.699704973557292,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
742,24.733037908744276,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
743,24.766370843931263,0,True,True,2247.124799992889,True,2,0,u00000199:c1|u00000199:c2,3008e87818154a2c1d7d87b8ecc9629937518d5910ab5ad95138a7359643a95a|f9fe98ec552058ac3e168d09158b18e7071fd94985fd303738709a1d8987ae1e,0,0,,,278.851900016889,217.38299983553588,6.205500103533268,0.10280008427798748,1909.4376999419183,0.0
744,24.79970377911825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
745,24.833036714305237,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
746,24.866369649492224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
747,24.89970258467921,0,True,True,25.00070002861321,False,0,0,,,0,0,,,16.49449998512864,7.119500078260899,3.6061001010239124,0.08639995940029621,0.0,0.0
748,24.9330355198662,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
749,24.966368455053185,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
750,24.999701390240173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
751,25.03303432542716,0,True,True,26.003200095146894,False,0,0,,,0,0,,,17.07830000668764,7.4217000510543585,3.5924999974668026,0.07850024849176407,0.0,0.0
752,25.066367260614147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
753,25.099700195801134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
754,25.13303313098812,0,True,True,25.705600157380104,False,0,0,,,0,0,,,17.26479991339147,7.863200036808848,3.499999875202775,0.08130003698170185,0.0,0.0
755,25.166366066175108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
756,25.199699001362095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
757,25.233031936549082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
758,25.26636487173607,0,True,True,28.828100068494678,False,0,0,,,0,0,,,17.205100040882826,7.300199940800667,3.4846998751163483,0.08999998681247234,0.0,0.0
759,25.299697806923056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
760,25.33303074211004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
761,25.366363677297027,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
762,25.399696612484014,0,True,True,23.63139996305108,False,0,0,,,0,0,,,17.96129997819662,8.003000169992447,0.7320998702198267,0.07689977064728737,0.0,0.0
763,25.433029547671,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
764,25.46636248285799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
765,25.499695418044976,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
766,25.533028353231963,0,True,True,33.64529996179044,False,0,0,,,0,0,,,27.369300136342645,9.72840003669262,0.8022000547498465,0.08639995940029621,0.0,0.0
767,25.56636128841895,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
768,25.599694223605937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
769,25.633027158792924,0,True,True,31.06619999743998,False,0,0,,,0,0,,,24.47800012305379,12.277900008484721,0.9206999093294144,0.08600018918514252,0.0,0.0
770,25.66636009397991,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
771,25.699693029166898,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
772,25.733025964353885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
773,25.766358899540872,0,True,True,974.8046000022441,True,2,0,u00000207:c1|u00000207:c2,d12ba16c96149fe304d2868bb2b8840a4f13efb05413da1725bbc83c28e111a9|1b72df8a9a25e64012b1447a695b011cbfe2fcc56f3b7d4a2442d880cbc65349,0,0,,,28.335500042885542,14.12160019390285,4.482799908146262,0.14819973148405552,898.3947997912765,0.0
774,25.79969183472786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
775,25.833024769914847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
776,25.866357705101834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
777,25.899690640288817,0,True,True,2808.8547000661492,True,2,0,u00000208:c1|u00000208:c2,0ceb4ccd860e5dead38abb7c2e65e4aa59cd624464c2fe6e43df9947cd591e3a|a594e43b507a5feebc05a8eaf222ad185b0baad7279da89f560032122d81d5a0,0,0,,,24.259299971163273,11.609700042754412,4.663800122216344,0.11499994434416294,2694.7947000153363,0.0
778,25.933023575475804,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
779,25.96635651066279,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
780,25.99968944584978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
781,26.033022381036766,0,True,True,1973.1437000446022,True,2,0,u00000209:c1|u00000209:c2,5b95b7b42535a479654ba4d963d2e1c4e4cb371438e9dec3ccfa28d68c5930a6|8061183280b58fdc98b4a4fa49e26bf9eb8ae21f26a3b510600040195da14f2e,0,0,,,68.77530016936362,18.091099802404642,5.602800054475665,0.1893998123705387,1798.1602000072598,0.0
782,26.066355316223753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
783,26.09968825141074,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
784,26.133021186597727,0,True,True,2143.8523000106215,True,2,0,u00000210:c1|u00000210:c2,43b629d07a9421b962b9b78662861486c16a90b87ccad10e2b002b3a800d22ae|7b349d4296284f724218af940ef4a5796ad8ab8615d95a7ca03a35f042d225c1,0,0,,,22.32950017787516,9.376900037750602,4.961700178682804,0.09780004620552063,2070.7556002307683,0.0
785,26.166354121784714,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
786,26.1996870569717,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
787,26.233019992158688,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
788,26.266352927345675,0,True,True,885.9145999886096,True,2,0,u00000211:c1|u00000211:c2,0be53ec2d2214272091eff0093c9ac63e40486f02812c5f04eb6c2017df2bd3d|8cca33c54792819c5b68abfcc7c39842dbac5a95acbc095985b93d43fa8dd1f5,0,0,,,34.68180005438626,14.828700106590986,5.664499942213297,0.14999997802078724,793.9082002267241,0.0
789,26.299685862532662,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
790,26.33301879771965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
791,26.366351732906637,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
792,26.399684668093624,0,True,True,1515.9916998818517,True,2,0,u00000212:c1|u00000212:c2,ab1424953da5d341a94a9bb968ab4ba908a2e3d3893df196dd3b97da7c356d86|b6d082bbdb8c62e9770dcf7c672d1d6747fd1ef291b4245173b9e939bb75c9bf,0,0,,,29.298099922016263,15.629299916327,6.460300181061029,0.1993000041693449,1351.2341999448836,0.0
793,26.43301760328061,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
794,26.466350538467598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
795,26.49968347365458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
796,26.53301640884157,0,True,True,2934.2186998110265,True,2,1,u00000213:c1|u00000213:c2,021016c0cc434a87bf1905be204b882e6f28a9221927a284ca862bf414cad56c|fede1b71df6ce8926b3adfc1f271aa1352f81a1c223e7cd54b263a4ccfca4df2,1,1,0,0.02156754396855831,30.711099971085787,16.041100025177002,5.179799860343337,0.1004999503493309,2328.6693999543786,121.49449996650219
797,26.566349344028556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
798,26.599682279215543,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
799,26.63301521440253,0,True,True,4609.283700119704,True,2,0,u00000214:c1|u00000214:c2,b408279333d7724ad522ff46ab0b9679e7a529b4b0eea50b2d736a3c578c5b4a|d56143713caafbf53b4160ce39e587d94b77ee849aa0777f4bce166e72a89787,0,0,,,216.86080005019903,183.56000003404915,160.82670004107058,0.18690014258027077,4008.8937000837177,0.0
800,26.666348149589517,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
801,26.699681084776504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
802,26.73301401996349,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
803,26.76634695515048,0,True,True,2904.19330005534,True,2,0,u00000215:c1|u00000215:c2,caba2fb8478f1103a90da41bd89500d98f71b80f4d7d2ddbcb9561c55874f532|84f0404d1cb1eb90e5fb4452b70792dce42f70fd53b90d37f40b1283476732c0,0,0,,,34.74860009737313,18.0075999815017,5.713599966838956,0.16380008310079575,2697.1160999964923,0.0
804,26.799679890337465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
805,26.833012825524452,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
806,26.86634576071144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
807,26.899678695898427,0,True,True,2116.1881000734866,True,2,0,u00000216:c1|u00000216:c5,b262f34f4951bbe710e63ee209a26c06da0829d190305159da64526c7abeb9e1|5ed0d9267e4660458b3cdc2f02ac15819ba112a5d8db639e8df3d1091c9d356f,0,0,,,299.9772001057863,184.47230011224747,16.944800037890673,0.13199984095990658,1643.871600041166,0.0
808,26.933011631085414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
809,26.9663445662724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
810,26.999677501459388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
811,27.033010436646375,0,True,True,2533.9920001570135,True,2,2,u00000217:c2|u00000217:c3,8d19875886cd24747ad05a0d7ef6551319ac9e2b9c1de38eb5a0f197b2163ace|4363ea0bde9dd2f958c8f700d7738f69d72aad7c0c07410c8a7b58b786cd05f4,2,2,0,0.022919539362192154,32.265600049868226,15.320800011977553,9.901599958539009,0.2498000394552946,622.668500058353,24.711400037631392
812,27.06634337183336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
813,27.099676307020346,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
814,27.133009242207333,0,True,True,1869.696999900043,True,2,2,u00000218:c1|u00000218:c4,5c6e7b3b38f08898f03b3716d20bab4768932a775ed22eb5d0e2bacb33780cf1|bad5d32279e968277af626d3b26b7633736bbf6c020b38c3345c1d92dec75d77,2,2,0,0.027566932141780853,31.3317000400275,15.882199862971902,12.871999992057681,0.18069986253976822,910.5982999317348,96.67510003782809
815,27.16634217739432,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
816,27.199675112581307,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
817,27.233008047768294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
818,27.26634098295528,0,True,True,2953.8944999221712,True,2,0,u00000219:c2|u00000219:c3,b737f375dd6fb6e5b6cb954e8db9d4840161cb9cf8c0f1edc7ab7efebe6e7cc8|ddbf5ac7d83db1f740fb7906350de5ecc1ea896d563a42476c6e376a1f52eb83,0,0,,,264.8167998995632,114.95209997519851,227.9841999989003,0.15449989587068558,2006.7128997761756,0.0
819,27.29967391814227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
820,27.333006853329255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
821,27.366339788516242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
822,27.39967272370323,0,True,True,3745.8773001562804,True,2,0,u00000220:c2|u00000220:c4,0e1ce183cc4fb8c9c4c76880b7ebd722947ec96f044c45ca26a270ea8d74239f|fb13bf027935104c5752a7123a4ed179a2308d6f1c955c97d424ec7dbced8241,0,0,,,107.32259997166693,84.24269990064204,140.23509994149208,0.14949985779821873,3316.28550007008,0.0
823,27.433005658890217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
824,27.466338594077204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
825,27.49967152926419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
826,27.533004464451178,0,True,True,2035.5744000989944,True,2,0,u00000221:c2|u00000221:c3,a6ee6a676ac002a961658c8bbdb36d13b39db8a457fd467ad24ea38caa0b78ca|c4e07729ecdf8ece45a42fa4197ae0e59dd64cf02930685a6bb297c4ec74c1fd,0,0,,,23.08950014412403,10.381300002336502,13.387199956923723,0.13560010120272636,1803.716099821031,0.0
827,27.566337399638165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
828,27.599670334825152,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
829,27.63300327001214,0,True,True,2385.969700058922,True,2,0,u00000222:c2|u00000222:c3,d2cd4552c2f3a5851e6d14f2e0764c219e335a326b270b5ea509a84bc42398da|95317f0f5a8c56d86c38ac6f4f8e835d61a87d7369fd534ed196f78fec47e9be,0,0,,,105.50519987009466,67.64520006254315,23.821299895644188,0.6291000172495842,2175.6394000258297,0.0
830,27.666336205199123,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
831,27.69966914038611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
832,27.733002075573097,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
833,27.766335010760084,0,True,True,1124.9082998838276,True,3,1,u00000223:c3|u00000223:c4|u00000223:c6,ee7b0aaa3b2c724f77df2dafe019338283c07a1e17d47e5c2dd210ce13638d57|6252d04917b183a70cbbb02c1253caec88e60d1fda478488445c5b43f92b7d31|b3165683c0098c0ff17388cfae1076f9864fe48b87d32ea3d628af3be74c268c,1,1,0,0.019643651321530342,17.14390004053712,7.840000092983246,6.3958999235183,0.11499994434416294,376.4184999745339,98.08099991641939
834,27.79966794594707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
835,27.83300088113406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
836,27.866333816321045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
837,27.899666751508033,0,True,True,940.3111001010984,True,3,1,u00000224:c2|u00000224:c3|u00000224:c7,49935c7c7525a5cbddbeae62cd7dd7de5663a1a90d2ff6b19b16ba634a7d1386|331e90b06f1a2c08df7d5da3b7a587a1e15b02a05b3d7fef7223ee27ba5debb2|635da809eae8cd4c338dd7da4e238a0c51830187869b767a77370f1d807a8a47,1,1,0,0.01827305182814598,29.666299931704998,14.299900038167834,9.138899855315685,0.12569990940392017,115.85029982961714,19.42130015231669
838,27.93299968669502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
839,27.966332621882007,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
840,27.999665557068994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
841,28.03299849225598,0,True,True,912.3674998991191,True,4,0,u00000225:c2|u00000225:c3|u00000225:c4|u00000225:c10,7dc2bb336a931a6e4e9c79723b08aec89fcd01f02532a26bd3990ee6824efa90|a5842d347ab3dab3dfd491b7cc46ee4a18fe51e969bd4454f00ecfd777fd1b6c|e732e25d107862374d07e6c3eaec840db9062b290a0a5ff4105c93c81c358316|775351b780967c88d0b207f01b71ca04aefa99119c018d5f65f3d92374e7af1b,0,0,,,17.592099960893393,8.08970001526177,8.978900033980608,0.15109986998140812,779.8744000028819,0.0
842,28.066331427442968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
843,28.099664362629955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
844,28.132997297816942,0,True,True,636.6264000535011,True,2,1,u00000226:c1|u00000226:c6,efa91d008477912616f0531286a97b669caeafae747301aae05fd396efa717eb|48def699d8af214cbbf974d3aaa739e7d2dd35b21153464949aff0748d3731fa,1,1,0,0.023946383967995644,17.064700135961175,7.744800066575408,10.175099829211831,0.12780027464032173,308.70759999379516,20.407899981364608
845,28.16633023300393,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
846,28.199663168190916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
847,28.2329961033779,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
848,28.266329038564887,0,True,True,836.5414999425411,True,3,0,u00000227:c1|u00000227:c3|u00000227:c6,1877538656561024afbd7a60fe011f5382b1f327e8e06767b905b4604af67a92|d1d6dfd6e0db2ad9608d0e1f41a5072e58200a06fae7877ca2b08b0553d14cf5|58a6735a17b95ee4e9d843da1239ac7751277b44614c34253659a8bba337a3ae,0,0,,,18.120800144970417,9.68489982187748,11.875400086864829,0.15259976498782635,701.0830999352038,0.0
849,28.299661973751874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
850,28.33299490893886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
851,28.36632784412585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
852,28.399660779312836,0,True,True,865.6765997875482,True,2,0,u00000228:c1|u00000228:c4,772922c92e668067c9d7a7ba7b13bd0927cf548606c8e46f9c2091362373a2e1|8ee8f94307022f97430bcc7d84fd54f573c552e899c8392a199d8c945d9776db,0,0,,,31.989000039175153,17.0180001296103,19.22550005838275,0.13860012404620647,742.2341001220047,0.0
853,28.432993714499823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
854,28.46632664968681,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
855,28.499659584873797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
856,28.532992520060784,0,True,True,643.3735999744385,True,2,0,u00000229:c1|u00000229:c3,fedee3dfc6199c768f491e8765bdd3fa29f22dd1e82e171cb1c2ec87b2565c6d|6034f6ff48a4ef79ccfc1b27ee26fbd5cc865a22d85698929a53e50db1bf1ca3,0,0,,,35.11859988793731,18.929600017145276,20.18240001052618,0.2055000513792038,542.3276000656188,0.0
857,28.56632545524777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
858,28.599658390434758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
859,28.632991325621745,0,True,True,875.5620999727398,True,3,0,u00000230:c1|u00000230:c4|u00000230:c6,d1a33b7eb2dfde5e6b5fc624062decf90fcf8281966a2ef752f94a16b22a39fb|bd50e89fd8154314e5b76e9239623b1d79fba779d5b0caa7686c348a800ffc71|ac4e2da98fbaf8dc169ead62cc6cc3ffcd24089609682d02e4b074254ccef5d7,0,0,,,23.9824999589473,11.351299937814474,10.065499925985932,0.17280015163123608,779.9676002468914,0.0
860,28.666324260808732,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
861,28.69965719599572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
862,28.732990131182707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
863,28.766323066369694,0,True,True,808.4527999162674,True,3,1,u00000231:c1|u00000231:c2|u00000231:c6,1d55ca3209fed46df86d9ad5abcd0edb6b29d0d657228c795c8f2e86112b1fb1|c58b4816412f6e6aed054ea25a0a93a8bed3e39365a0510b9f7f17277161fe2a|0cdf7cd460914cb125815bbd0d08efafffe0e7fd321b347557a035943c448ac0,1,1,0,0.031002331525087357,19.123799866065383,9.679700015112758,7.670999970287085,0.1447000540792942,170.41940009221435,155.45139997266233
864,28.79965600155668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
865,28.832988936743664,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
866,28.86632187193065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
867,28.89965480711764,0,True,True,516.3932999130338,True,2,0,u00000232:c1|u00000232:c2,3813d47d014eab8a2e249f8d0f2549cd3eda37a04d9d2484307764f9d3a61cd5|90e0a2d797a14c71644bd92cb408603ebb13ab4bf05fd209d5b10f5f13c1e99e,0,0,,,16.40710001811385,7.250299910083413,7.447800133377314,0.1125996932387352,450.37680002860725,0.0
868,28.932987742304626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
869,28.966320677491613,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
870,28.9996536126786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
871,29.032986547865587,0,True,True,852.5159999262542,True,2,0,u00000233:c1|u00000233:c2,f4c3fcc5413494ecf7fcc06de8548b65539ecc965aeb0571aeded12bac930991|f10f6489269da8d771c2d4a1b91121fcef5227f3e76393430b10c90c4d2f31f4,0,0,,,28.073699912056327,14.15990013629198,12.850599829107523,0.20119990222156048,671.3519000913948,0.0
872,29.066319483052574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
873,29.09965241823956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
874,29.132985353426548,0,True,True,961.1403001472354,True,3,1,u00000234:c1|u00000234:c2|u00000234:c3,751dfd60ab1c4621749e1e55ec79294a321f5e104662852198d46d29862633db|3e4b2da94825cf60b0be33b81f13adfd661c9ab606663a1a6992598bda98ae8e|3d8b6773129e8d6775ce5866b7208ed137746e437b83fe7e27402f98f6972127,1,1,0,0.039276182651519775,28.856300050392747,13.366199797019362,13.894699979573488,0.12500002048909664,172.8978999890387,19.371400121599436
875,29.166318288613535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
876,29.199651223800522,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
877,29.23298415898751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
